qid,mysql_can_execute?,mysql_correct?,mysql_query
472,Y,Y,"WITH T1 AS (SELECT EMPLOYEE_ID, NAME, REPORTS_TO, AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL) SELECT DISTINCT T1.REPORTS_TO AS EMPLOYEE_ID, E.NAME AS NAME, COUNT(T1.EMPLOYEE_ID) OVER (PARTITION BY T1.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(T1.AGE) OVER (PARTITION BY T1.REPORTS_TO),0) AS AVERAGE_AGE FROM T1 JOIN EMPLOYEES E ON T1.REPORTS_TO = E.EMPLOYEE_ID"
473,Y,Y,"SELECT T1.REPORTS_TO AS EMPLOYEE_ID, T2.NAME, T1.REPORTS_COUNT, T1.AVERAGE_AGE FROM (SELECT REPORTS_TO, COUNT(DISTINCT(EMPLOYEE_ID)) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) T1 JOIN EMPLOYEES T2 ON T1.REPORTS_TO = T2.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
474,Y,Y,"WITH TEMP AS (SELECT REPORTS_TO AS MANAGER_ID, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVG_AGE FROM EMPLOYEES GROUP BY 1 HAVING REPORTS_TO IS NOT NULL) SELECT E.EMPLOYEE_ID, E.NAME, T.REPORTS_COUNT, T.AVG_AGE AS AVERAGE_AGE FROM TEMP T JOIN EMPLOYEES E WHERE T.MANAGER_ID = E.EMPLOYEE_ID ORDER BY 1"
475,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES M JOIN EMPLOYEES E ON M.EMPLOYEE_ID = E.REPORTS_TO GROUP BY 1 HAVING COUNT(E.EMPLOYEE_ID) >= 1 ORDER BY 1"
476,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
477,Y,Y,"SELECT T1.REPORTS_TO AS EMPLOYEE_ID, T2.NAME, T1.REPORTS_COUNT, T1.AVERAGE_AGE FROM (SELECT REPORTS_TO, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) T1 JOIN EMPLOYEES T2 WHERE T1.REPORTS_TO = T2.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
478,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(A.AGE)) AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
479,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(1) AS REPORTS_COUNT, ROUND(AVG(E2.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E1, EMPLOYEES E2 WHERE E2.REPORTS_TO= E1.EMPLOYEE_ID GROUP BY E1.EMPLOYEE_ID, E1.NAME ORDER BY E1.EMPLOYEE_ID"
480,Y,Y,"SELECT A.EMPLOYEE_ID AS EMPLOYEE_ID, A.NAME AS NAME, COUNT(B.AGE) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS A JOIN EMPLOYEES AS B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
481,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, REPORTS_COUNT, AVERAGE_AGE FROM EMPLOYEES E1 ,(SELECT E.REPORTS_TO, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E WHERE E.REPORTS_TO IS NOT NULL GROUP BY E.REPORTS_TO) MANAGER WHERE MANAGER.REPORTS_TO = E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
482,Y,Y,"SELECT T0.EMPLOYEE_ID, T0.NAME, COUNT(DISTINCT T1.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(T1.AGE),0) AVERAGE_AGE FROM EMPLOYEES T0 INNER JOIN EMPLOYEES T1 ON T0.EMPLOYEE_ID = T1.REPORTS_TO GROUP BY 1,2 ORDER BY 1"
483,Y,Y,"SELECT E2.EMPLOYEE_ID,E2.NAME,COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT,ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1, EMPLOYEES E2 WHERE E1.REPORTS_TO=E2.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
484,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID, E1.NAME ORDER BY E1.EMPLOYEE_ID"
485,Y,Y,"SELECT A.EMPLOYEE_ID AS EMPLOYEE_ID , A.NAME AS NAME , COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT , ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON B.REPORTS_TO = A.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
486,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(A.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY A.REPORTS_TO ORDER BY A.REPORTS_TO"
487,Y,Y,"SELECT B.EMPLOYEE_ID, A.NAME, B.REPORTS_COUNT,B.AVERAGE_AGE FROM EMPLOYEES A RIGHT JOIN ( SELECT REPORTS_TO AS EMPLOYEE_ID, ROUND(AVG(AGE),0) AS AVERAGE_AGE, COUNT(DISTINCT EMPLOYEE_ID) AS REPORTS_COUNT FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID"
488,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(E2.AGE)) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID=E2.REPORTS_TO GROUP BY 1,2 ORDER BY 1,2"
489,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES M INNER JOIN EMPLOYEES E ON M.EMPLOYEE_ID=E.REPORTS_TO GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
490,Y,Y,"SELECT A.EMPLOYEE_ID,A.NAME,COUNT(DISTINCT B.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(B.AGE)) AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.EMPLOYEE_ID=B.REPORTS_TO GROUP BY 1,2"
491,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(E1.NAME) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1, EMPLOYEES E2 WHERE E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
492,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(1) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.EMPLOYEE_ID=B.REPORTS_TO GROUP BY A.EMPLOYEE_ID, A.NAME ORDER BY A.EMPLOYEE_ID"
493,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(SUM(E1.AGE)/COUNT(*),0) AS AVERAGE_AGE FROM EMPLOYEES E1, EMPLOYEES E2 WHERE E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
494,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E2.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1 ORDER BY 1"
495,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY EMPLOYEE_ID ORDER BY 1"
496,Y,Y,"WITH CTE AS ( SELECT REPORTS_TO AS EMPLOYEE_ID, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO) SELECT CTE.EMPLOYEE_ID, E.NAME, CTE.REPORTS_COUNT, CTE.AVERAGE_AGE FROM CTE JOIN EMPLOYEES AS E ON CTE.EMPLOYEE_ID = E.EMPLOYEE_ID ORDER BY 1"
497,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(DISTINCT E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1,2"
498,Y,Y,"SELECT T1.REPORTS_TO AS EMPLOYEE_ID, T2.NAME, COUNT(T1.EMPLOYEE_ID) AS REPORTS_COUNT, CAST(AVG(T1.AGE) AS DECIMAL(15,0)) AS AVERAGE_AGE FROM EMPLOYEES T1 JOIN EMPLOYEES T2 ON T1.REPORTS_TO=T2.EMPLOYEE_ID GROUP BY 1,2 HAVING COUNT(T1.EMPLOYEE_ID)>=1 ORDER BY 1"
499,Y,Y,"SELECT M.EMPLOYEE_ID,M.NAME,COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT,ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO=M.EMPLOYEE_ID AND E.REPORTS_TO IS NOT NULL GROUP BY E.REPORTS_TO ORDER BY M.EMPLOYEE_ID"
500,Y,N,"SELECT REPORTS_TO AS EMPLOYEE_ID , (SELECT NAME FROM EMPLOYEES WHERE EMPLOYEE_ID = E.REPORTS_TO) AS NAME , COUNT(*) AS REPORTS_COUNT , ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E GROUP BY REPORTS_TO HAVING REPORTS_TO <> 'NULL' ORDER BY REPORTS_TO"
501,Y,Y,"SELECT T1.EMPLOYEE_ID, T1.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(T2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES T1 JOIN EMPLOYEES T2 ON T1.EMPLOYEE_ID = T2.REPORTS_TO AND T2.EMPLOYEE_ID IS NOT NULL GROUP BY T1.EMPLOYEE_ID ORDER BY T1.EMPLOYEE_ID"
502,Y,Y,"SELECT EMPLOYEES.EMPLOYEE_ID, NAME, A.CNT AS REPORTS_COUNT, ROUND(A.AGE) AS AVERAGE_AGE FROM EMPLOYEES INNER JOIN ( SELECT REPORTS_TO, AVG(AGE) AS AGE,COUNT(*) AS CNT FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY 1) A ON EMPLOYEES.EMPLOYEE_ID = A.REPORTS_TO GROUP BY 1 ORDER BY 1"
503,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(DISTINCT A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
504,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS E1 INNER JOIN EMPLOYEES AS E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY E1.REPORTS_TO, E2.NAME ORDER BY E1.REPORTS_TO"
505,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B WHERE A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY 1 ORDER BY 1"
506,Y,Y,"SELECT E2.EMPLOYEE_ID AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(E1.REPORTS_TO) AS REPORTS_COUNT, CAST(AVG(E1.AGE) AS UNSIGNED) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY E2.EMPLOYEE_ID, E2.NAME ORDER BY E2.EMPLOYEE_ID"
507,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
508,Y,Y,"WITH TABLE1 AS (SELECT REPORTS_TO, COUNT(*) AS REPORTS_COUNT, ROUND(SUM(AGE)/COUNT(*),0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT DISTINCT E.EMPLOYEE_ID, NAME, T1.REPORTS_COUNT, T1.AVERAGE_AGE FROM EMPLOYEES E, TABLE1 T1 WHERE E.EMPLOYEE_ID = T1.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
509,Y,Y,"SELECT E.EMPLOYEE_ID , E.NAME , COUNT(*) AS REPORTS_COUNT , ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES E1 ON (E.EMPLOYEE_ID = E1.REPORTS_TO) GROUP BY E.EMPLOYEE_ID , E.NAME ORDER BY EMPLOYEE_ID"
510,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.REPORTS_TO) REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E2.REPORTS_TO=E1.EMPLOYEE_ID GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
511,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME AS NAME, COUNT(A.EMPLOYEE_ID) AS REPORTS_COUNT , ROUND(AVG(A.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY 1,2 ORDER BY 1,2"
512,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS E1 JOIN EMPLOYEES AS E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
513,Y,Y,"SELECT EM.EMPLOYEE_ID, EM.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E LEFT JOIN EMPLOYEES EM ON E.REPORTS_TO = EM.EMPLOYEE_ID WHERE EM.EMPLOYEE_ID IS NOT NULL GROUP BY EMPLOYEE_ID, NAME HAVING REPORTS_COUNT>=1 ORDER BY EMPLOYEE_ID"
514,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.REPORTS_TO)REPORTS_COUNT, ROUND(AVG(B.AGE),0)AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY 1"
515,Y,Y,"WITH T AS ( SELECT REPORTS_TO, COUNT(REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) SELECT EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM EMPLOYEES E JOIN T ON E.EMPLOYEE_ID = T.REPORTS_TO ORDER BY EMPLOYEE_ID"
516,Y,Y,"SELECT M.EMPLOYEE_ID,M.NAME,COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
517,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID, B.NAME, COUNT(DISTINCT A.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY A.REPORTS_TO ORDER BY A.REPORTS_TO"
518,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY 1"
519,Y,Y,"SELECT MANAGERS.EMPLOYEE_ID, MANAGERS.NAME , COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES MANAGERS LEFT JOIN EMPLOYEES E ON MANAGERS.EMPLOYEE_ID=E.REPORTS_TO WHERE E.NAME IS NOT NULL GROUP BY MANAGERS.EMPLOYEE_ID ORDER BY MANAGERS.EMPLOYEE_ID"
520,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(E2.AGE)) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1,2 ORDER BY 1,2"
521,Y,Y,"SELECT DISTINCT A.EMPLOYEE_ID, A.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0)AS AVERAGE_AGE FROM EMPLOYEES AS A LEFT JOIN EMPLOYEES AS B ON A.EMPLOYEE_ID=B.REPORTS_TO GROUP BY A.EMPLOYEE_ID HAVING COUNT(B.NAME)>=1 ORDER BY A.EMPLOYEE_ID"
522,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, T1.REPORTS_COUNT, T1.AVG_AGE AVERAGE_AGE FROM ( SELECT REPORTS_TO, COUNT(REPORTS_TO) REPORTS_COUNT, ROUND(AVG(AGE),0) AVG_AGE FROM EMPLOYEES GROUP BY REPORTS_TO HAVING REPORTS_TO IS NOT NULL ) T1 LEFT JOIN EMPLOYEES E ON E.EMPLOYEE_ID = T1.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
523,Y,Y,"SELECT E1.EMPLOYEE_ID AS EMPLOYEE_ID, E1.NAME AS NAME, COUNT(E2.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY 1 ORDER BY 1"
524,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B WHERE A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
525,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY E1.EMPLOYEE_ID"
526,Y,Y,"SELECT M.EMPLOYEE_ID,M.NAME,COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO=M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
527,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO WHERE B.EMPLOYEE_ID IS NOT NULL GROUP BY A.EMPLOYEE_ID, A.NAME ORDER BY A.EMPLOYEE_ID"
528,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, E2.SUBS AS REPORTS_COUNT, E2.AVERAGE_AGE FROM EMPLOYEES AS E1 LEFT JOIN ( SELECT REPORTS_TO AS MANAGER, COUNT(*) AS SUBS, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) AS E2 ON E1.EMPLOYEE_ID = E2.MANAGER WHERE E2.SUBS IS NOT NULL ORDER BY E1.EMPLOYEE_ID"
529,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME AS NAME, COUNT(DISTINCT E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(SUM(E1.AGE)/COUNT(DISTINCT E1.EMPLOYEE_ID),0) AS AVERAGE_AGE FROM EMPLOYEES E1 LEFT JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY 1,2"
530,Y,Y,"SELECT A.REPORTS_TO AS EMPLOYEE_ID,B.NAME,COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO=B.EMPLOYEE_ID WHERE A.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY 1"
531,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, S.REPORTS_COUNT, S.AVERAGE_AGE FROM EMPLOYEES E JOIN (SELECT REPORTS_TO, COUNT(EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(AGE),0) AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) S ON E.EMPLOYEE_ID = S.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
532,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(DISTINCT E2.EMPLOYEE_ID) AS REPORTS_COUNT , ROUND(AVG(IFNULL(E2.AGE,0)), 0) AS AVERAGE_AGE FROM EMPLOYEES E1 INNER JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID, E1.NAME ORDER BY E1.EMPLOYEE_ID"
533,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(*) REPORTS_COUNT, ROUND(AVG(A.AGE)) AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
534,Y,Y,"SELECT E2.EMPLOYEE_ID, E2.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
535,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES M JOIN EMPLOYEES E ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY 1"
536,Y,Y,"SELECT E1.EMPLOYEE_ID, E1.NAME, COUNT(E2.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM (SELECT DISTINCT EMPLOYEE_ID, NAME FROM EMPLOYEES WHERE EMPLOYEE_ID IN (SELECT REPORTS_TO FROM EMPLOYEES)) E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID ORDER BY 1"
537,Y,Y,"WITH ALLMANAGERS AS (SELECT DISTINCT REPORTS_TO AS EMPLOYEE_ID,COUNT(EMPLOYEE_ID) OVER(PARTITION BY REPORTS_TO) AS REPORTS_COUNT,ROUND(AVG(AGE) OVER(PARTITION BY REPORTS_TO)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL) SELECT A.EMPLOYEE_ID,E.NAME,A.REPORTS_COUNT,A.AVERAGE_AGE FROM ALLMANAGERS A,EMPLOYEES E WHERE A.EMPLOYEE_ID = E.EMPLOYEE_ID ORDER BY 1"
538,Y,Y,"WITH GET_DETAILS AS ( SELECT E.REPORTS_TO ,COUNT(EMPLOYEE_ID) AS REPORTS_COUNT ,ROUND(AVG(E.AGE)) AS AVERAGE_AGE FROM EMPLOYEES AS E GROUP BY E.REPORTS_TO ) SELECT E.EMPLOYEE_ID,E.NAME, G.REPORTS_COUNT,G.AVERAGE_AGE FROM GET_DETAILS AS G JOIN EMPLOYEES AS E ON E.EMPLOYEE_ID=G.REPORTS_TO ORDER BY E.EMPLOYEE_ID"
539,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON B.REPORTS_TO = A.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
540,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT , ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY 1 ORDER BY 1"
