qid,mysql_can_execute?,mysql_correct?,mysql_query
610,Y,Y,"WITH T AS ( SELECT PLAYER_ID, CASE WHEN EVENT_DATE - MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) = 1 THEN 1 ELSE 0 END AS S FROM ACTIVITY ) SELECT ROUND(SUM(T.S)/COUNT(DISTINCT T.PLAYER_ID),2) AS FRACTION FROM T"
611,Y,Y,"SELECT ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID), 2) AS FRACTION FROM (SELECT (PLAYER_ID), MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN ACTIVITY B ON A.FIRST_LOGIN +1 = B.EVENT_DATE AND A.PLAYER_ID = B.PLAYER_ID"
612,Y,N,"WITH CTE AS (SELECT PLAYER_ID,EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY) SELECT ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE,FIRST_LOGIN)=1 THEN 1 END)/ COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM CTE"
613,Y,N,"WITH TOTAL_PLAYER AS( SELECT COUNT(DISTINCT PLAYER_ID) AS NUMBER_OF_PLAYER FROM ACTIVITY ), FIRST_LOGIN AS( SELECT PLAYER_ID, EVENT_DATE AS FIRST_DATE FROM( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) AS TEMP WHERE RNK = 1 ), SECOND_LOGIN AS( SELECT F.PLAYER_ID FROM FIRST_LOGIN F JOIN ACTIVITY A ON F.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, F.FIRST_DATE) = 1), SECOND_PLAYER AS( SELECT COUNT(DISTINCT PLAYER_ID) AS NUMBER_OF_SECOND FROM SECOND_LOGIN ) SELECT ROUND(NUMBER_OF_SECOND/(SELECT NUMBER_OF_PLAYER FROM TOTAL_PLAYER),2) AS FRACTION FROM SECOND_PLAYER"
614,Y,Y,"WITH CTE1 AS ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NUMBER FROM ACTIVITY) SELECT ROUND(COUNT(C1.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM CTE1 AS C1 JOIN CTE1 AS C2 ON C1.PLAYER_ID = C2.PLAYER_ID AND C1.NUMBER = C2.NUMBER-1 WHERE C1.NUMBER = 1 AND C1.EVENT_DATE = C2.EVENT_DATE - 1"
615,Y,N,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM ACTIVITY AS A LEFT JOIN ( SELECT PLAYER_ID,FIRST_VALUE(EVENT_DATE)OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)AS FIRST_LOGIN FROM ACTIVITY ) AS B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(A.EVENT_DATE,B.FIRST_LOGIN) = 1"
616,Y,N,"SELECT ROUND(COUNT(T1.PLAYER_ID)/(SELECT COUNT(DISTINCT(PLAYER_ID)) FROM ACTIVITY), 2) AS FRACTION FROM ( SELECT DISTINCT A1.PLAYER_ID AS PLAYER_ID , A1.EVENT_DATE AS E1, A2.EVENT_DATE AS E2 FROM ACTIVITY A1 INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1) A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A1.EVENT_DATE, A2.EVENT_DATE) = 1) T1"
617,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRSTLOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(CTE.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE JOIN ACTIVITY B WHERE CTE.PLAYER_ID=B.PLAYER_ID AND CTE.FIRSTLOGIN+1=B.EVENT_DATE"
618,Y,Y,"WITH R1 AS (SELECT PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID HAVING (PLAYER_ID,MIN(EVENT_DATE)+1) IN (SELECT PLAYER_ID,EVENT_DATE FROM ACTIVITY)) , R2 AS (SELECT COUNT(DISTINCT PLAYER_ID) AS TOTAL FROM ACTIVITY) SELECT ROUND((SELECT COUNT(*) FROM R1)/(SELECT TOTAL FROM R2),2) AS FRACTION FROM DUAL"
619,Y,Y,"SELECT ROUND(COUNT(DISTINCT T1.PLAYER_ID)/COUNT(DISTINCT A1.PLAYER_ID),2) AS FRACTION FROM ACTIVITY A1 LEFT JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) T1 ON A1.PLAYER_ID = T1.PLAYER_ID AND A1.EVENT_DATE = T1.MIN_DATE+1"
620,Y,N,"WITH MIN_DATE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS START_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND((COUNT(DISTINCT M.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY)), 2) FRACTION FROM MIN_DATE M JOIN ACTIVITY A ON M.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(M.START_DATE, A.EVENT_DATE) =-1"
621,Y,N,"WITH TEMP AS( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_DATE FROM ACTIVITY) SELECT ROUND( COUNT(DISTINCT TEMP.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2 ) AS FRACTION FROM TEMP WHERE DATEDIFF(TEMP.EVENT_DATE, TEMP.FIRST_DATE) = 1"
622,Y,Y,"SELECT ROUND(COUNT(A2.PLAYER_ID)/COUNT(A1.PLAYER_ID),2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY 1 ) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.FIRST_DATE = A2.EVENT_DATE -1"
623,Y,N,"WITH T AS (SELECT PLAYER_ID, DATEDIFF(EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID)) AS MIN_LOGIN_DIFF FROM ACTIVITY) SELECT ROUND(SUM(CASE WHEN MIN_LOGIN_DIFF = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT(PLAYER_ID)),2) AS FRACTION FROM T"
624,Y,Y,"SELECT ROUND(COUNT(T2.PLAYER_ID)/COUNT(T1.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS T1 LEFT OUTER JOIN ACTIVITY AS T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.FIRST_LOGIN + 1 = T2.EVENT_DATE"
625,Y,N,"SELECT ROUND(SUM(CASE WHEN DIFF = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID, EVENT_DATE, FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_DATE , DATEDIFF(EVENT_DATE, FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)) AS DIFF FROM ACTIVITY)SUB"
626,Y,N,"WITH A AS ( SELECT *, LAG(EVENT_DATE) OVER(ORDER BY PLAYER_ID,EVENT_DATE) AS LAG_ED, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY PLAYER_ID) AS RN FROM ACTIVITY ) SELECT ROUND((SELECT COUNT(DISTINCT PLAYER_ID) FROM A WHERE RN=2 AND DATEDIFF(EVENT_DATE, LAG_ED)=1)/ (SELECT COUNT(DISTINCT PLAYER_ID) FROM A), 2) AS FRACTION"
627,Y,N,"SELECT ROUND(SUM(DATEDIFF(EVENT_DATE,PREVI)=1 AND R=2) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY ),2) FRACTION FROM (SELECT PLAYER_ID, EVENT_DATE, LAG(EVENT_DATE,1,'1900-01-01') OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) PREVI, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) R FROM ACTIVITY) P"
628,Y,Y,"WITH FIRST_DATE AS( SELECT PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID HAVING (PLAYER_ID, MIN(EVENT_DATE)+1) IN (SELECT PLAYER_ID,EVENT_DATE FROM ACTIVITY) ) SELECT ROUND(COUNT(DISTINCT F.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM ACTIVITY A ,FIRST_DATE F"
629,Y,N,"WITH LEAD_TABLE AS( SELECT PLAYER_ID, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DAY, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY) SELECT ROUND( SUM(CASE WHEN DATEDIFF(NEXT_DAY, FIRST_LOGIN) = 1 THEN 1 ELSE 0 END)/ COUNT(DISTINCT PLAYER_ID) , 2) AS FRACTION FROM LEAD_TABLE"
630,N,N,"WITH CTE AS ( SELECT PLAYER_ID, EVENT_DATE-LAG(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DIFF, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY ), SECONDCTE AS ( SELECT COUNT(DISTINCT PLAYER_ID) AS ALL_PLAYERID FROM ACTIVITY ) SELECT ROUND(COUNT(CTE.PLAYER_ID)/(SECONDCTE.ALL_PLAYERID),2) AS FRACTION FROM CTE JOIN SECONDCTE WHERE DIFF=1 AND RN=2"
631,Y,Y,"SELECT ROUND(COUNT(B.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM ACTIVITY A LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE - B.FIRST_LOGIN = 1"
632,Y,N,"WITH CTE1 AS ( SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND( COUNT(DISTINCT A.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY ) ,2) AS FRACTION FROM CTE1 A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE,A.EVENT_DATE) = 1"
633,Y,Y,"WITH A AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM A INNER JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.FIRST_LOGIN + 1 = B.EVENT_DATE"
634,Y,Y,"SELECT ROUND(COUNT(A2.PLAYER_ID)/COUNT(A1.PLAYER_ID),2) FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) FLOGIN FROM ACTIVITY GROUP BY 1)A1 LEFT JOIN ACTIVITY A2 ON (A1.FLOGIN+1=A2.EVENT_DATE AND A1.PLAYER_ID=A2.PLAYER_ID)"
635,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY WHERE (PLAYER_ID, SUBDATE(EVENT_DATE,1)) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
636,Y,N,"SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID WHERE DATEDIFF(A.EVENT_DATE, B.FIRST_DATE) =1"
637,Y,N,"WITH CTE AS( SELECT *, LAG(EVENT_DATE) OVER(ORDER BY PLAYER_ID, EVENT_DATE) AS LAG_DAY, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY PLAYER_ID, EVENT_DATE) AS RN FROM ACTIVITY ) SELECT ROUND((SELECT COUNT(PLAYER_ID) FROM CTE WHERE RN = 2 AND DATEDIFF(EVENT_DATE, LAG_DAY) = 1) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION"
638,Y,N,"WITH FIRST_LOGIN AS ( SELECT PLAYER_ID,EVENT_DATE FROM( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_1 FROM ACTIVITY ) T1 WHERE RANK_1 = 1 ) SELECT ROUND(SUM(CASE WHEN A.EVENT_DATE = DATE_ADD(B.EVENT_DATE,INTERVAL 1 DAY) THEN 1 ELSE 0 END )/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM ACTIVITY A LEFT JOIN FIRST_LOGIN B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE <> B.EVENT_DATE"
639,Y,N,"SELECT ROUND(COUNT(DISTINCT A1.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY AS A1 LEFT JOIN ACTIVITY AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID WHERE DATEDIFF(A2.EVENT_DATE,A1.EVENT_DATE) = 1 AND (A1.PLAYER_ID,A1.EVENT_DATE) IN ( SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID )"
640,Y,N,"WITH FIRST_LOGIN AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ), PLAYER_NUM AS ( SELECT COUNT(*) FROM FIRST_LOGIN ) SELECT ROUND(COUNT(F.PLAYER_ID)/ (SELECT COUNT(*) FROM FIRST_LOGIN), 2) AS FRACTION FROM ACTIVITY A INNER JOIN FIRST_LOGIN F ON A.PLAYER_ID = F.PLAYER_ID AND DATEDIFF(A.EVENT_DATE,F.EVENT_DATE)=1"
641,Y,Y,"WITH MIN_BASE AS ( SELECT PLAYER_ID , MIN(EVENT_DATE ) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY A JOIN MIN_BASE B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE - B.FIRST_LOGIN = 1"
642,Y,N,"WITH CNT AS ( SELECT COUNT( DISTINCT PLAYER_ID ) FROM ACTIVITY ) , T AS ( SELECT A1.PLAYER_ID FROM ACTIVITY AS A1 GROUP BY A1.PLAYER_ID HAVING DATE_ADD( MIN( EVENT_DATE ) , INTERVAL 1 DAY ) IN ( SELECT A2.EVENT_DATE FROM ACTIVITY AS A2 WHERE A2.PLAYER_ID = A1.PLAYER_ID ) ) SELECT ROUND( COUNT( T.PLAYER_ID ) / ( TABLE CNT ) , 2 ) AS FRACTION FROM T"
643,Y,Y,"SELECT ROUND(COUNT(DISTINCT(A.PLAYER_ID))/(SELECT COUNT(DISTINCT(PLAYER_ID)) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY AS A INNER JOIN ACTIVITY AS B INNER JOIN (SELECT PLAYER_ID,MIN(EVENT_DATE) AS MINDATE FROM ACTIVITY GROUP BY PLAYER_ID) AS C ON DATE(A.EVENT_DATE)+1=DATE(B.EVENT_DATE) AND A.PLAYER_ID=B.PLAYER_ID AND A.PLAYER_ID=C.PLAYER_ID AND A.EVENT_DATE=C.MINDATE"
644,Y,N,"WITH TEMP AS( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_DATE FROM ACTIVITY) SELECT ROUND( COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2 ) AS FRACTION FROM TEMP WHERE DATEDIFF(EVENT_DATE, TEMP.FIRST_DATE) = 1"
645,Y,Y,"SELECT ROUND(COUNT(A2.PLAYER_ID) / COUNT(DISTINCT A1.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRSTDATE FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.FIRSTDATE = A2.EVENT_DATE - 1"
646,Y,Y,"WITH TOTAL AS (SELECT COUNT(DISTINCT PLAYER_ID) AS TOTAL FROM ACTIVITY), RETENTION AS ( SELECT COUNT(DISTINCT A.PLAYER_ID) RETENTION FROM ACTIVITY A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE - B.EVENT_DATE = 1 AND (B.PLAYER_ID,B.EVENT_DATE) IN (SELECT PLAYER_ID,MIN(EVENT_DATE) FROM ACTIVITY GROUP BY 1) ) SELECT ROUND(RETENTION.RETENTION/TOTAL.TOTAL,2) AS FRACTION FROM TOTAL,RETENTION"
647,Y,N,"WITH PLAYER_LOGIN AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS DATE FROM ACTIVITY GROUP BY PLAYER_ID ), MAIN AS ( SELECT A.PLAYER_ID FROM PLAYER_LOGIN A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE, A.DATE) = 1 ) SELECT ROUND((SELECT COUNT(*) FROM MAIN) / COUNT(DISTINCT(PLAYER_ID)), 2) AS FRACTION FROM ACTIVITY"
648,Y,Y,"WITH FIRST_LOGIN AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS F_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND( COUNT(*)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY) ,2) AS FRACTION FROM ACTIVITY AS AC INNER JOIN FIRST_LOGIN AS FL WHERE AC.PLAYER_ID = FL.PLAYER_ID AND AC.EVENT_DATE - '1 DAY' = FL.F_LOGIN"
649,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_DAY, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS SEC_DAY FROM ACTIVITY) SELECT ROUND(COUNT(*)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE WHERE SEC_DAY - FIRST_DAY = 1"
650,Y,N,"SELECT ROUND(COUNT(DISTINCT A.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM(SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRSTTIME, DATE_ADD(MIN(EVENT_DATE), INTERVAL 1 DAY) AS NEXTDATE FROM ACTIVITY GROUP BY PLAYER_ID)AS A RIGHT JOIN ACTIVITY B ON A.NEXTDATE = B.EVENT_DATE AND A.PLAYER_ID = B.PLAYER_ID"
651,Y,Y,"SELECT ROUND( COUNT(T2.PLAYER_ID) / COUNT(T1.PLAYER_ID), 2 ) AS FRACTION FROM (SELECT DISTINCT PLAYER_ID , MIN(EVENT_DATE) AS FIRST_DAY FROM ACTIVITY GROUP BY PLAYER_ID ) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.FIRST_DAY + 1 = T2.EVENT_DATE"
652,Y,N,"WITH CTE2 AS ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE, 1) OVER( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY ) SELECT ROUND(COUNT(PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM CTE2),2) AS FRACTION FROM CTE2 WHERE DATEDIFF(CTE2.NEXT_LOGIN, CTE2.FIRST_LOGIN) = 1"
653,Y,Y,"SELECT ROUND(COUNT(A2.PLAYER_ID)/ COUNT(DISTINCT A1.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.FIRST_LOGIN = A2.EVENT_DATE -1"
654,Y,Y,"SELECT ROUND(COUNT(T2.PLAYER_ID)/COUNT(T1.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID =T2.PLAYER_ID AND T1.EVENT_DATE =T2.EVENT_DATE -1"
655,Y,Y,"WITH CTE_FIRST_LOGIN AS (SELECT PLAYER_ID , MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(AVG(CASE WHEN A.PLAYER_ID IS NULL THEN 0 ELSE 1 END),2) AS FRACTION FROM CTE_FIRST_LOGIN F LEFT JOIN ACTIVITY A ON F.PLAYER_ID = A.PLAYER_ID AND F.FIRST_DATE + 1 = A.EVENT_DATE"
656,Y,Y,"SELECT ROUND(COUNT(A.PLAYER_ID)/COUNT(FL.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) FL LEFT JOIN ACTIVITY A ON FL.PLAYER_ID = A.PLAYER_ID AND FL.FIRST_LOGIN = A.EVENT_DATE - 1"
657,Y,N,"WITH CTE AS ( SELECT *, IF(TIMESTAMPDIFF(DAY, MIN_DATE, EVENT_DATE) = 1, 1, 0) AS SECOND FROM ( SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS MIN_DATE FROM ACTIVITY ) T ) SELECT ROUND((SELECT COUNT(DISTINCT PLAYER_ID) AS CT FROM CTE WHERE SECOND = 1 ) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION"
658,Y,Y,"SELECT ROUND(COUNT(A2.PLAYER_ID)/COUNT(A1.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.FIRST_LOGIN = A2.EVENT_DATE - 1"
659,Y,N,"WITH CTE AS ( SELECT DISTINCT(PLAYER_ID) FROM ( SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LEAD_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS SEQ FROM ACTIVITY) SUB WHERE DATEDIFF(EVENT_DATE, LEAD_DATE) = -1 AND SEQ = 1) SELECT ROUND((SELECT COUNT(*) FROM CTE)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION"
660,Y,N,"WITH NEXT_DAY AS ( SELECT PLAYER_ID, EVENT_DATE, COALESCE(LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)) AS CONSEC_DATE FROM ACTIVITY A1), DATEDIFF_CALC AS ( SELECT PLAYER_ID, EVENT_DATE, CONSEC_DATE, DATEDIFF(CONSEC_DATE, EVENT_DATE) AS DATE_DIFF FROM NEXT_DAY) SELECT ROUND(COUNT(DISTINCT(DC.PLAYER_ID)) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM DATEDIFF_CALC DC WHERE DC.DATE_DIFF = 1 AND ((DC.PLAYER_ID, DC.EVENT_DATE) IN (SELECT A.PLAYER_ID, MIN(A.EVENT_DATE) AS EVENT_DATE FROM ACTIVITY A WHERE DC.PLAYER_ID = A.PLAYER_ID GROUP BY A.PLAYER_ID))"
661,Y,N,"SELECT ROUND(COUNT(DISTINCT B.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID), 2) AS FRACTION FROM ACTIVITY A LEFT JOIN ( SELECT A.PLAYER_ID, MIN(A.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY A GROUP BY A.PLAYER_ID) AS B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, B.FIRST_LOGIN) = 1"
662,Y,Y,"SELECT ROUND(SUM(TEMP.IS_VISIT_SECOND_DAY)/COUNT(TEMP.IS_VISIT_SECOND_DAY), 2) AS FRACTION FROM ( SELECT A1.PLAYER_ID, IF( MIN(A1.EVENT_DATE) + 1 IN (SELECT EVENT_DATE FROM ACTIVITY AS A2 WHERE A2.PLAYER_ID = A1.PLAYER_ID ), 1, 0) AS IS_VISIT_SECOND_DAY FROM ACTIVITY AS A1 GROUP BY PLAYER_ID ) AS TEMP"
663,Y,Y,"SELECT ROUND((COUNT(T1.PLAYER_ID) / COUNT(DISTINCT A1.PLAYER_ID)),2) AS FRACTION FROM ACTIVITY A1 LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) T1 ON A1.EVENT_DATE = T1.MIN_DATE+1 AND A1.PLAYER_ID = T1.PLAYER_ID"
664,Y,Y,"WITH CTE AS (SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_LOG FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(DISTINCT CTE.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM ACTIVITY A LEFT JOIN CTE ON A.PLAYER_ID = CTE.PLAYER_ID AND A.EVENT_DATE = CTE.FIRST_LOG + 1"
665,Y,Y,"WITH CTE AS (SELECT PLAYER_ID, MIN(EVENT_DATE) FL FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(DISTINCT CTE.PLAYER_ID)/(SELECT COUNT(DISTINCT B.PLAYER_ID) FROM ACTIVITY B),2) AS FRACTION FROM CTE JOIN ACTIVITY B ON CTE.PLAYER_ID=B.PLAYER_ID AND CTE.FL=B.EVENT_DATE-1"
