qid,mysql_can_execute?,mysql_correct?,mysql_query
582,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND((CASE WHEN S.MAX_SALARY < 1000 THEN S.SALARY WHEN S.MAX_SALARY > 10000 THEN 0.51 * S.SALARY ELSE 0.76 * S.SALARY END),0) AS SALARY FROM (SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES)S"
583,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) >10000 THEN 0.51*SALARY ELSE 0.76*SALARY END),0) AS SALARY FROM SALARIES"
584,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)< 1000 THEN SALARY - (SALARY * 0/100) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY - (SALARY * 24/100) ELSE SALARY - (SALARY * 49/100) END,0) AS SALARY FROM SALARIES"
585,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY - SALARY * (CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)< 1000 THEN 0.00 WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN 0.24 WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN 0.49 END)) AS SALARY FROM SALARIES"
586,Y,Y,"WITH RATES AS ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) < 10000 THEN 24 ELSE 49 END AS RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT SALARIES.COMPANY_ID, SALARIES.EMPLOYEE_ID, SALARIES.EMPLOYEE_NAME, ROUND(SALARIES.SALARY - ((RATES.RATE * SALARIES.SALARY) / 100), 0) AS SALARY FROM SALARIES JOIN RATES ON SALARIES.COMPANY_ID = RATES.COMPANY_ID"
587,Y,Y,"WITH TAX AS( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN 0.24 WHEN MAX(SALARY) > 10000 THEN 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) SELECT A.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * (1-TAX_RATE),0) AS SALARY FROM SALARIES A LEFT JOIN TAX B ON A.COMPANY_ID = B.COMPANY_ID"
588,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1) SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND(CASE WHEN CTE.MAX_SALARY < 1000 THEN A.SALARY WHEN CTE.MAX_SALARY BETWEEN 1000 AND 10000 THEN A.SALARY * 0.76 ELSE A.SALARY * 0.51 END,0) AS SALARY FROM SALARIES A INNER JOIN CTE ON A.COMPANY_ID = CTE.COMPANY_ID"
589,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY*0.76 WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN 0.51*SALARY ELSE 0 END) AS SALARY FROM SALARIES GROUP BY 1,2"
590,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS COMP_MAX FROM SALARIES) SELECT COMPANY_ID,EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN COMP_MAX <1000 THEN SALARY WHEN COMP_MAX BETWEEN 1000 AND 10000 THEN SALARY*(1-0.24) WHEN COMP_MAX>10000 THEN SALARY*(1-0.49) END,0) AS SALARY FROM CTE"
591,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY * (1 - T.TAX_RATE)) AS SALARY FROM SALARIES AS S INNER JOIN (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END) AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) AS T ON S.COMPANY_ID = T.COMPANY_ID"
592,Y,Y,"WITH T1 AS (SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MX, ROUND(CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)<1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)>10000 THEN 0.51*SALARY ELSE 0.76*SALARY END,0) AS SALARY FROM SALARIES GROUP BY 1,2,3) SELECT T1.COMPANY_ID,T1.EMPLOYEE_ID,T1.EMPLOYEE_NAME,T1.SALARY FROM T1"
593,Y,Y,"WITH CTE AS( SELECT COMPANY_ID,MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) SELECT E.COMPANY_ID, E.EMPLOYEE_ID, E.EMPLOYEE_NAME, ROUND((CASE WHEN J.MAX_SALARY <1000 THEN SALARY WHEN J.MAX_SALARY BETWEEN 1000 AND 10000 THEN SALARY-SALARY*0.24 ELSE SALARY-SALARY*0.49 END),0) AS SALARY FROM SALARIES E LEFT JOIN CTE J ON E.COMPANY_ID=J.COMPANY_ID"
594,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAXS FROM SALARIES ), T1 AS ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAXS < 1000 THEN SALARY WHEN MAXS > 10000 THEN (1-0.49)*SALARY ELSE (1-0.24)*SALARY END) AS AFT_SALARY FROM CTE ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(AFT_SALARY,0) AS SALARY FROM T1"
595,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * T1.TAX_PCT/100,0) AS SALARY FROM ( SELECT COMPANY_ID, CASE WHEN MAX_SALARY < 1000 THEN 100 WHEN MAX_SALARY >1000 AND MAX_SALARY<10000 THEN 76 WHEN MAX_SALARY > 10000 THEN 51 ELSE 0 END AS TAX_PCT FROM ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) T ) T1 JOIN SALARIES S ON T1.COMPANY_ID=S.COMPANY_ID"
596,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY*(1-.24)) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) >10000 THEN ROUND(SALARY*(1-.49)) END AS SALARY FROM SALARIES"
597,Y,Y,"WITH CTE1 AS (SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY<1000 THEN ROUND(SALARY) WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND((SALARY - SALARY*0.24)) ELSE ROUND((SALARY - SALARY*0.49)) END AS SALARY FROM CTE1"
598,Y,Y,"WITH TEMP AS (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY, CASE WHEN MAX(SALARY) > 10000 THEN 0.49 WHEN MAX(SALARY) < 1000 THEN 0 ELSE 0.24 END AS TAX FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY*(1-T.TAX), 0) AS SALARY FROM SALARIES AS S LEFT JOIN TEMP AS T ON S.COMPANY_ID = T.COMPANY_ID"
599,Y,Y,"SELECT B.COMPANY_ID, B.EMPLOYEE_ID, B.EMPLOYEE_NAME, ROUND(B.SALARY - (B.SALARY*A.TAX) ,0) AS SALARY FROM (SELECT COMPANY_ID, CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY)<=10000 THEN 0.24 WHEN MAX(SALARY) > 10000 THEN 0.49 END AS TAX FROM SALARIES GROUP BY COMPANY_ID ) A INNER JOIN SALARIES B ON A.COMPANY_ID = B.COMPANY_ID"
600,Y,Y,"SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY - (SALARY * TAX),0) AS SALARY FROM SALARIES JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX FROM SALARIES GROUP BY COMPANY_ID) TEMP ON SALARIES.COMPANY_ID = TEMP.COMPANY_ID"
601,Y,Y,"WITH Q1 AS (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >=1000 AND MAX(SALARY)<=10000 THEN 0.24 ELSE 0.49 END AS TAX FROM SALARIES GROUP BY COMPANY_ID) SELECT A.COMPANY_ID,A.EMPLOYEE_ID,A.EMPLOYEE_NAME,ROUND((A.SALARY-(A.SALARY*B.TAX))) AS SALARY FROM SALARIES A JOIN Q1 B ON A.COMPANY_ID=B.COMPANY_ID"
602,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_WAGE<1000 THEN ROUND(ORIG_SALARY,0) WHEN MAX_WAGE>=1000 AND MAX_WAGE<=10000 THEN ROUND(ORIG_SALARY*(1-0.24),0) WHEN MAX_WAGE>10000 THEN ROUND(ORIG_SALARY*(1-0.49),0) END AS SALARY FROM (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY AS ORIG_SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_WAGE FROM SALARIES)SUB"
603,Y,Y,"SELECT S.COMPANY_ID , S.EMPLOYEE_ID , S.EMPLOYEE_NAME , ROUND(S.SALARY * TR.TAX_RATE) AS SALARY FROM SALARIES S LEFT OUTER JOIN( SELECT COMPANY_ID , CASE WHEN MAX_SALARY < 1000 THEN 1 ELSE CASE WHEN MAX_SALARY >= 1000 AND MAX_SALARY < 10000 THEN 0.76 ELSE 0.51 END END AS TAX_RATE FROM( SELECT COMPANY_ID , MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1 ) MS ) TR ON TR.COMPANY_ID = S.COMPANY_ID"
604,Y,Y,"WITH TAX AS ( SELECT COMPANY_ID, MAX(SALARY) SAL FROM SALARIES GROUP BY 1) SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, CASE WHEN SAL < 1000 THEN SALARY WHEN SAL >= 1000 AND SAL <= 10000 THEN ROUND(.76*SALARY,0) WHEN SAL > 10000 THEN ROUND(.51*SALARY,0) END SALARY FROM SALARIES A JOIN TAX B ON A.COMPANY_ID = B.COMPANY_ID ORDER BY 1,2"
605,Y,Y,"WITH CTE AS (SELECT COMPANY_ID,CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS RATE FROM SALARIES GROUP BY 1) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY - RATE * SALARY,0) AS SALARY FROM SALARIES S,CTE WHERE S.COMPANY_ID = CTE.COMPANY_ID"
606,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY-(SALARY*.24) ELSE SALARY-(SALARY*.49)END,0) AS SALARY FROM SALARIES"
607,Y,Y,"WITH CTE1 AS( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID), CTE2 AS( SELECT S.*, CTE1.MAX_SALARY FROM SALARIES S LEFT JOIN CTE1 ON S.COMPANY_ID = CTE1.COMPANY_ID) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 AND MAX_SALARY > 0 THEN SALARY WHEN MAX_SALARY < 10000 AND MAX_SALARY >= 1000 THEN SALARY * 0.76 ELSE SALARY * 0.51 END, 0) AS SALARY FROM CTE2"
608,Y,Y,"WITH M_SAL AS ( SELECT COMPANY_ID, MAX(SALARY) AS SAL_MAX FROM SALARIES GROUP BY COMPANY_ID ) SELECT S.COMPANY_ID , S.EMPLOYEE_ID , S.EMPLOYEE_NAME , CASE WHEN M.SAL_MAX < 1000 THEN ROUND(S.SALARY,0) WHEN M.SAL_MAX BETWEEN 1000 AND 10000 THEN ROUND((S.SALARY-S.SALARY*.24),0) WHEN M.SAL_MAX > 10000 THEN ROUND((S.SALARY-S.SALARY*.49),0) END AS SALARY FROM SALARIES S LEFT JOIN M_SAL M ON S.COMPANY_ID = M.COMPANY_ID"
609,Y,Y,"WITH INTERM_TABLE AS( SELECT *, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) <1000 THEN 0 WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) >=1000 AND MAX(SALARY) OVER(PARTITION BY COMPANY_ID)<=10000 THEN SALARY*0.24 WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)>10000 THEN SALARY*0.49 END AS TAX_AMT FROM SALARIES ) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY-TAX_AMT,0) AS SALARY FROM INTERM_TABLE"
610,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN A.MAX_SAL < 1000 THEN SALARY WHEN A.MAX_SAL BETWEEN 1000 AND 10000 THEN ROUND(SALARY*0.76) WHEN A.MAX_SAL > 10000 THEN ROUND(SALARY*0.51) END AS SALARY FROM (SELECT *,MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SAL FROM SALARIES)A"
611,Y,Y,"WITH D AS( SELECT COMPANY_ID, MAX(SALARY) AS MS FROM SALARIES GROUP BY COMPANY_ID ), E AS( SELECT S.*, CASE WHEN D.MS < 1000 THEN 1 WHEN D.MS>=1000 AND D.MS <=10000 THEN (1-0.24) WHEN D.MS >10000 THEN (1-0.49) END AS TAX FROM SALARIES S LEFT JOIN D ON S.COMPANY_ID=D.COMPANY_ID ) SELECT E.COMPANY_ID, E.EMPLOYEE_ID, E.EMPLOYEE_NAME, ROUND(TAX*E.SALARY,0) AS SALARY FROM E"
612,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY*.51) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY ELSE ROUND(SALARY * .76) END AS SALARY FROM SALARIES ORDER BY COMPANY_ID"
613,Y,Y,"WITH CTE AS (SELECT COMPANY_ID, MAX(SALARY) AS MX FROM SALARIES GROUP BY 1) SELECT S.COMPANY_ID , S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN MX < 1000 THEN SALARY WHEN MX >= 1000 AND MX <= 10000 THEN ROUND(SALARY * 0.76) WHEN MX > 10000 THEN ROUND(SALARY * 0.51) END AS SALARY FROM SALARIES S JOIN CTE USING(COMPANY_ID)"
614,Y,Y,"SELECT S1.COMPANY_ID, S1.EMPLOYEE_ID, S1.EMPLOYEE_NAME, ( CASE WHEN N.COMPANY_MAX < 1000 THEN S1.SALARY WHEN N.COMPANY_MAX >= 10000 THEN ROUND(0.51*S1.SALARY, 0) ELSE ROUND(0.76*S1.SALARY, 0) END) AS SALARY FROM SALARIES AS S1 JOIN (SELECT S2.COMPANY_ID, MAX(S2.SALARY) AS COMPANY_MAX FROM SALARIES AS S2 GROUP BY S2.COMPANY_ID) AS N ON S1.COMPANY_ID = N.COMPANY_ID"
615,Y,Y,"SELECT COMPANY_ID , EMPLOYEE_ID , EMPLOYEE_NAME , ROUND(SALARY*(1-TAX_RATE),0) AS SALARY FROM (SELECT * , CASE WHEN MAX_SALARY<1000 THEN 0 WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM (SELECT * , MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) AS A) AS B"
616,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * (1 - TAX_RATE), 0) SALARY FROM SALARIES S JOIN ( SELECT COMPANY_ID, CASE WHEN MAX_SALARY > 10000 THEN 0.49 WHEN MAX_SALARY >= 1000 THEN 0.24 ELSE 0.0 END TAX_RATE FROM ( SELECT COMPANY_ID, MAX(SALARY) MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) S ) T ON S.COMPANY_ID = T.COMPANY_ID"
617,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN ROUND(SALARY) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 1000 AND MAX(SALARY) OVER (PARTITION BY COMPANY_ID)< 10000 THEN ROUND(SALARY*(1-.24)) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)> 10000 THEN ROUND(SALARY*(1-.49)) END AS SALARY FROM SALARIES"
618,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN ROUND((SALARY - (SALARY* 0/100)),0) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND((SALARY - (SALARY * 24/100)),0) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND((SALARY - (SALARY* 49/100)),0) ELSE SALARY END AS SALARY FROM SALARIES"
619,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN Z.SALARY_M<1000 THEN SALARY WHEN Z.SALARY_M>=1000 AND Z.SALARY_M<=10000 THEN SALARY*0.76 WHEN Z.SALARY_M>10000 THEN SALARY*0.51 END,0) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, MAX(SALARY) AS SALARY_M FROM SALARIES GROUP BY 1)Z ON S.COMPANY_ID=Z.COMPANY_ID"
620,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY*0.76 ELSE SALARY*0.51 END, 0) AS SALARY FROM SALARIES"
621,Y,Y,"WITH T1 AS (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY, SALARY FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY > 10000 THEN ROUND(SALARY*(1 - 0.49),0) WHEN 10000 >= MAX_SALARY AND MAX_SALARY >= 1000 THEN ROUND(SALARY*(1 - 0.24),0) WHEN MAX_SALARY < 1000 THEN ROUND(SALARY,0) END AS SALARY FROM T1"
622,Y,Y,"WITH A AS (SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_S FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_S < 1000 THEN ROUND(SALARY,0) WHEN MAX_S > 10000 THEN ROUND(SALARY*0.51,0) ELSE ROUND(SALARY*0.76,0) END SALARY FROM A"
623,Y,Y,"WITH RATIO AS ( SELECT COMPANY_ID,(CASE WHEN MAX_SALARY<1000 THEN 0 WHEN MAX_SALARY>=1000 AND MAX_SALARY<=10000 THEN 0.24 WHEN MAX_SALARY>10000 THEN 0.49 END) AS NUM FROM ( SELECT COMPANY_ID,MAX(SALARY) MAX_SALARY FROM SALARIES GROUP BY 1) TEMP) SELECT S.COMPANY_ID,S.EMPLOYEE_ID,S.EMPLOYEE_NAME,ROUND(S.SALARY*(1-NUM),0) AS SALARY FROM SALARIES S INNER JOIN RATIO ON S.COMPANY_ID=RATIO.COMPANY_ID"
624,Y,Y,"WITH CTE AS ( SELECT S.COMPANY_ID,S.EMPLOYEE_ID, S.EMPLOYEE_NAME, S.SALARY, S1.MAXSALARY FROM SALARIES S JOIN (SELECT COMPANY_ID , MAX(SALARY) AS MAXSALARY FROM SALARIES GROUP BY COMPANY_ID) S1 ON S.COMPANY_ID = S1.COMPANY_ID ) SELECT COMPANY_ID , EMPLOYEE_ID , EMPLOYEE_NAME, CASE WHEN 10000 < MAXSALARY THEN ROUND(SALARY*0.51) WHEN MAXSALARY BETWEEN 1000 AND 10000 THEN ROUND(SALARY*0.76) ELSE ROUND(SALARY) END AS SALARY FROM CTE"
625,Y,Y,"WITH CTE AS ( SELECT COMPANY_ID, EMPLOYEE_ID,EMPLOYEE_NAME,SALARY, MAX(SALARY) OVER(PARTITION BY COMPANY_ID ORDER BY COMPANY_ID) AS MAX_SALARY FROM SALARIES S ) SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, ROUND(SALARY,0) AS SALARY FROM ( SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN MAX_SALARY<1000 THEN SALARY WHEN MAX_SALARY<=10000 AND MAX_SALARY >=1000 THEN SALARY -SALARY*0.24 WHEN MAX_SALARY > 10000 THEN SALARY - SALARY*0.49 END AS SALARY FROM CTE ) TEMP"
626,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)<1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN 0.76*SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)>10000 THEN 0.51*SALARY ELSE 0 END ,0) AS SALARY FROM SALARIES"
627,Y,Y,"WITH MAX_SAL AS (SELECT COMPANY_ID,MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN M.MAX_SALARY < 1000 THEN S.SALARY WHEN M.MAX_SALARY >=1000 AND M.MAX_SALARY <=10000 THEN ROUND((0.76*S.SALARY),0) WHEN M.MAX_SALARY > 10000 THEN ROUND((0.51*S.SALARY),0) END AS SALARY FROM SALARIES S JOIN MAX_SAL M ON M.COMPANY_ID = S.COMPANY_ID"
628,Y,Y,"SELECT SALARIES.COMPANY_ID, SALARIES.EMPLOYEE_ID, SALARIES.EMPLOYEE_NAME, ROUND(SALARIES.SALARY * TAX.TAX_SLAB,0) AS SALARY FROM SALARIES LEFT JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN (0.76) WHEN MAX(SALARY) > 10000 THEN 0.51 END AS TAX_SLAB FROM SALARIES GROUP BY COMPANY_ID) TAX ON SALARIES.COMPANY_ID = TAX.COMPANY_ID"
629,Y,Y,"WITH A AS (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN ROUND(SALARY) WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN ROUND(SALARY - (SALARY * 0.24)) ELSE ROUND(SALARY - (SALARY * 0.49)) END AS SALARY FROM A"
630,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY)OVER(PARTITION BY COMPANY_ID ORDER BY COMPANY_ID ASC)<1000 THEN SALARY WHEN MAX(SALARY)OVER(PARTITION BY COMPANY_ID ORDER BY COMPANY_ID ASC)BETWEEN 1000 AND 10000 THEN 0.76*SALARY WHEN MAX(SALARY)OVER(PARTITION BY COMPANY_ID ORDER BY COMPANY_ID ASC)>10000 THEN 0.51*SALARY END,0) AS SALARY FROM SALARIES"
631,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY*.51, 0) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 1000 THEN ROUND(SALARY*.76, 0) ELSE SALARY END) AS SALARY FROM SALARIES"
632,Y,Y,"WITH CTE AS (SELECT COMPANY_ID , MAX(SALARY) AS MAX_SALARY , (CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN .76 ELSE .51 END) AS TAX FROM SALARIES GROUP BY COMPANY_ID) SELECT SALARIES.COMPANY_ID , SALARIES.EMPLOYEE_ID , SALARIES.EMPLOYEE_NAME , ROUND(SALARIES.SALARY * CTE.TAX, 0) AS SALARY FROM SALARIES LEFT JOIN CTE ON CTE.COMPANY_ID = SALARIES.COMPANY_ID"
633,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY - S.SALARY*CTE.TAX,0) AS SALARY FROM SALARIES S LEFT JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) <= 10000 THEN 0.24 ELSE 0.49 END AS TAX FROM SALARIES GROUP BY COMPANY_ID) CTE USING (COMPANY_ID)"
634,Y,Y,"WITH TEMP AS (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 24 ELSE 49 END) AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX_RATE/100)) AS SALARY FROM SALARIES S INNER JOIN TEMP T ON S.COMPANY_ID = T.COMPANY_ID"
