qid,mysql_can_execute?,mysql_correct?,mysql_query
651,Y,Y,"SELECT CUSTOMER_ID ,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM ( SELECT CUSTOMER_ID ,TRANSACTION_ID FROM ( SELECT VISIT_ID ,CUSTOMER_ID FROM VISITS ) V LEFT JOIN ( SELECT TRANSACTION_ID ,VISIT_ID FROM TRANSACTIONS ) T ON V.VISIT_ID = T.VISIT_ID ) A WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
652,Y,Y,"WITH BASE AS ( SELECT CUSTOMER_ID, V.VISIT_ID AS V1, T.VISIT_ID AS V2, AMOUNT FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL ) SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM BASE GROUP BY CUSTOMER_ID"
653,Y,Y,"SELECT CUSTOMER_ID, COUNT(TRANS_COUNT) AS COUNT_NO_TRANS FROM ( SELECT V.CUSTOMER_ID, COUNT(T.TRANSACTION_ID) AS TRANS_COUNT FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON T.VISIT_ID = V.VISIT_ID GROUP BY V.VISIT_ID HAVING TRANS_COUNT = 0 ) AS T GROUP BY CUSTOMER_ID"
654,Y,Y,"WITH TEMP AS ( SELECT V.CUSTOMER_ID , V.VISIT_ID FROM VISITS AS V LEFT OUTER JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL ) SELECT CUSTOMER_ID , COUNT(*) AS COUNT_NO_TRANS FROM TEMP GROUP BY CUSTOMER_ID"
655,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(CUSTOMER_ID) OVER (PARTITION BY CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTION_ID IS NULL"
656,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(1) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
657,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY VISITS.CUSTOMER_ID"
658,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISITS.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
659,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING(VISIT_ID) WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
660,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
661,Y,Y,"SELECT V.CUSTOMER_ID , COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
662,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT OUTER JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC,CUSTOMER_ID ASC"
663,Y,Y,"SELECT CUSTOMER_ID,COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
664,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
665,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
666,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
667,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V NATURAL LEFT JOIN TRANSACTIONS AS T WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
668,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
669,Y,Y,"SELECT CUSTOMER_ID, COUNT(1) COUNT_NO_TRANS FROM VISITS LEFT OUTER JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
670,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY 1"
671,Y,Y,"WITH T AS ( SELECT V.CUSTOMER_ID, T.VISIT_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL ) SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM T GROUP BY CUSTOMER_ID"
672,Y,Y,"SELECT CUSTOMER_ID,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM ( SELECT CUSTOMER_ID FROM VISITS AS V WHERE NOT EXISTS(SELECT * FROM TRANSACTIONS AS T WHERE V.VISIT_ID = T.VISIT_ID) ) AS P GROUP BY CUSTOMER_ID"
673,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID IN ( SELECT VISIT_ID FROM VISITS WHERE VISIT_ID NOT IN( SELECT VISIT_ID FROM TRANSACTIONS)) GROUP BY CUSTOMER_ID"
674,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
675,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
676,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID GROUP BY VISITS.CUSTOMER_ID, TRANSACTIONS.AMOUNT HAVING TRANSACTIONS.AMOUNT IS NULL"
677,Y,Y,"SELECT CUSTOMER_ID,COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY COUNT(CUSTOMER_ID) DESC"
678,Y,Y,"SELECT CUSTOMER_ID, COUNT(1) AS COUNT_NO_TRANS FROM VISITS V NATURAL LEFT JOIN TRANSACTIONS T WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
679,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY CUSTOMER_ID"
680,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING(VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
681,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V WHERE V.VISIT_ID NOT IN (SELECT T.VISIT_ID FROM TRANSACTIONS T) GROUP BY V.CUSTOMER_ID"
682,Y,Y,"SELECT VISITS.CUSTOMER_ID, SUM(IF(TRANSACTIONS.AMOUNT IS NULL, 1,0)) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID GROUP BY VISITS.CUSTOMER_ID HAVING COUNT_NO_TRANS > 0"
683,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID ) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID=V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY 1"
684,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY 1"
685,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
686,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
687,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(DISTINCT VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN(SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY VISITS.CUSTOMER_ID"
688,Y,Y,"SELECT X.CUSTOMER_ID, COUNT(DISTINCT VISIT_ID) AS COUNT_NO_TRANS FROM (SELECT V.CUSTOMER_ID, V.VISIT_ID, T.TRANSACTION_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL)X GROUP BY 1"
689,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID= B.VISIT_ID WHERE B.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY CUSTOMER_ID DESC"
690,Y,Y,"SELECT A.CUSTOMER_ID,COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS A LEFT JOIN TRANSACTIONS AS B ON A.VISIT_ID = B.VISIT_ID WHERE B.AMOUNT IS NULL GROUP BY A.CUSTOMER_ID"
691,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
692,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM (SELECT CUSTOMER_ID FROM TRANSACTIONS RIGHT JOIN VISITS ON TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID WHERE TRANSACTION_ID IS NULL) AS TEMP GROUP BY CUSTOMER_ID"
693,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B USING (VISIT_ID) WHERE B.TRANSACTION_ID IS NULL GROUP BY 1"
694,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID=T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
695,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
696,Y,Y,"SELECT CUSTOMER_ID,COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN(SELECT T.VISIT_ID FROM TRANSACTIONS T) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
697,Y,Y,"SELECT V.CUSTOMER_ID ,COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID=T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
698,Y,Y,"WITH MPP AS (SELECT A.CUSTOMER_ID, A.VISIT_ID, B.VISIT_ID AS T_ID FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID=B.VISIT_ID) SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM MPP WHERE T_ID IS NULL GROUP BY CUSTOMER_ID"
699,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN (SELECT T.VISIT_ID FROM VISITS V INNER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID) GROUP BY CUSTOMER_ID"
700,Y,Y,"SELECT V.CUSTOMER_ID , COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
701,Y,Y,"WITH TRANS AS ( SELECT VISIT_ID, COUNT(AMOUNT) N_TRANS FROM TRANSACTIONS GROUP BY VISIT_ID ) SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANS T USING (VISIT_ID) WHERE N_TRANS IS NULL GROUP BY CUSTOMER_ID"
702,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS NATURAL LEFT JOIN TRANSACTIONS WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
703,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON (V.VISIT_ID = T.VISIT_ID) WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
704,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
705,Y,Y,"SELECT CUSTOMER_ID, COUNT(CURRENT_VISIT_COUNT) AS COUNT_NO_TRANS FROM ( SELECT CUSTOMER_ID, (SELECT COUNT(VISIT_ID) FROM TRANSACTIONS WHERE TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID) AS CURRENT_VISIT_COUNT FROM VISITS ) AS VISITCOUNT WHERE CURRENT_VISIT_COUNT = 0 GROUP BY CUSTOMER_ID"
706,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V JOIN (SELECT VISIT_ID FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS))X ON V.VISIT_ID = X.VISIT_ID GROUP BY CUSTOMER_ID"
707,Y,Y,"SELECT CUSTOMER_ID,COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT OUTER JOIN TRANSACTIONS ON VISITS.VISIT_ID=TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.AMOUNT IS NULL GROUP BY CUSTOMER_ID"
708,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
709,Y,Y,"SELECT CUSTOMER_ID, COUNT(1) COUNT_NO_TRANS FROM VISITS NATURAL LEFT JOIN TRANSACTIONS WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
710,Y,Y,"SELECT CUSTOMER_ID,COUNT(CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
711,Y,Y,"SELECT DISTINCT(V.CUSTOMER_ID), COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT T.VISIT_ID FROM TRANSACTIONS T WHERE V.VISIT_ID=T.VISIT_ID) GROUP BY V.CUSTOMER_ID"
712,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID=TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.AMOUNT IS NULL GROUP BY CUSTOMER_ID"
713,Y,Y,"SELECT NEW.CUSTOMER_ID, COUNT(NEW.CUSTOMER_ID) AS COUNT_NO_TRANS FROM ( SELECT V.CUSTOMER_ID, T.TRANSACTION_ID FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID=T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL) AS NEW GROUP BY NEW.CUSTOMER_ID"
714,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING(VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
715,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS"
716,Y,Y,"SELECT CUSTOMER_ID, SUM(IF(TRANSACTION_ID IS NULL,1,0)) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING(VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
717,Y,Y,"SELECT CUSTOMER_ID, COUNT_NO_TRANS FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID ) A WHERE COUNT_NO_TRANS >= 1"
718,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM (SELECT VISITS.CUSTOMER_ID AS CUSTOMER_ID, VISITS.VISIT_ID AS VISIT_ID FROM VISITS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID GROUP BY VISITS.VISIT_ID HAVING COUNT(TRANSACTION_ID) = 0) NO_TRANS_VISITS GROUP BY CUSTOMER_ID"
719,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(A.CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS A WHERE A.VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY A.CUSTOMER_ID"
720,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
721,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT V.VISIT_ID FROM VISITS V JOIN TRANSACTIONS T ON VISITS.VISIT_ID = T.VISIT_ID GROUP BY CUSTOMER_ID) GROUP BY CUSTOMER_ID"
722,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE NOT EXISTS (SELECT 1 FROM TRANSACTIONS WHERE TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID) GROUP BY CUSTOMER_ID"
723,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
724,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID"
725,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY V.CUSTOMER_ID"
726,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISITS.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
727,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY 2 DESC"
728,Y,Y,"WITH CTE AS (SELECT VISITS.VISIT_ID, CUSTOMER_ID, TRANSACTION_ID FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTION_ID IS NULL ) SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM CTE GROUP BY 1"
729,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM ( SELECT CUSTOMER_ID, VISIT_ID FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) ) TEMP1 GROUP BY 1"
730,Y,Y,"SELECT * FROM( SELECT CUSTOMER_ID, COUNT(*) - COUNT(T.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN (SELECT DISTINCT(VISIT_ID) FROM TRANSACTIONS) T ON T.VISIT_ID = V.VISIT_ID GROUP BY CUSTOMER_ID ) A WHERE A.COUNT_NO_TRANS > 0"
731,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(A.CUSTOMER_ID) AS COUNT_NO_TRANS FROM (SELECT V.CUSTOMER_ID, COUNT(T.TRANSACTION_ID) AS TR FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID GROUP BY V.VISIT_ID)A WHERE A.TR=0 GROUP BY A.CUSTOMER_ID"
732,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T USING(VISIT_ID) WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
733,Y,Y,"SELECT DISTINCT(A.CUSTOMER_ID), (SELECT COUNT(*) FROM VISITS AS B WHERE A.CUSTOMER_ID = B.CUSTOMER_ID AND B.VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS)) AS COUNT_NO_TRANS FROM VISITS AS A WHERE A.VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS)"
734,Y,Y,"SELECT V.CUSTOMER_ID, SUM(IF(T.TRANSACTION_ID IS NULL, 1, 0)) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID GROUP BY V.CUSTOMER_ID HAVING COUNT_NO_TRANS > 0"
735,Y,Y,"SELECT CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE V.VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
736,Y,Y,"SELECT CUSTOMER_ID, (COUNT(VISITS.VISIT_ID)-COUNT(TRANSACTION_ID)) AS COUNT_NO_TRANS FROM VISITS LEFT OUTER JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID GROUP BY CUSTOMER_ID HAVING COUNT_NO_TRANS != 0"
737,Y,Y,"WITH NO_TRANSACTION_VISITS AS ( SELECT CUSTOMER_ID, VISIT_ID FROM VISITS WHERE VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS ) ) SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM NO_TRANSACTION_VISITS GROUP BY CUSTOMER_ID"
738,Y,Y,"SELECT DISTINCT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING(VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
739,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM ( SELECT V.CUSTOMER_ID, V.VISIT_ID, T.TRANSACTION_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL ) ABC GROUP BY CUSTOMER_ID"
740,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
