qid,mysql_can_execute?,mysql_correct?,mysql_query
265,Y,N,"WITH TEMP AS( SELECT A.USER_ID, A.AMOUNT,A.SPEND_DATE,A.PLATFORM,B.CNT AS CNT FROM SPENDING A INNER JOIN ( SELECT USER_ID, SPEND_DATE,COUNT(1)AS CNT FROM (SELECT DISTINCT USER_ID, SPEND_DATE,PLATFORM FROM SPENDING) D GROUP BY USER_ID, SPEND_DATE ) B ON A.USER_ID = B.USER_ID AND A.SPEND_DATE = B.SPEND_DATE ) SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(AMOUNT)AS TOTAL_AMOUNT ,COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM TEMP WHERE CNT =2 GROUP BY SPEND_DATE UNION SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(AMOUNT)AS TOTAL_AMOUNT ,COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM TEMP WHERE CNT =1 AND PLATFORM = 'desktop' GROUP BY SPEND_DATE UNION SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(AMOUNT)AS TOTAL_AMOUNT ,COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM TEMP WHERE CNT =1 AND PLATFORM = 'mobile' GROUP BY SPEND_DATE UNION SELECT DISTINCT SPEND_DATE, PLATFORM, TOTAL_AMOUNT,TOTAL_USERS FROM ( SELECT SPEND_DATE, 'both' AS PLATFORM ,0 AS TOTAL_AMOUNT, 0 AS TOTAL_USERS FROM SPENDING WHERE SPEND_DATE NOT IN( SELECT SPEND_DATE FROM TEMP WHERE CNT =2 ) )A UNION SELECT DISTINCT SPEND_DATE, PLATFORM, TOTAL_AMOUNT,TOTAL_USERS FROM ( SELECT SPEND_DATE, 'desktop' AS PLATFORM ,0 AS TOTAL_AMOUNT, 0 AS TOTAL_USERS FROM SPENDING WHERE SPEND_DATE NOT IN( SELECT SPEND_DATE FROM TEMP WHERE CNT =1 AND PLATFORM = 'desktop' ) )B UNION SELECT DISTINCT SPEND_DATE, PLATFORM, TOTAL_AMOUNT,TOTAL_USERS FROM ( SELECT SPEND_DATE, 'mobile' AS PLATFORM ,0 AS TOTAL_AMOUNT, 0 AS TOTAL_USERS FROM SPENDING WHERE SPEND_DATE NOT IN( SELECT SPEND_DATE FROM TEMP WHERE CNT = 1 AND PLATFORM = 'mobile' ) )C ORDER BY FIELD(PLATFORM,'desktop','mobile','both') ,SPEND_DATE"
266,Y,N,"WITH GROUP_SPENDING AS( SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM='desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT, SUM(CASE WHEN PLATFORM='mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT FROM SPENDING GROUP BY 1,2), DUMMY AS( SELECT DISTINCT(SPEND_DATE) AS SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE) AS SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE) AS SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ), INFO AS( SELECT USER_ID, SPEND_DATE, CASE WHEN DESKTOP_AMOUNT > 0 AND MOBILE_AMOUNT > 0 THEN BOTH WHEN DESKTOP_AMOUNT > 0 AND MOBILE_AMOUNT = 0 THEN DESKTOP ELSE MOBILE END AS PLATFORM, SUM(DESKTOP_AMOUNT+MOBILE_AMOUNT) AS AMOUNT FROM GROUP_SPENDING GROUP BY 1,2,3 ), FINAL AS( SELECT I.USER_ID, D.SPEND_DATE, D.PLATFORM, I.AMOUNT FROM DUMMY D LEFT JOIN INFO I ON D.SPEND_DATE = I.SPEND_DATE AND D.PLATFORM = I.PLATFORM) SELECT SPEND_DATE, PLATFORM, SUM(IFNULL(AMOUNT,0)) AS TOTAL_AMOUNT, SUM(CASE WHEN USER_ID IS NULL THEN 0 ELSE 1 END) AS TOTAL_USERS FROM FINAL GROUP BY 1,2"
267,Y,N,"WITH AGG AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(DISTINCT PLATFORM) = 1 THEN ANY_VALUE(PLATFORM) ELSE ANY_VALUE('both') END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY 1,2 ), BASE AS ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING) SELECT SPEND_DATE, PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT USER_ID),0) AS TOTAL_USERS FROM BASE LEFT JOIN AGG USING(SPEND_DATE, PLATFORM) GROUP BY 1,2"
268,Y,Y,"WITH MY_TABLE AS (SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING) SELECT M.SPEND_DATE, M.PLATFORM, IFNULL(SUM(PERSONAL_AMOUNT), 0) AS TOTAL_AMOUNT, IFNULL(COUNT(USER_ID), 0) AS TOTAL_USERS FROM MY_TABLE AS M LEFT JOIN (SELECT SPEND_DATE, USER_ID, CASE WHEN MOBILE_AMOUNT > 0 AND DESKTOP_AMOUNT > 0 THEN BOTH WHEN MOBILE_AMOUNT > 0 THEN MOBILE ELSE DESKTOP END AS PLATFORM, MOBILE_AMOUNT + DESKTOP_AMOUNT AS PERSONAL_AMOUNT FROM (SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE) TMP) FINAL ON M.SPEND_DATE = FINAL.SPEND_DATE AND M.PLATFORM = FINAL.PLATFORM GROUP BY SPEND_DATE, PLATFORM"
269,Y,N,"WITH PLATFORM AS ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ), CTE AS ( SELECT A.SPEND_DATE, CASE WHEN A.PLATFORM = 'desktop' AND B.PLATFORM IS NULL THEN DESKTOP WHEN A.PLATFORM = 'mobile' AND B.PLATFORM IS NULL THEN MOBILE WHEN A.PLATFORM != B.PLATFORM THEN BOTH END AS PLATFORM, A.AMOUNT FROM SPENDING A LEFT JOIN SPENDING B ON A.USER_ID = B.USER_ID AND A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM != B.PLATFORM ) SELECT A.SPEND_DATE, A.PLATFORM, IFNULL(SUM(AMOUNT), 0) AS TOTAL_AMOUNT, CASE WHEN B.PLATFORM = 'both' THEN COUNT(B.PLATFORM) / 2 ELSE COUNT(B.PLATFORM) END AS TOTAL_USERS FROM PLATFORM A LEFT JOIN CTE B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM GROUP BY SPEND_DATE, A.PLATFORM"
270,Y,N,"WITH CTE1 AS ( SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM='mobile' THEN AMOUNT ELSE 0 END) AS MOBILE, SUM(CASE WHEN PLATFORM='desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP FROM SPENDING GROUP BY USER_ID, SPEND_DATE), CTE2 AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN MOBILE > 0 AND DESKTOP = 0 THEN MOBILE ELSE 0 END AS MOBILE, CASE WHEN MOBILE = 0 AND DESKTOP > 0 THEN DESKTOP ELSE 0 END AS DESKTOP, CASE WHEN MOBILE > 0 AND DESKTOP > 0 THEN MOBILE + DESKTOP ELSE 0 END AS BOTH_ FROM CTE1), CTE3 AS ( SELECT SPEND_DATE, SUM(MOBILE) MOBILE_TOTAL, SUM(CASE WHEN MOBILE > 0 THEN 1 ELSE 0 END) MOBILE_COUNT, SUM(DESKTOP) DESKTOP_TOTAL, SUM(CASE WHEN DESKTOP > 0 THEN 1 ELSE 0 END) DESKTOP_COUNT, SUM(BOTH_) BOTH_TOTAL, SUM(CASE WHEN BOTH_ > 0 THEN 1 ELSE 0 END) BOTH_COUNT FROM CTE2 GROUP BY SPEND_DATE) SELECT SPEND_DATE, 'mobile' AS PLATFORM, MOBILE_TOTAL AS TOTAL_AMOUNT , MOBILE_COUNT AS TOTAL_USERS FROM CTE3 UNION SELECT SPEND_DATE, 'desktop', DESKTOP_TOTAL, DESKTOP_COUNT FROM CTE3 UNION SELECT SPEND_DATE, 'both', BOTH_TOTAL, BOTH_COUNT FROM CTE3"
271,N,N,"WITH GET_DAILY AS ( SELECT USER_ID , SPEND_DATE, CASE WHEN COUNT(*) > 1 THEN BOTH ELSE PLATFORM END AS PLATFORM, SUM(AMOUNT) AS DAILY_TOTAL FROM SPENDING GROUP BY 1,2 ), GET_BY_PLATFORM AS ( SELECT SPEND_DATE,PLATFORM, SUM(DAILY_TOTAL) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM GET_DAILY GROUP BY 1,2 ), GET_TEMPLATE AS ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING ) SELECT A.*, IFNULL(B.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(B.TOTAL_USERS,0) AS TOTAL_USERS FROM GET_TEMPLATE A LEFT JOIN GET_BY_PLATFORM B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM"
272,Y,N,"SELECT Y.*, IF(Z.TOTAL_AMOUNT IS NULL, 0, Z.TOTAL_AMOUNT) AS TOTAL_AMOUNT, IF(Z.TOTAL_USERS IS NULL, 0, Z.TOTAL_USERS) AS TOTAL_USERS FROM (SELECT DISTINCT S.SPEND_DATE, X.PLATFORM FROM SPENDING AS S CROSS JOIN (SELECT MOBILE AS PLATFORM UNION ALL SELECT DESKTOP AS PLATFORM UNION ALL SELECT BOTH AS PLATFORM ) AS X) AS Y LEFT JOIN (SELECT A.SPEND_DATE, 'mobile' AS PLATFORM, SUM(A.AMOUNT) AS TOTAL_AMOUNT, COUNT(*) AS TOTAL_USERS FROM SPENDING AS A INNER JOIN (SELECT SPEND_DATE, USER_ID FROM SPENDING GROUP BY SPEND_DATE, USER_ID HAVING COUNT(*) = 1) AS B ON A.SPEND_DATE = B.SPEND_DATE AND A.USER_ID = B.USER_ID WHERE PLATFORM = 'mobile' GROUP BY SPEND_DATE UNION ALL SELECT A.SPEND_DATE, 'desktop' AS PLATFORM, SUM(A.AMOUNT) AS TOTAL_AMOUNT, COUNT(*) AS TOTAL_USERS FROM SPENDING AS A INNER JOIN (SELECT SPEND_DATE, USER_ID FROM SPENDING GROUP BY SPEND_DATE, USER_ID HAVING COUNT(*) = 1) AS B ON A.SPEND_DATE = B.SPEND_DATE AND A.USER_ID = B.USER_ID WHERE PLATFORM = 'desktop' GROUP BY SPEND_DATE UNION ALL SELECT A.SPEND_DATE, 'both' AS PLATFORM, SUM(A.AMOUNT) AS TOTAL_AMOUNT, COUNT(*) DIV 2 AS TOTAL_USERS FROM SPENDING AS A INNER JOIN (SELECT SPEND_DATE, USER_ID FROM SPENDING GROUP BY SPEND_DATE, USER_ID HAVING COUNT(*) = 2) AS B ON A.SPEND_DATE = B.SPEND_DATE AND A.USER_ID = B.USER_ID GROUP BY SPEND_DATE) AS Z ON Y.SPEND_DATE = Z.SPEND_DATE AND Y.PLATFORM = Z.PLATFORM"
273,Y,Y,"WITH CTE1 AS ( SELECT SPEND_DATE, USER_ID, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID), CTE2 AS ( SELECT SPEND_DATE, USER_ID, IF(MOBILE_AMOUNT > 0, IF(DESKTOP_AMOUNT > 0, 'both', 'mobile'), 'desktop') AS PLATFORM, (MOBILE_AMOUNT + DESKTOP_AMOUNT) AS AMOUNT FROM CTE1), CTE3 AS ( SELECT DISTINCT(SPEND_DATE), 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' AS PLATFORM FROM SPENDING) SELECT A.SPEND_DATE, A.PLATFORM, IFNULL(SUM(B.AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(B.USER_ID) AS TOTAL_USERS FROM CTE3 A LEFT JOIN CTE2 B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM GROUP BY A.SPEND_DATE, A.PLATFORM"
274,N,N,"WITH DEMO AS ( SELECT A.SPEND_DATE, A.PLATFORM FROM ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING)A) SELECT B.SPEND_DATE, B.PLATFORM, IFNULL(SUM(A.AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT A.USER_ID),0) AS TOTAL_USERS FROM ( SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(DISTINCT PLATFORM)=2 THEN BOTH ELSE PLATFORM END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID) A RIGHT JOIN DEMO B ON B.SPEND_DATE=A.SPEND_DATE AND B.PLATFORM=A.PLATFORM GROUP BY B.SPEND_DATE, B.PLATFORM"
275,Y,Y,"WITH PLATFORM_ALL AS (SELECT * FROM (SELECT MOBILE AS PLATFORM UNION SELECT DESKTOP UNION SELECT BOTH ) A CROSS JOIN (SELECT DISTINCT SPEND_DATE FROM SPENDING )B ), SPEND_ALL AS (SELECT SPEND_DATE, CASE WHEN MOBILE_AMOUNT>0 AND DESKTOP_AMOUNT>0 THEN BOTH WHEN MOBILE_AMOUNT>0 THEN MOBILE ELSE DESKTOP END AS PLATFORM, SUM(MOBILE_AMOUNT)+SUM(DESKTOP_AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM (SELECT SPEND_DATE, USER_ID, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID) T GROUP BY SPEND_DATE, PLATFORM) SELECT A.SPEND_DATE, A.PLATFORM, IFNULL(B.TOTAL_AMOUNT,0) AS TOTAL_AMOUNT,IFNULL(B.TOTAL_USERS,0) AS TOTAL_USERS FROM PLATFORM_ALL A LEFT JOIN SPEND_ALL B ON A.PLATFORM = B.PLATFORM AND A.SPEND_DATE = B.SPEND_DATE"
276,Y,N,"SELECT T2.SPEND_DATE, T2.PLATFORM, IFNULL(SUM(AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM (SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING) T2 LEFT JOIN (SELECT USER_ID, SPEND_DATE, CASE WHEN DESKTOP_AMT > 0 AND MOBILE_AMT > 0 THEN BOTH WHEN DESKTOP_AMT > 0 THEN DESKTOP ELSE MOBILE END AS PLATFORM, DESKTOP_AMT + MOBILE_AMT AS AMOUNT FROM (SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMT, SUM(CASE WHEN PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMT FROM SPENDING GROUP BY USER_ID,SPEND_DATE) T1) T3 ON T2.SPEND_DATE = T3.SPEND_DATE AND T2.PLATFORM = T3.PLATFORM GROUP BY T2.SPEND_DATE, T2.PLATFORM"
277,Y,N,"WITH DATES AS (SELECT DISTINCT SPEND_DATE FROM SPENDING), PLATFORMS AS (SELECT DISTINCT PLATFORM FROM SPENDING UNION SELECT BOTH ), DATE_PLATFROM AS (SELECT * FROM DATES CROSS JOIN PLATFORMS), MOBILE AS (SELECT USER_ID, SPEND_DATE, PLATFORM, CASE WHEN PLATFORM = 'mobile' THEN AMOUNT END AS AMOUNT FROM SPENDING), DESKTOP AS (SELECT USER_ID, SPEND_DATE, PLATFORM, CASE WHEN PLATFORM = 'desktop' THEN AMOUNT END AS AMOUNT FROM SPENDING), BOTH_FLAG AS (SELECT USER_ID, SPEND_DATE, SUM(AMOUNT) AS AMOUNT,COUNT(DISTINCT PLATFORM) AS PLATFORMS FROM SPENDING GROUP BY 1,2), BOTH_SPEND AS (SELECT USER_ID, SPEND_DATE AS SPEND_DATE_B, 'both' AS PLATFORM, AMOUNT FROM BOTH_FLAG WHERE PLATFORMS >1), JUSTMOBILE AS (SELECT USER_ID, SPEND_DATE, PLATFORM, AMOUNT FROM MOBILE M WHERE USER_ID NOT IN (SELECT USER_ID FROM BOTH_SPEND WHERE SPEND_DATE_B = M.SPEND_DATE)), JUSTDESK AS (SELECT USER_ID, SPEND_DATE, PLATFORM, AMOUNT FROM DESKTOP D WHERE USER_ID NOT IN (SELECT USER_ID FROM BOTH_SPEND WHERE SPEND_DATE_B = D.SPEND_DATE)), FINAL AS (SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM (SELECT DISTINCT * FROM JUSTMOBILE UNION SELECT DISTINCT * FROM JUSTDESK UNION SELECT * FROM BOTH_SPEND) AS TEMP GROUP BY 1,2) SELECT DP.SPEND_DATE, DP.PLATFORM, IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, IFNULL(TOTAL_USERS, 0) AS TOTAL_USERS FROM DATE_PLATFROM DP LEFT JOIN FINAL F ON DP.SPEND_DATE = F.SPEND_DATE AND DP.PLATFORM = F.PLATFORM"
278,Y,Y,"WITH TEMP0 AS( SELECT DISTINCT SPEND_DATE,'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'both' AS PLATFORM FROM SPENDING ), TEMP1 AS( SELECT USER_ID, SPEND_DATE, SUM(CASE WHEN PLATFORM='mobile' THEN AMOUNT ELSE 0 END) AS MOBILE, SUM(CASE WHEN PLATFORM='desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP FROM SPENDING GROUP BY 1,2), TEMP2 AS( SELECT USER_ID, SPEND_DATE, IF(MOBILE>0, IF(DESKTOP>0,'both','mobile'),'desktop') AS PLATFORM, MOBILE+DESKTOP AS TOTAL_AMOUNT FROM TEMP1 ) SELECT T0.SPEND_DATE, T0.PLATFORM,IFNULL(SUM(T2.TOTAL_AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(T2.USER_ID),0) AS TOTAL_USERS FROM TEMP0 T0 LEFT JOIN TEMP2 T2 ON T0.SPEND_DATE=T2.SPEND_DATE AND T0.PLATFORM=T2.PLATFORM GROUP BY 1,2"
279,N,N,"WITH CTE AS ( SELECT DISTINCT(SPEND_DATE) FROM SPENDING ) SELECT C.SPEND_DATE,COALESCE(MIN(T1.PLATFORM),'mobile') PLATFORM,COALESCE(SUM(T1.AMOUNT),0) TOTAL_AMOUNT,COALESCE(COUNT(T1.TOTAL_USERS),0) TOTAL_USERS FROM CTE C LEFT JOIN ( SELECT SPEND_DATE,PLATFORM,SUM(AMOUNT) AMOUNT,USER_ID TOTAL_USERS FROM SPENDING GROUP BY SPEND_DATE,USER_ID HAVING COUNT(DISTINCT(PLATFORM)) = 1 AND PLATFORM = 'mobile') T1 ON C.SPEND_DATE = T1.SPEND_DATE GROUP BY C.SPEND_DATE UNION ALL SELECT C.SPEND_DATE,COALESCE(MIN(T2.PLATFORM),'desktop') PLATFORM,COALESCE(SUM(T2.AMOUNT),0) TOTAL_AMOUNT,COALESCE(COUNT(T2.TOTAL_USERS),0) TOTAL_USERS FROM CTE C LEFT JOIN ( SELECT SPEND_DATE,PLATFORM,SUM(AMOUNT) AMOUNT ,USER_ID TOTAL_USERS FROM SPENDING GROUP BY SPEND_DATE,USER_ID HAVING COUNT(DISTINCT(PLATFORM)) = 1 AND PLATFORM = 'desktop') T2 ON C.SPEND_DATE = T2.SPEND_DATE GROUP BY C.SPEND_DATE UNION ALL SELECT C.SPEND_DATE,COALESCE(MIN(T3.PLATFORM),'both') PLATFORM,COALESCE(SUM(T3.AMOUNT),0) TOTAL_AMOUNT,COALESCE(COUNT(T3.TOTAL_USERS),0) TOTAL_USERS FROM CTE C LEFT JOIN ( SELECT SPEND_DATE,'both' AS PLATFORM,SUM(AMOUNT) AMOUNT ,USER_ID TOTAL_USERS FROM SPENDING GROUP BY SPEND_DATE,USER_ID HAVING COUNT(DISTINCT(PLATFORM)) >1) T3 ON C.SPEND_DATE = T3.SPEND_DATE GROUP BY C.SPEND_DATE"
280,Y,N,"WITH NON_COMP AS (SELECT A.SPEND_DATE, B.PLATFORM, SUM(A.AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT A.USER_ID) AS TOTAL_USERS FROM SPENDING A LEFT JOIN (SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(PLATFORM) > 1 THEN BOTH ELSE MAX(PLATFORM) END AS PLATFORM FROM SPENDING GROUP BY 1,2) B ON A.SPEND_DATE = B.SPEND_DATE AND A.USER_ID = B.USER_ID GROUP BY 1,2) SELECT A.SPEND_DATE AS SPEND_DATE, A.PLATFORM AS PLATFORM, CASE WHEN B.TOTAL_AMOUNT THEN B.TOTAL_AMOUNT ELSE 0 END AS TOTAL_AMOUNT, CASE WHEN B.TOTAL_USERS THEN B.TOTAL_USERS ELSE 0 END AS TOTAL_USERS FROM (SELECT * FROM (SELECT DISTINCT SPEND_DATE FROM SPENDING) A CROSS JOIN (SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE UNION SELECT BOTH ) B) A LEFT JOIN NON_COMP B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM ORDER BY 2,1"
281,Y,N,"WITH CTE AS (SELECT USER_ID, SPEND_DATE, SUM(IF(PLATFORM='mobile',AMOUNT,0)) AS MOBILE, SUM(IF(PLATFORM='desktop',AMOUNT,0)) AS DESKTOP FROM SPENDING GROUP BY USER_ID, SPEND_DATE) SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(IF(MOBILE=0 AND DESKTOP>0,DESKTOP,0)) AS TOTAL_AMOUNT, SUM(IF(MOBILE=0 AND DESKTOP>0,1,0)) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(IF(MOBILE>0 AND DESKTOP=0,MOBILE,0)) AS TOTAL_AMOUNT, SUM(IF(MOBILE>0 AND DESKTOP=0,1,0)) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(IF(MOBILE>0 AND DESKTOP>0,DESKTOP+MOBILE,0)) AS TOTAL_AMOUNT, SUM(IF(MOBILE>0 AND DESKTOP>0,1,0)) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE"
282,Y,N,"WITH CTE AS (SELECT SPEND_DATE, CASE WHEN COUNT(PLATFORM) OVER(PARTITION BY USER_ID, SPEND_DATE)=2 THEN BOTH ELSE PLATFORM END AS PLATFORM , AMOUNT, USER_ID FROM SPENDING), PLATFORM_TABLE AS (SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING) SELECT P.SPEND_DATE, P.PLATFORM, IFNULL(SUM(C.AMOUNT), 0) AS TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT USER_ID), 0) AS TOTAL_USERS FROM PLATFORM_TABLE P LEFT JOIN CTE C ON P.SPEND_DATE = C.SPEND_DATE AND P.PLATFORM = C.PLATFORM GROUP BY P.SPEND_DATE, P.PLATFORM"
283,N,N,"WITH CLEAN_DATA AS (SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(DISTINCT PLATFORM) > 1 THEN BOTH ELSE PLATFORM END AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNTS FROM SPENDING GROUP BY 1,2), PLATFORM AS (SELECT DISTINCT SPEND_DATE AS SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE AS SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE AS SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING) SELECT PLATFORM.*, IFNULL(SUM(TOTAL_AMOUNTS),0) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM PLATFORM LEFT JOIN CLEAN_DATA ON PLATFORM.SPEND_DATE = CLEAN_DATA.SPEND_DATE AND PLATFORM.PLATFORM = CLEAN_DATA.PLATFORM GROUP BY 1,2"
284,Y,N,"WITH DERIVED AS (SELECT SPEND_DATE, CASE WHEN PLATFORM_COUNT = 2 THEN BOTH ELSE PLATFORM END AS PLATFORM_TMP, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM (SELECT *, COUNT(*) OVER(PARTITION BY USER_ID, SPEND_DATE) AS PLATFORM_COUNT FROM SPENDING) AS PC GROUP BY SPEND_DATE, PLATFORM_TMP), TEMP AS (SELECT SPEND_DATE, PLATFORM FROM (SELECT DISTINCT SPEND_DATE FROM SPENDING) AS DATES, (SELECT MOBILE AS PLATFORM UNION SELECT DESKTOP AS PLATFORM UNION SELECT BOTH AS PLATFORM) AS PLATFORM_VALUES) SELECT T.SPEND_DATE, T.PLATFORM, COALESCE(D.TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT, COALESCE(D.TOTAL_USERS, 0) AS TOTAL_USERS FROM TEMP T LEFT JOIN DERIVED D ON T.SPEND_DATE = D.SPEND_DATE AND T.PLATFORM = D.PLATFORM_TMP"
