qid,mysql_can_execute?,mysql_correct?,mysql_query
506,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT B.USER_ID, B.PAGE_ID FROM FRIENDSHIP A LEFT JOIN LIKES B ON (A.USER2_ID=B.USER_ID OR A.USER1_ID=B.USER_ID) AND (A.USER1_ID=1 OR A.USER2_ID=1) WHERE B.PAGE_ID NOT IN ( SELECT DISTINCT(PAGE_ID) FROM LIKES WHERE USER_ID=1) ) T"
507,Y,Y,WITH CTE1 AS (SELECT * FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN CTE1 ON CTE1.USER1_ID = L.USER_ID OR CTE1.USER2_ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
508,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT *,CASE WHEN USER1_ID=1 THEN USER2_ID ELSE USER1_ID END AS F1 FROM FRIENDSHIP WHERE USER1_ID = '1' OR USER2_ID='1' ) T JOIN LIKES L ON T.F1=L.USER_ID WHERE L.PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
509,Y,Y,"WITH CTE AS (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION ALL SELECT USER2_ID, USER1_ID FROM FRIENDSHIP ORDER BY USER1_ID, USER2_ID) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES JOIN CTE ON LIKES.USER_ID=CTE.USER2_ID AND USER1_ID=1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
510,Y,Y,"WITH CTE AS ( SELECT USER1_ID AS USER,USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID =1 UNION SELECT USER2_ID AS USER,USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID =1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM CTE T JOIN LIKES L ON T.FRIEND = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
511,Y,Y,SELECT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L LEFT JOIN FRIENDSHIP F1 ON L.USER_ID = F1.USER1_ID LEFT JOIN FRIENDSHIP F2 ON L.USER_ID = F2.USER2_ID WHERE (F1.USER1_ID = 1 OR F1.USER2_ID = 1) OR (F2.USER1_ID = 1 OR F2.USER2_ID = 1) GROUP BY L.PAGE_ID HAVING SUM(CASE WHEN L.USER_ID = 1 THEN 1 ELSE 0 END) = 0
512,Y,Y,WITH T AS( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM T) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
513,Y,Y,"SELECT DISTINCT(L.PAGE_ID) AS RECOMMENDED_PAGE FROM FRIENDSHIP F JOIN LIKES L ON L.USER_ID IN (F.USER1_ID,F.USER2_ID) WHERE (USER1_ID=1 OR USER2_ID=1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
514,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN (SELECT IF(USER1_ID=1, USER2_ID, USER1_ID) USER_ID FROM FRIENDSHIP WHERE USER1_ID=1 OR USER2_ID=1) F ON L.USER_ID = F.USER_ID WHERE L.PAGE_ID IS NOT NULL AND L.PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID=1 )"
515,Y,Y,WITH ALL_FRIENDS AS ( SELECT USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION ALL SELECT USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN ALL_FRIENDS F ON F.FRIEND_ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
516,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT * FROM FRIENDSHIP UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP) F INNER JOIN LIKES L ON F.USER1_ID = 1 AND F.USER2_ID = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
517,Y,Y,"WITH FRIENDS AS ( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER2_ID FROM FRIENDSHIP WHERE USER2_ID = 1), USER1_LIKES AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN (SELECT * FROM USER1_LIKES) AND USER_ID IN (SELECT USER2_ID AS USER_ID FROM FRIENDS)"
518,Y,Y,SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ((SELECT USER2_ID AS FRIEND1 FROM FRIENDSHIP WHERE USER1_ID = 1) UNION ALL (SELECT USER1_ID AS FRIEND1 FROM FRIENDSHIP WHERE USER2_ID = 1)) AND PAGE_ID NOT IN (SELECT DISTINCT(PAGE_ID) FROM LIKES WHERE USER_ID = 1)
519,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT USER1_ID AS ID FROM FRIENDSHIP F1 WHERE USER2_ID=1 UNION SELECT USER2_ID AS ID FROM FRIENDSHIP F2 WHERE USER1_ID=1 ) U JOIN (SELECT USER_ID,PAGE_ID FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)) L ON U.ID = L.USER_ID"
520,Y,Y,"SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN (SELECT IF(USER1_ID=1, USER2_ID, USER1_ID) USER_ID FROM FRIENDSHIP WHERE USER1_ID=1 OR USER2_ID=1) F ON L.USER_ID = F.USER_ID WHERE L.PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID=1 )"
521,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
522,Y,Y,"WITH CTE AS(SELECT LEAST(USER1_ID, USER2_ID) AS U1, GREATEST(USER1_ID, USER2_ID) AS U2 FROM FRIENDSHIP) SELECT DISTINCT B.PAGE_ID AS RECOMMENDED_PAGE FROM CTE A JOIN LIKES B ON A.U2 = B.USER_ID WHERE U1=1 AND B.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)"
523,Y,Y,SELECT PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP RIGHT JOIN LIKES ON (USER_ID = USER1_ID OR USER_ID = USER2_ID) WHERE (USER2_ID = 1 OR USER1_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) GROUP BY PAGE_ID
524,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END USER_ID FROM FRIENDSHIP) F JOIN LIKES L USING (USER_ID) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
525,Y,N,WITH T AS ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID ELSE NULL END AS USER1_FRIEND FROM FRIENDSHIP ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER1_FRIEND FROM T) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
526,Y,Y,WITH TEMP AS (SELECT DISTINCT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION ALL SELECT DISTINCT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES JOIN TEMP ON USER_ID = USER1_ID WHERE USER_ID IN (SELECT USER1_ID FROM TEMP ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
527,Y,Y,"SELECT DISTINCT L2.PAGE_ID RECOMMENDED_PAGE FROM ( SELECT USER1_ID USER_ID, USER2_ID FRIEND_ID FROM FRIENDSHIP UNION SELECT USER2_ID USER_ID, USER1_ID FRIEND_ID FROM FRIENDSHIP ) FRIENDS LEFT JOIN LIKES L1 USING(USER_ID) LEFT JOIN LIKES L2 ON FRIENDS.FRIEND_ID = L2.USER_ID WHERE FRIENDS.USER_ID = 1 AND L2.PAGE_ID IS NOT NULL AND L2.PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )"
528,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT IF(USER1_ID < USER2_ID, USER1_ID, USER2_ID) AS USER1_ID, IF(USER1_ID > USER2_ID, USER1_ID, USER2_ID) AS USER2_ID FROM FRIENDSHIP ) A JOIN LIKES B ON A.USER2_ID = B.USER_ID WHERE A.USER1_ID=1 AND B.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
529,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) AS A JOIN LIKES USING(USER_ID) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
530,Y,Y,"WITH FRIENDS AS ( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ), LIKED AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) SELECT L.PAGE_ID RECOMMENDED_PAGE FROM LIKES L WHERE L.USER_ID IN (TABLE FRIENDS) AND L.PAGE_ID NOT IN (TABLE LIKED) GROUP BY L.PAGE_ID ORDER BY COUNT(USER_ID) DESC"
531,Y,Y,WITH FRIENDS AS (SELECT ( CASE WHEN USER1_ID = 1 THEN USER2_ID ELSE USER1_ID END ) AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM FRIENDS JOIN LIKES ON FRIENDS.FRIEND = LIKES.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
532,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID3 FROM FRIENDSHIP) A JOIN LIKES L ON A.USER_ID3 = L.USER_ID AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
533,Y,Y,"WITH F AS ( SELECT DISTINCT USER2_ID FROM ( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP ) AS T1 WHERE USER1_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM F) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
534,Y,Y,WITH FRIEND AS ( SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID =1 UNION SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID =1 ) SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT ID FROM FRIEND) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) GROUP BY PAGE_ID
535,Y,Y,WITH CTE AS (SELECT DISTINCT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT DISTINCT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM CTE) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
536,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F INNER JOIN LIKES L ON (F.USER2_ID = L.USER_ID OR F.USER1_ID = L.USER_ID) WHERE (F.USER1_ID = 1 OR F.USER2_ID = 1) AND L.USER_ID != 1 AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
537,Y,Y,WITH T1 AS ( SELECT DISTINCT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT DISTINCT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN T1 ON L.USER_ID = T1.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
538,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDSHIP F ON (L.USER_ID = USER1_ID AND USER2_ID = 1) OR (L.USER_ID = USER2_ID AND USER1_ID = 1) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
539,Y,Y,"WITH FRN AS (SELECT USER1_ID , USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID USER1_ID, USER1_ID USER2_ID FROM FRIENDSHIP ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRN F JOIN LIKES L ON F.USER2_ID = L.USER_ID WHERE F.USER1_ID = 1 AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1 )"
540,Y,Y,"WITH CTE AS ( SELECT USER1_ID AS USER_ID, USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID < USER2_ID UNION ALL SELECT USER2_ID AS USER_ID, USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID < USER1_ID ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT C.USER_ID, C.FRIEND_ID, L.PAGE_ID FROM CTE C JOIN LIKES L ON C.FRIEND_ID = L.USER_ID WHERE C.USER_ID = 1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) ) TEMP"
541,Y,Y,"WITH FRIENDS AS ( SELECT USER1_ID,USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID,USER1_ID FROM FRIENDSHIP) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDS F , LIKES L WHERE F.USER2_ID = L.USER_ID AND F.USER1_ID = 1 AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
542,Y,Y,WITH TOTAL_FRIEND AS ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID ELSE NULL END AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM TOTAL_FRIEND A JOIN LIKES B ON A.FRIENDS = B.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
543,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDSHIP F ON ( (L.USER_ID = F.USER2_ID AND F.USER1_ID = 1) OR (L.USER_ID = F.USER1_ID AND F.USER2_ID = 1) ) WHERE L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
544,Y,N,WITH CET AS( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FRIENDS FROM FRIENDSHIP) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT FRIENDS FROM CET) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
545,Y,Y,"WITH UNI AS ( SELECT * FROM FRIENDSHIP UNION ALL SELECT USER2_ID, USER1_ID FROM FRIENDSHIP ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM UNI INNER JOIN LIKES AS L ON UNI.USER2_ID = L.USER_ID WHERE USER1_ID = 1 AND L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
546,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM (SELECT USER2_ID FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID=1) ALL_FRIENDS INNER JOIN LIKES ON ALL_FRIENDS.FRIEND_ID = LIKES.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
547,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID AS USER1_ID, USER1_ID AS USER2_ID FROM FRIENDSHIP) TEMP WHERE USER1_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
548,Y,Y,"WITH CTE AS( SELECT USER1_ID AS USER_ID, USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL (SELECT USER2_ID AS USER_ID, USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID =1 ) ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT DISTINCT FRIEND_ID FROM CTE ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1 )"
549,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM ( SELECT (CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END) AS USER_ID FROM FRIENDSHIP) AS A JOIN LIKES AS L ON A.USER_ID = L.USER_ID WHERE PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
550,Y,Y,"WITH T AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID IN ( SELECT USER1_ID AS USER_ID FROM ( SELECT USER1_ID , USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER2_ID AS USER1_ID , USER1_ID AS USER2_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) A ) UNION ALL SELECT PAGE_ID FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID AS USER_ID FROM ( SELECT USER1_ID , USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER2_ID AS USER1_ID , USER1_ID AS USER2_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) A ) ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM T WHERE CASE WHEN PAGE_ID IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) THEN 0 ELSE 1 END"
551,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT DISTINCT USER1_ID USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT DISTINCT USER2_ID USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
552,Y,Y,"WITH ALREADY AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID=1 ) , FRIENDS AS ( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION ALL SELECT USER1_ID FROM FRIENDSHIP WHERE USER1_ID!=1 AND USER2_ID=1 ) , PAGESFRIENDSLIKE AS ( SELECT PAGE_ID FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM FRIENDS) ) SELECT DISTINCT A.PAGE_ID AS RECOMMENDED_PAGE FROM PAGESFRIENDSLIKE A LEFT JOIN ALREADY B ON A.PAGE_ID=B.PAGE_ID WHERE B.PAGE_ID IS NULL"
553,Y,Y,"SELECT DISTINCT T2.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP T1 JOIN LIKES T2 ON T1.USER1_ID = T2.USER_ID OR T1.USER2_ID = T2.USER_ID WHERE T2.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AND 1 IN (T1.USER1_ID, T1.USER2_ID)"
554,Y,Y,"WITH T AS (SELECT (CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END) AS FRIEND FROM FRIENDSHIP) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM T, LIKES WHERE USER_ID = T.FRIEND AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)"
555,Y,Y,SELECT DISTINCT LIKES.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1 UNION SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 ) T JOIN LIKES WHERE T.USER_ID = LIKES.USER_ID AND LIKES.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
556,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1) AND USER_ID IN (SELECT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS USER FROM FRIENDSHIP)
557,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE (USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1) OR USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1)) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)
558,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT DISTINCT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT DISTINCT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
559,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE (USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1) OR USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1)) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
560,Y,Y,WITH CTE AS ( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN CTE C ON C.USER_ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)
561,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP AS F INNER JOIN LIKES AS L ON (L.USER_ID = F.USER2_ID AND F.USER1_ID = 1) OR (L.USER_ID = F.USER1_ID AND F.USER2_ID = 1) WHERE L.PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
562,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
563,Y,Y,"WITH CTE AS (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1), CTE2 AS (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1), CTE3 AS ( SELECT * FROM CTE UNION ALL (SELECT * FROM CTE2 ) ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM CTE3 C3 INNER JOIN LIKES L ON C3.USER2_ID = L.USER_ID HAVING PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
564,Y,Y,SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES AS L WHERE NOT EXISTS (SELECT * FROM LIKES AS L2 WHERE L2.USER_ID = 1 AND L.PAGE_ID = L2.PAGE_ID) AND EXISTS (SELECT * FROM FRIENDSHIP AS F WHERE (F.USER1_ID = 1 AND F.USER2_ID = L.USER_ID) OR (F.USER2_ID = 1 AND F.USER1_ID = L.USER_ID))
565,Y,Y,"SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP) A WHERE USER1_ID=1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
566,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES JOIN (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FRIEND FROM FRIENDSHIP F ) AS TEMP ON LIKES.USER_ID = TEMP.FRIEND WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)
567,Y,Y,SELECT * FROM(SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDSHIP F1 ON L.USER_ID=F1.USER1_ID WHERE USER2_ID=1 AND USER_ID!=1 UNION SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDSHIP F2 ON L.USER_ID=F2.USER2_ID WHERE USER1_ID=1 AND USER_ID!=1) AS T WHERE RECOMMENDED_PAGE NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
