qid,mysql_can_execute?,mysql_correct?,mysql_query
305,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN, 0 AS MIN_DURATION, 5*60 AS MAX_DURATION UNION ALL SELECT '[5-10>' AS BIN, 5*60 AS MIN_DURATION, 10*60 AS MAX_DURATION UNION ALL SELECT '[10-15>' AS BIN, 10*60 AS MIN_DURATION, 15*60 AS MAX_DURATION UNION ALL SELECT '15 or more' AS BIN, 15*60 AS MIN_DURATION, 2147483647 AS MAX_DURATION ) SELECT CTE.BIN, COUNT(S.SESSION_ID) AS TOTAL FROM SESSIONS S RIGHT JOIN CTE ON S.DURATION < CTE.MAX_DURATION AND S.DURATION >= CTE.MIN_DURATION GROUP BY CTE.BIN"
306,Y,N,"SELECT '[0-5>' AS BIN, COALESCE(COUNT(DISTINCT SESSION_ID), 0) AS TOTAL FROM SESSIONS WHERE DURATION/60 < 5 UNION SELECT '[5-10>' AS BIN, COALESCE(COUNT(DISTINCT SESSION_ID), 0) AS TOTAL FROM SESSIONS WHERE DURATION/60 BETWEEN 5 AND 10 UNION SELECT '[10-15>' AS BIN, COALESCE(COUNT(DISTINCT SESSION_ID), 0) AS TOTAL FROM SESSIONS WHERE DURATION/60 BETWEEN 10 AND 15 UNION SELECT '15 or more' AS BIN, COALESCE(COUNT(DISTINCT SESSION_ID), 0) AS TOTAL FROM SESSIONS WHERE DURATION/60 >= 15"
307,Y,N,"SELECT '[0-5>' BIN, COUNT(*) TOTAL FROM SESSIONS WHERE DURATION/60 <=5 UNION SELECT '[5-10>', COUNT(*) FROM SESSIONS WHERE DURATION/60 >5 AND DURATION/60 <=10 UNION SELECT '[10-15>', COUNT(*) FROM SESSIONS WHERE DURATION/60 >10 AND DURATION/60 <=15 UNION SELECT '15 or more', COUNT(*) FROM SESSIONS WHERE DURATION/60 >15"
308,Y,N,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60 BETWEEN 0 AND 5 UNION SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60 BETWEEN 5.01 AND 10 UNION SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60 BETWEEN 10.01 AND 15 UNION SELECT '15 or more' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION/60 > 15"
309,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN , 0 AS MIN_DURATION , 300 AS MAX_DURATION UNION ALL SELECT '[5-10>' AS BIN , 300 AS MIN_DURATION , 600 AS MAX_DURATION UNION ALL SELECT '[10-15>' AS BIN , 600 AS MIN_DURATION , 900 AS MAX_DURATION UNION ALL SELECT '15 or more' AS BIN , 900 AS MIN_DURATION , 2147483647 AS MAX_DURATION ) SELECT B.BIN , COUNT(SESSION_ID) AS TOTAL FROM SESSIONS A RIGHT JOIN CTE B ON A.DURATION >= B.MIN_DURATION AND A.DURATION < B.MAX_DURATION GROUP BY 1"
310,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS S WHERE DURATION/60 >=0 AND DURATION/60 < 5 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS S WHERE DURATION/60 >=5 AND DURATION/60 < 10 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS S WHERE DURATION/60 >=10 AND DURATION/60 < 15 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS S WHERE DURATION/60 >=15"
311,Y,Y,"SELECT '[0-5>' AS BIN, SUM(IF(DURATION/60<5,1,0)) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(IF(DURATION/60>=5 AND DURATION/60 < 10,1,0)) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(IF(DURATION/60>=10 AND DURATION/60 < 15,1,0)) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(IF(15<=DURATION/60,1,0)) AS TOTAL FROM SESSIONS"
312,Y,Y,"WITH CTE AS ( SELECT SESSION_ID, DURATION, SUM(ROUND(DURATION/60, 2)<5) AS BIN1, SUM((ROUND(DURATION/60, 2)>=5) AND ROUND(DURATION/60, 2)<10) AS BIN2, SUM((ROUND(DURATION/60, 2)>=10) AND (ROUND(DURATION/60, 2)<15)) AS BIN3, SUM(ROUND(DURATION/60, 2)>=15) AS BIN4 FROM SESSIONS) SELECT '[0-5>' AS BIN, BIN1 AS TOTAL FROM CTE UNION SELECT '[5-10>' AS BIN, BIN2 AS TOTAL FROM CTE UNION SELECT '[10-15>' AS BIN, BIN3 AS TOTAL FROM CTE UNION SELECT '15 or more' AS BIN, BIN4 AS TOTAL FROM CTE"
313,Y,Y,"WITH BINS AS (SELECT SESSION_ID, CASE WHEN DURATION/60<5 THEN '[0-5>' WHEN DURATION/60<10 THEN '[5-10>' WHEN DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) SELECT A.BIN, IFNULL(TOTAL,0) AS TOTAL FROM( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more AS BIN') A LEFT JOIN ( SELECT BIN, COUNT(SESSION_ID) AS TOTAL FROM BINS GROUP BY BIN) B ON A.BIN=B.BIN"
314,Y,Y,"WITH LKP AS ( SELECT '[0-5>' AS BIN FROM SESSIONS UNION SELECT '[5-10>' AS BIN FROM SESSIONS UNION SELECT '[10-15>' AS BIN FROM SESSIONS UNION SELECT '15 or more' AS BIN FROM SESSIONS ) ,LKP2 AS (SELECT CASE WHEN DURATION/60<5 THEN '[0-5>' WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >=10 AND DURATION/60 <15 THEN '[10-15>' ELSE '15 or more' END AS BIN ,COUNT(*) AS TOTAL FROM SESSIONS GROUP BY BIN ) SELECT A.BIN,COALESCE(B.TOTAL,0) TOTAL FROM LKP A LEFT JOIN LKP2 B ON A.BIN=B.BIN"
315,Y,Y,"SELECT '[0-5>' AS BIN, SUM(DURATION >=0 AND DURATION < 5*60) AS TOTAL FROM SESSIONS S UNION SELECT '[5-10>' AS BIN, SUM(DURATION >=5*60 AND DURATION < 10*60) AS TOTAL FROM SESSIONS S UNION SELECT '[10-15>' AS BIN, SUM(DURATION >=10*60 AND DURATION < 15*60) AS TOTAL FROM SESSIONS S UNION SELECT '15 or more' AS BIN, SUM(DURATION >=15*60) AS TOTAL FROM SESSIONS S"
316,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION < 5*60 UNION SELECT '[5-10>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION >= 5*60 AND DURATION < 10*60 UNION SELECT '[10-15>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION >= 10*60 AND DURATION < 15*60 UNION SELECT '15 or more' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION >= 15*60"
317,Y,N,"SELECT T.BIN, IFNULL(T1.TOTAL,0) AS TOTAL FROM ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) AS T LEFT JOIN LATERAL (SELECT CASE WHEN DURATION/60 >= 0 AND DURATION/60< 5 THEN '[0-5>' WHEN ROUND(DURATION/60,2)>= 5 AND DURATION/60 <10 THEN '[5-10>' WHEN ROUND(DURATION/60,2)>= 10 AND DURATION/60 < 15 THEN '[10-15>' WHEN ROUND(DURATION/60,2) > 15 THEN '15 or more' END AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS GROUP BY CASE WHEN DURATION/60 >= 0 AND DURATION/60< 5 THEN '[0-5>' WHEN ROUND(DURATION/60,2)>= 5 AND DURATION/60 <10 THEN '[5-10>' WHEN ROUND(DURATION/60,2)>= 10 AND DURATION/60 < 15 THEN '[10-15>' WHEN ROUND(DURATION/60,2) > 15 THEN '15 or more' END ) AS T1 ON T1.BIN = T.BIN"
318,Y,Y,"(SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION<300) UNION (SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION>=300 AND DURATION<600) UNION (SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION>=600 AND DURATION<900) UNION (SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION>=900)"
319,Y,N,"SELECT '[0-5>' BIN , COUNT(*) TOTAL FROM SESSIONS WHERE (DURATION/60) <5 UNION SELECT '[5-10>' BIN , COUNT(*) TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 5 AND 10 UNION SELECT '[10-15>' BIN , COUNT(*) TOTAL FROM SESSIONS WHERE (DURATION/60) BETWEEN 10 AND 15 UNION SELECT '15 or more' BIN , COUNT(*) TOTAL FROM SESSIONS WHERE (DURATION/60)>=15"
320,Y,N,"SELECT L.BIN, COUNT(L.SESSION_ID) AS TOTAL FROM ( SELECT S.SESSION_ID, C.BIN FROM ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' UNION ALL SELECT '[10-15>' UNION ALL SELECT '15 or more' )AS C LEFT JOIN ( SELECT S1.SESSION_ID, CASE WHEN S1.DURATION/60 <= 5 AND S1.DURATION/60 > 0 THEN '[0-5>' WHEN S1.DURATION/60 <= 10 AND S1.DURATION/60 > 5 THEN '[5-10>' WHEN S1.DURATION/60 <= 15 AND S1.DURATION/60 > 10 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS AS S1 )AS S ON S.BIN = C.BIN ) AS L GROUP BY L.BIN"
321,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' UNION SELECT '[10-15>' UNION SELECT '15 or more') SELECT CTE.BIN,IFNULL(CNT,0) AS TOTAL FROM CTE LEFT JOIN ( SELECT BIN,COUNT(DISTINCT SESSION_ID) AS CNT FROM ( SELECT SESSION_ID,CASE WHEN DURATION/60>=0 AND DURATION/60<5 THEN '[0-5>' WHEN DURATION/60>=5 AND DURATION/60<10 THEN '[5-10>' WHEN DURATION/60>=10 AND DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) T1 GROUP BY 1) T2 USING (BIN)"
322,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION < 300 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION >= 5*60 AND DURATION < 10*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION >= 10*60 AND DURATION < 15*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION >= 15*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
323,Y,Y,"WITH BINS AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' UNION SELECT '[10-15>' UNION SELECT '15 or more' ), BINNING AS ( SELECT SESSION_ID, (CASE WHEN DURATION / 60 < 5 THEN '[0-5>' WHEN DURATION / 60 >= 5 AND DURATION / 60 < 10 THEN '[5-10>' WHEN DURATION / 60 >=10 AND DURATION / 60 < 15 THEN '[10-15>' ELSE '15 or more' END) BIN FROM SESSIONS ) SELECT B.BIN, IFNULL(COUNT(SESSION_ID),0) TOTAL FROM BINS B LEFT JOIN BINNING BN USING(BIN) GROUP BY BIN"
324,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION < 300 UNION SELECT '[5-10>', COUNT(DURATION) FROM SESSIONS WHERE DURATION BETWEEN 300 AND 599 UNION SELECT '[10-15>', COUNT(DURATION) FROM SESSIONS WHERE DURATION BETWEEN 600 AND 899 UNION SELECT '15 or more', COUNT(DURATION) FROM SESSIONS WHERE DURATION >= 900"
325,Y,N,"WITH CTE AS (SELECT SESSION_ID, DURATION/60 AS DUR_MIN FROM SESSIONS ) SELECT '[0-5>' AS BIN, SUM(CASE WHEN DUR_MIN BETWEEN 0 AND 5 THEN 1 ELSE 0 END) AS TOTAL FROM CTE UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DUR_MIN BETWEEN 5 AND 10 THEN 1 ELSE 0 END) AS TOTAL FROM CTE UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DUR_MIN BETWEEN 10 AND 15 THEN 1 ELSE 0 END) AS TOTAL FROM CTE UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DUR_MIN > 15 THEN 1 ELSE 0 END) AS TOTAL FROM CTE"
326,Y,Y,"WITH CTE AS ( SELECT CASE WHEN DURATION / 60.0 < 5 THEN '[0-5>' WHEN DURATION / 60.0 >= 5 AND DURATION / 60.0 < 10 THEN '[5-10>' WHEN DURATION / 60.0 >= 10 AND DURATION / 60.0 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ), BINS AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) SELECT A.BIN, IFNULL(COUNT(B.BIN), 0) AS TOTAL FROM BINS A LEFT JOIN CTE B ON A.BIN = B.BIN GROUP BY A.BIN"
327,Y,N,"WITH DURATIONS AS( SELECT CASE WHEN DURATION/60 BETWEEN 0 AND 5 THEN '[0-5>' WHEN DURATION/60 BETWEEN 5 AND 10 THEN '[5-10>' WHEN DURATION/60 BETWEEN 10 AND 15 THEN '[10-15>' WHEN DURATION/60 >=15 THEN '15 or more' END BIN, COUNT(DURATION) TOTAL FROM SESSIONS GROUP BY BIN), BINS AS (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' UNION SELECT '[10-15>' UNION SELECT '15 or more') SELECT B.BIN, COALESCE(D.TOTAL,0) TOTAL FROM DURATIONS D RIGHT JOIN BINS B ON D.BIN=B.BIN"
328,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION/60 >= 0 AND DURATION / 60 < 5 UNION ALL SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) FROM SESSIONS WHERE DURATION/60 >= 5 AND DURATION / 60 < 10 UNION ALL SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) FROM SESSIONS WHERE DURATION/60 >= 10 AND DURATION / 60 < 15 UNION ALL SELECT '15 or more' AS BIN, COUNT(SESSION_ID) FROM SESSIONS WHERE DURATION/60 >= 15"
329,Y,Y,"WITH BIN AS( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ), TMP AS( SELECT *, CASE WHEN (DURATION/60)<5 THEN '[0-5>' WHEN (DURATION/60)>= 5 AND (DURATION/60)<10 THEN '[5-10>' WHEN (DURATION/60)>= 10 AND (DURATION/60)<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ) SELECT BIN.BIN, IFNULL(COUNT(TMP.SESSION_ID),0) AS TOTAL FROM BIN LEFT JOIN TMP USING(BIN) GROUP BY 1"
330,Y,N,"(SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60 < 5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION/60 BETWEEN 5 AND 10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION/60 BETWEEN 10 AND 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS) UNION (SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION/60 > 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS)"
331,Y,Y,"SELECT '[0-5>' AS BIN,COUNT(*)AS TOTAL FROM SESSIONS WHERE DURATION/60<5 UNION SELECT'[5-10>' AS BIN,COUNT(*)AS TOTAL FROM SESSIONS WHERE DURATION/60<10 AND DURATION/60>=5 UNION SELECT'[10-15>' AS BIN,COUNT(*)AS TOTAL FROM SESSIONS WHERE DURATION/60>=10 AND DURATION/60<15 UNION SELECT'15 or more'AS BIN,COUNT(*)AS TOTAL FROM SESSIONS WHERE DURATION/60>=15"
332,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION < 5 * 60 UNION SELECT '[5-10>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION >= 5 * 60 AND DURATION < 10 * 60 UNION SELECT '[10-15>' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION >= 10 * 60 AND DURATION < 15 * 60 UNION SELECT '15 or more' AS BIN, COUNT(*) AS TOTAL FROM SESSIONS WHERE DURATION >= 15 * 60"
333,Y,N,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID ) AS TOTAL FROM SESSIONS WHERE DURATION<300 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID ) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 300 AND 600 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID ) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 600 AND 900 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID ) AS TOTAL FROM SESSIONS WHERE DURATION > 900"
334,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' UNION SELECT '[10-15>' UNION SELECT '15 or more' ) SELECT CTE.BIN, COUNT(T.SESSION_ID) AS TOTAL FROM CTE LEFT JOIN ( SELECT *, CASE WHEN DURATION < 5 * 60 THEN '[0-5>' WHEN DURATION >= 5 * 60 AND DURATION < 10 * 60 THEN '[5-10>' WHEN DURATION >= 10 * 60 AND DURATION < 15 * 60 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ) T ON T.BIN = CTE.BIN GROUP BY 1"
335,Y,Y,"WITH A AS ( SELECT CASE WHEN DURATION < 5*60 THEN '[0-5>' WHEN DURATION < 10*60 THEN '[5-10>' WHEN DURATION < 15*60 THEN '[10-15>' ELSE '15 or more' END AS BIN , COUNT(*) AS TOTAL FROM SESSIONS GROUP BY BIN ) SELECT B.BIN, IFNULL(A.TOTAL, 0) AS TOTAL FROM A RIGHT JOIN (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) B ON B.BIN=A.BIN"
336,Y,Y,"SELECT '[0-5>' AS BIN , SUM(IF(DURATION/60<5,1,0)) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN , SUM(IF(DURATION/60>=5 AND DURATION/60<10,1,0)) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN , SUM(IF(DURATION/60>=10 AND DURATION/60<15,1,0)) AS TOTAL FROM SESSIONS UNION SELECT '15 or more AS BIN', SUM(IF(DURATION/60>=15,1,0)) AS TOTAL FROM SESSIONS"
337,Y,N,"SELECT '[0-5>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION < 300 UNION SELECT '[5-10>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 300 AND 600 UNION SELECT '[10-15>' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION BETWEEN 600 AND 900 UNION SELECT '15 or more' AS BIN, COUNT(DURATION) AS TOTAL FROM SESSIONS WHERE DURATION >= 900"
338,Y,N,"WITH TRAN AS (SELECT SESSION_ID, CASE WHEN (DURATION/60)<5 THEN '[0-5>' WHEN (DURATION/60)>5 AND (DURATION/60)<10 THEN '[5-10>' WHEN(DURATION/60)>10 AND (DURATION/60)<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS), MAPP AS (SELECT SESSION_ID, ROW_NUMBER()OVER(ORDER BY SESSION_ID) AS ROW1 FROM SESSIONS), MAPP_I AS (SELECT ROW1, CASE WHEN ROW1=1 THEN '[0-5>' WHEN ROW1=2 THEN '[5-10>' WHEN ROW1=3 THEN '[10-15>' ELSE '15 or more' END AS BIN1 FROM MAPP), FP AS (SELECT DISTINCT BIN1 FROM MAPP_I), SP AS (SELECT DISTINCT(BIN) AS BIN, COUNT(SESSION_ID) AS TOTAL FROM TRAN GROUP BY BIN) SELECT B.BIN1 AS BIN, IFNULL(A.TOTAL,0) AS TOTAL FROM SP A RIGHT JOIN FP B ON A.BIN=B.BIN1"
339,Y,Y,"SELECT T2.BIN, IFNULL(TOTAL, 0) AS TOTAL FROM (SELECT '[0-5>' BIN UNION SELECT '[5-10>' BIN UNION SELECT '[10-15>' BIN UNION SELECT '15 or more' BIN) AS T2 LEFT JOIN (SELECT CASE WHEN DURATION/60 >=0 AND DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 >=5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >=10 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS GROUP BY BIN) AS T1 ON T1.BIN = T2.BIN"
340,Y,Y,"SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION>=0*60 AND DURATION<5*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION>=5*60 AND DURATION<10*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION>=10*60 AND DURATION<15*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION>=15*60 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
341,Y,Y,"WITH COUNTERMINS AS ( SELECT SUM((DURATION/60) < 5) AS BIN1, SUM((DURATION/60) >= 5 AND (DURATION/60) < 10) AS BIN2, SUM((DURATION/60) >= 10 AND (DURATION/60) < 15) AS BIN3, SUM((DURATION/60) >= 15) AS BIN4 FROM SESSIONS ) SELECT '[0-5>' AS BIN, BIN1 AS TOTAL FROM COUNTERMINS UNION SELECT '[5-10>' AS BIN, BIN2 AS TOTAL FROM COUNTERMINS UNION SELECT '[10-15>' AS BIN, BIN3 AS TOTAL FROM COUNTERMINS UNION SELECT '15 or more' AS BIN, BIN4 AS TOTAL FROM COUNTERMINS"
342,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN, 0 AS MIN_DURATION, 5*60 AS MAX_DURATION UNION ALL SELECT '[5-10>' AS BIN, 5*60 AS MIN_DURATION, 10*60 AS MAX_DURATION UNION ALL SELECT '[10-15>' AS BIN, 10*60 AS MIN_DURATION, 15*60 AS MAX_DURATION UNION ALL SELECT '15 or more' AS BIN, 15*60 AS MIN_DURATION, POWER(2, 31) AS MAX_DURATION ) SELECT BIN, COUNT(SESSION_ID) AS TOTAL FROM CTE LEFT JOIN SESSIONS ON DURATION BETWEEN MIN_DURATION AND (MAX_DURATION - 1) GROUP BY BIN"
343,Y,Y,"WITH CTE AS ( SELECT SESSION_ID, CASE WHEN DURATION < 5*60 THEN '[0-5>' WHEN DURATION < 10*60 THEN '[5-10>' WHEN DURATION < 15*60 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ), TPL AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) SELECT T.BIN, COALESCE(COUNT(C.BIN),NULL) AS TOTAL FROM TPL T LEFT JOIN CTE C ON T.BIN = C.BIN GROUP BY T.BIN"
344,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(DURATION) TOTAL FROM SESSIONS WHERE DURATION/60<5 UNION SELECT '[5-10>' AS BIN, COUNT(DURATION) TOTAL FROM SESSIONS WHERE DURATION/60>=5 AND DURATION/60<10 UNION SELECT '[10-15>' AS BIN, COUNT(DURATION) TOTAL FROM SESSIONS WHERE DURATION/60<15 AND DURATION/60>=10 UNION SELECT '15 or more' AS BIN, COUNT(DURATION) TOTAL FROM SESSIONS WHERE DURATION/60>=15"
345,Y,Y,"SELECT '[0-5>' AS BIN, IFNULL(COUNT(*),0) AS TOTAL FROM SESSIONS WHERE DURATION/60 < 5 UNION SELECT '[5-10>' AS BIN, IFNULL(COUNT(*),0) AS TOTAL FROM SESSIONS WHERE DURATION/60 >= 5 AND DURATION/60 < 10 UNION SELECT '[10-15>' AS BIN, IFNULL(COUNT(*),0) AS TOTAL FROM SESSIONS WHERE DURATION/60 >= 10 AND DURATION/60 < 15 UNION SELECT '15 or more' AS BIN, IFNULL(COUNT(*),0) AS TOTAL FROM SESSIONS WHERE DURATION/60 >= 15"
346,Y,Y,"WITH DURATION_IN_MINUTE AS (SELECT *,ROUND(DURATION/60,4) AS TIME_IN_MINUTES FROM SESSIONS) SELECT '[0-5>' AS BIN, SUM(CASE WHEN TIME_IN_MINUTES BETWEEN 0 AND 4.9999 THEN 1 ELSE 0 END) AS TOTAL FROM DURATION_IN_MINUTE UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN TIME_IN_MINUTES BETWEEN 5 AND 9.9999 THEN 1 ELSE 0 END) AS TOTAL FROM DURATION_IN_MINUTE UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN TIME_IN_MINUTES BETWEEN 10 AND 14.9999 THEN 1 ELSE 0 END) AS TOTAL FROM DURATION_IN_MINUTE UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN TIME_IN_MINUTES >= 15 THEN 1 ELSE 0 END) AS TOTAL FROM DURATION_IN_MINUTE"
347,Y,Y,"WITH COMBINED AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more AS BIN' ) SELECT COMBINED.BIN, IFNULL(COUNT(SESSION_ID),0) AS TOTAL FROM ( SELECT *, CASE WHEN (DURATION/60) <5 THEN '[0-5>' WHEN (DURATION/60) <10 THEN '[5-10>' WHEN (DURATION/60) <15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ) T RIGHT JOIN COMBINED USING (BIN) GROUP BY COMBINED.BIN"
348,Y,Y,"WITH T1 AS( SELECT '[0-5>' AS BIN, SUM(CASE WHEN DURATION/60>=0 AND DURATION/60 <5 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS ), T2 AS( SELECT '[5-10>' AS BIN, SUM(CASE WHEN DURATION/60>=5 AND DURATION/60 <10 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS ), T3 AS( SELECT '[10-15>' AS BIN, SUM(CASE WHEN DURATION/60>=10 AND DURATION/60 <15 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS ), T4 AS( SELECT '15 or more' AS BIN, SUM(CASE WHEN DURATION/60>=15 THEN 1 ELSE 0 END) TOTAL FROM SESSIONS ) SELECT * FROM (SELECT * FROM T1)A UNION (SELECT * FROM T2) UNION (SELECT * FROM T3) UNION (SELECT * FROM T4)"
