qid,mysql_can_execute?,mysql_correct?,mysql_query
518,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID HAVING SUM(PRODUCT_NAME = 'A') > 0 AND SUM(PRODUCT_NAME = 'B') > 0 AND SUM(PRODUCT_NAME = 'C') = 0"
519,Y,Y,"WITH TABLE_A AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A'), TABLE_B AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B' ), TABLE_C AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C' ) SELECT DISTINCT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID=O.CUSTOMER_ID WHERE C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM TABLE_A) AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM TABLE_B) AND C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM TABLE_C) ORDER BY C.CUSTOMER_ID"
520,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS LEFT JOIN ORDERS USING(CUSTOMER_ID) GROUP BY 1 HAVING SUM(PRODUCT_NAME='A')>0 AND SUM(PRODUCT_NAME='B')>0 AND SUM(PRODUCT_NAME='C')=0 ORDER BY 1"
521,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O1 JOIN ORDERS O2 ON O1.CUSTOMER_ID = O2.CUSTOMER_ID JOIN CUSTOMERS C ON O1.CUSTOMER_ID = C.CUSTOMER_ID WHERE O1.PRODUCT_NAME = 'A' AND O2.PRODUCT_NAME = 'B' AND O1.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
522,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID,C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' AND O.CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
523,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A') AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B') AND CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('C') ) ORDER BY CUSTOMER_ID"
524,Y,Y,"SELECT A.CUSTOMER_ID, A.CUSTOMER_NAME FROM CUSTOMERS A LEFT JOIN ORDERS B ON A.CUSTOMER_ID=B.CUSTOMER_ID GROUP BY A.CUSTOMER_ID HAVING SUM(B.PRODUCT_NAME ='A') > 0 AND SUM(B.PRODUCT_NAME ='B') > 0 AND SUM(B.PRODUCT_NAME ='C') = 0"
525,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID, A.CUSTOMER_NAME FROM (SELECT O.CUSTOMER_ID CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID=C.CUSTOMER_ID WHERE PRODUCT_NAME IN ('A'))A JOIN (SELECT O.CUSTOMER_ID CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID=C.CUSTOMER_ID WHERE PRODUCT_NAME IN ('B'))B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('C'))"
526,Y,Y,"SELECT SUMMARY.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM ( SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS A, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS B, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS C FROM ORDERS GROUP BY CUSTOMER_ID ) SUMMARY JOIN CUSTOMERS ON SUMMARY.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID WHERE A > 0 AND B > 0 AND C = 0"
527,Y,Y,"WITH T1 AS ( SELECT C.CUSTOMER_ID FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE PRODUCT_NAME = 'C' ), T2 AS ( SELECT C.CUSTOMER_ID FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' ), T3 AS ( SELECT C.CUSTOMER_ID FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE PRODUCT_NAME = 'B' ) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID NOT IN (SELECT T1.CUSTOMER_ID FROM T1) AND CUSTOMER_ID IN (SELECT DISTINCT T2.CUSTOMER_ID FROM T2) AND CUSTOMER_ID IN (SELECT DISTINCT T3.CUSTOMER_ID FROM T3)"
528,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B')) AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY CUSTOMER_ID"
529,Y,Y,"WITH ABNOTC AS (SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME='A' THEN 1 ELSE 0 END) AS PA, SUM(CASE WHEN PRODUCT_NAME='B' THEN 1 ELSE 0 END) AS PB, SUM(CASE WHEN PRODUCT_NAME='C' THEN 1 ELSE 0 END) AS PC FROM ORDERS GROUP BY CUSTOMER_ID) SELECT DISTINCT C.* FROM CUSTOMERS AS C JOIN ABNOTC AS O ON C.CUSTOMER_ID=O.CUSTOMER_ID WHERE PA>0 AND PB>0 AND PC=0 ORDER BY C.CUSTOMER_ID"
530,Y,Y,SELECT DISTINCT A.* FROM CUSTOMERS A JOIN ORDERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE A.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A') AND A.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B') AND A.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C')
531,Y,Y,"SELECT DISTINCT CUSTOMER_ID,CUSTOMER_NAME FROM ( SELECT A.CUSTOMER_ID,CUSTOMER_NAME,COUNT(DISTINCT(PRODUCT_NAME)) CNT FROM ORDERS A INNER JOIN CUSTOMERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE PRODUCT_NAME IN ('A','B') AND A.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('C')) GROUP BY CUSTOMER_ID,CUSTOMER_NAME HAVING COUNT(DISTINCT(PRODUCT_NAME)) >= 2)T"
532,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O, CUSTOMERS C WHERE C.CUSTOMER_ID=O.CUSTOMER_ID AND O.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND O.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY O.CUSTOMER_ID"
533,Y,Y,SELECT B.* FROM ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') ) A LEFT JOIN CUSTOMERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID
534,Y,Y,"WITH T1 AS( SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME, GROUP_CONCAT(PRODUCT_NAME ORDER BY PRODUCT_NAME) PRODUCTS FROM CUSTOMERS C INNER JOIN ORDERS O ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY 1, 2) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM T1 WHERE PRODUCTS LIKE '%A%' AND PRODUCTS LIKE '%B%' AND PRODUCTS NOT LIKE '%C%'"
535,Y,Y,"WITH TEMP AS (SELECT CUSTOMER_ID, SUM(IF(PRODUCT_NAME = 'A',1,0)) AS COUNT_A, SUM(IF(PRODUCT_NAME = 'B',1,0)) AS COUNT_B, SUM(IF(PRODUCT_NAME = 'C',1,0)) AS COUNT_C FROM ORDERS GROUP BY 1) SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C JOIN TEMP T ON C.CUSTOMER_ID = T.CUSTOMER_ID WHERE COUNT_A > 0 AND COUNT_B > 0 AND COUNT_C = 0 ORDER BY 1"
536,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C WHERE EXISTS (SELECT * FROM ORDERS S WHERE S.CUSTOMER_ID = C.CUSTOMER_ID AND PRODUCT_NAME = 'A') AND EXISTS (SELECT * FROM ORDERS S WHERE S.CUSTOMER_ID = C.CUSTOMER_ID AND PRODUCT_NAME = 'B') AND NOT EXISTS (SELECT * FROM ORDERS S WHERE S.CUSTOMER_ID = C.CUSTOMER_ID AND PRODUCT_NAME = 'C') ORDER BY C.CUSTOMER_ID"
537,Y,Y,"WITH BOUGHT_A AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A'), BOUGHT_B AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B'), DID_NOT_BUY_C AS ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')), CUSTOMER_FILTERED AS ( SELECT A.CUSTOMER_ID FROM (BOUGHT_A A INNER JOIN BOUGHT_B B ON A.CUSTOMER_ID = B.CUSTOMER_ID) INNER JOIN DID_NOT_BUY_C C ON B.CUSTOMER_ID = C.CUSTOMER_ID) SELECT CF.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMER_FILTERED CF INNER JOIN CUSTOMERS C ON CF.CUSTOMER_ID = C.CUSTOMER_ID"
538,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') GROUP BY 1"
539,Y,Y,"WITH CTE AS (SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS CNTA , SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS CNTB , SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS CNTC FROM ORDERS GROUP BY CUSTOMER_ID ) SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME FROM CUSTOMERS C INNER JOIN CTE ON C.CUSTOMER_ID = CTE.CUSTOMER_ID WHERE CTE.CNTA>0 AND CTE.CNTB > 0 AND CTE.CNTC=0"
540,Y,Y,SELECT C.* FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY O.CUSTOMER_ID HAVING SUM(O.PRODUCT_NAME='A')>0 AND SUM(O.PRODUCT_NAME='B')>0 AND SUM(O.PRODUCT_NAME='C')=0
541,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID AND O.PRODUCT_NAME = 'A' JOIN ORDERS O2 ON C.CUSTOMER_ID = O2.CUSTOMER_ID AND O2.PRODUCT_NAME = 'B' LEFT JOIN ORDERS O3 ON C.CUSTOMER_ID = O3.CUSTOMER_ID AND O3.PRODUCT_NAME = 'C' WHERE O3.CUSTOMER_ID IS NULL"
542,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON (C.CUSTOMER_ID = O.CUSTOMER_ID) GROUP BY C.CUSTOMER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) = 0"
543,Y,Y,"SELECT CUSTOMERS.CUSTOMER_ID AS CUSTOMER_ID, CUSTOMER_NAME FROM (SELECT CUSTOMER_ID, SUM(IF(PRODUCT_NAME='A',1,0)) AS A, SUM(IF(PRODUCT_NAME='B',1,0)) AS B, SUM(IF(PRODUCT_NAME='C',1,0)) AS C FROM ORDERS GROUP BY CUSTOMER_ID) INTER JOIN CUSTOMERS ON CUSTOMERS.CUSTOMER_ID=INTER.CUSTOMER_ID WHERE A>0 AND B>0 AND C=0"
544,Y,Y,"WITH PRODUCTS AS ( SELECT O.CUSTOMER_ID ,C.CUSTOMER_NAME ,GROUP_CONCAT(O.PRODUCT_NAME) AS PRODUCTS FROM ORDERS O JOIN CUSTOMERS C ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY 1,2 ) SELECT DISTINCT CUSTOMER_ID ,CUSTOMER_NAME FROM PRODUCTS WHERE PRODUCTS LIKE '%A%' AND PRODUCTS LIKE '%B%' AND PRODUCTS NOT LIKE '%C%' ORDER BY 1"
545,Y,Y,"WITH ORDERS_BY_CUSTOMER AS ( SELECT A.CUSTOMER_ID, A.CUSTOMER_NAME, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS PURCHASES_A, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS PURCHASES_B, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS PURCHASES_C FROM CUSTOMERS A LEFT JOIN ORDERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY 1,2 ) SELECT CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS_BY_CUSTOMER WHERE PURCHASES_A > 0 AND PURCHASES_B > 0 AND PURCHASES_C = 0 ORDER BY 1"
546,Y,Y,"SELECT DISTINCT T1.CUSTOMER_ID, T1.CUSTOMER_NAME FROM CUSTOMERS T1 JOIN ORDERS T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID WHERE T2.PRODUCT_NAME = 'A' AND T1.CUSTOMER_ID IN (SELECT T1.CUSTOMER_ID FROM CUSTOMERS T1 JOIN ORDERS T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID WHERE T2.PRODUCT_NAME = 'B') AND T1.CUSTOMER_ID NOT IN (SELECT T1.CUSTOMER_ID FROM CUSTOMERS T1 JOIN ORDERS T2 ON T1.CUSTOMER_ID = T2.CUSTOMER_ID WHERE T2.PRODUCT_NAME = 'C')"
547,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C WHERE EXISTS (SELECT * FROM ORDERS O WHERE C.CUSTOMER_ID = O.CUSTOMER_ID AND PRODUCT_NAME = 'A') AND EXISTS (SELECT * FROM ORDERS O WHERE C.CUSTOMER_ID = O.CUSTOMER_ID AND PRODUCT_NAME = 'B') AND NOT EXISTS (SELECT * FROM ORDERS O WHERE C.CUSTOMER_ID = O.CUSTOMER_ID AND PRODUCT_NAME = 'C')"
548,Y,Y,"SELECT ORDERS.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME FROM ORDERS LEFT JOIN CUSTOMERS ON ORDERS.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID GROUP BY CUSTOMER_ID, CUSTOMER_NAME HAVING SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) = 0"
549,Y,Y,"SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME FROM CUSTOMERS C WHERE C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('C')) AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('B') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('A')))"
550,Y,N,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE C.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('A','B') GROUP BY CUSTOMER_ID HAVING COUNT(*)>1) AND C.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
551,Y,Y,"SELECT DISTINCT(CUSTOMER_ID), CUSTOMER_NAME FROM CUSTOMERS LEFT JOIN ORDERS USING (CUSTOMER_ID) WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C')"
552,Y,Y,"WITH T AS ( SELECT C.*,O.PRODUCT_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID=O.CUSTOMER_ID ), PA AS (SELECT DISTINCT C.CUSTOMER_ID FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID=O.CUSTOMER_ID AND O.PRODUCT_NAME ='A'), PB AS (SELECT DISTINCT C.CUSTOMER_ID FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID=O.CUSTOMER_ID AND O.PRODUCT_NAME ='B'), PC AS (SELECT DISTINCT C.CUSTOMER_ID FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID=O.CUSTOMER_ID AND O.PRODUCT_NAME ='C') SELECT DISTINCT T.CUSTOMER_ID,T.CUSTOMER_NAME FROM T JOIN PA ON T.CUSTOMER_ID = PA.CUSTOMER_ID JOIN PB ON T.CUSTOMER_ID = PB.CUSTOMER_ID WHERE T.CUSTOMER_ID NOT IN (SELECT PC.CUSTOMER_ID FROM PC)"
553,Y,Y,SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT DISTINCT(CUSTOMER_ID) AS CID FROM ORDERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C'))
554,Y,Y,"WITH NOT_BOUGHT_C AS (SELECT CUSTOMER_ID, MAX(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS BOUGHT_C_IND, MAX(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS BOUGHT_A_IND, MAX(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS BOUGHT_B_IND FROM ORDERS GROUP BY 1 HAVING BOUGHT_C_IND = 0 AND BOUGHT_A_IND = 1 AND BOUGHT_B_IND = 1) SELECT CUSTOMER_ID,CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM NOT_BOUGHT_C) ORDER BY 1"
555,Y,Y,"SELECT CUSTOMER_ID,CUSTOMER_NAME FROM CUSTOMERS C WHERE C.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM (SELECT CUSTOMER_ID,PRODUCT_NAME FROM ORDERS GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_NAME='A') >0 AND SUM(PRODUCT_NAME='B') > 0 AND SUM(PRODUCT_NAME='C')=0)O)"
556,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
557,Y,Y,"WITH PRODUCT_A AS( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A' ) ,PRODUCT_B AS( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B' ) ,PRODUCT_C AS( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C' ) SELECT * FROM CUSTOMERS C WHERE CUSTOMER_ID IN (SELECT * FROM PRODUCT_A) AND CUSTOMER_ID IN (SELECT * FROM PRODUCT_B) AND CUSTOMER_ID NOT IN (SELECT * FROM PRODUCT_C)"
558,Y,Y,"SELECT CUSTOMER_ID,CUSTOMER_NAME FROM CUSTOMERS CC WHERE CC.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C') AND CC.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A') AND CC.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B')"
559,Y,N,"SELECT O.CUSTOMER_ID,CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE PRODUCT_NAME='B' AND O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A') AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C')"
560,Y,Y,"SELECT DISTINCT CUSTOMER_ID,CUSTOMER_NAME FROM CUSTOMERS NATURAL JOIN ORDERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C')"
561,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS AS C LEFT JOIN ORDERS AS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE (O.CUSTOMER_ID, 'A') IN (SELECT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS) AND (O.CUSTOMER_ID, 'B') IN (SELECT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS) AND (O.CUSTOMER_ID, 'C') NOT IN (SELECT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS)"
562,Y,Y,SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN( SELECT CUSTOMER_ID FROM ORDERS GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_NAME='A')>0 AND SUM(PRODUCT_NAME='B')>0 AND SUM(PRODUCT_NAME='C')=0)
563,Y,Y,SELECT * FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_NAME = 'C') = 0 AND SUM(PRODUCT_NAME='A')>0 AND SUM(PRODUCT_NAME='B')>0)
564,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C RIGHT JOIN( SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS A, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS B, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS C FROM ORDERS GROUP BY CUSTOMER_ID) TEMP ON C.CUSTOMER_ID = TEMP.CUSTOMER_ID WHERE A >0 AND B > 0 AND C = 0"
565,Y,Y,"SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS AS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_NAME = 'A') > 0 AND SUM(PRODUCT_NAME = 'B') > 0 AND SUM(PRODUCT_NAME = 'C') = 0"
566,Y,Y,"WITH TEMP AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_NAME) AS NUM FROM ORDERS WHERE PRODUCT_NAME IN( 'A','B') GROUP BY CUSTOMER_ID HAVING NUM=2 ) SELECT DISTINCT A.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS A INNER JOIN TEMP B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C')"
567,Y,Y,"SELECT A.CUSTOMER_ID , A.CUSTOMER_NAME FROM CUSTOMERS A JOIN ORDERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY 1,2 HAVING SUM(B.PRODUCT_NAME = 'A') > 0 AND SUM(B.PRODUCT_NAME = 'B') > 0 AND SUM(B.PRODUCT_NAME = 'C') = 0"
