qid,mysql_can_execute?,mysql_correct?,mysql_query
646,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE)/SUM(U.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P USING(PRODUCT_ID) WHERE U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
647,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE START_DATE<=PURCHASE_DATE AND PURCHASE_DATE<=END_DATE GROUP BY P.PRODUCT_ID"
648,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * US.UNITS)/SUM(US.UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD US ON P.PRODUCT_ID = US.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
649,Y,Y,"SELECT PRODUCT_ID,ROUND(SUM(SALES)/SUM(UNITS),2) AS AVERAGE_PRICE FROM (SELECT P.PRODUCT_ID,P.PRICE,U.UNITS,PRICE*UNITS AS SALES FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) AS A GROUP BY PRODUCT_ID"
650,Y,N,"WITH ORDERS AS ( SELECT U.PRODUCT_ID, UNITS, PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/ SUM(UNITS),2) AS AVERAGE_PRICE FROM ORDERS GROUP BY PRODUCT_ID"
651,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS) / SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD AS U JOIN PRICES AS P ON (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) AND (U.PRODUCT_ID = P.PRODUCT_ID) GROUP BY P.PRODUCT_ID"
652,Y,Y,"SELECT DISTINCT T1.PRODUCT_ID, ROUND(SUM(T1.UNITS*T1.PRICE)/SUM(T1.UNITS), 2) AS AVERAGE_PRICE FROM (SELECT A.PRODUCT_ID, A.UNITS, B.PRICE FROM UNITSSOLD A JOIN PRICES B ON A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE) AS T1 GROUP BY T1.PRODUCT_ID"
653,Y,Y,"SELECT A.PRODUCT_ID,ROUND(SUM(A.PRICE*B.UNITS)/SUM(B.UNITS),2) AS AVERAGE_PRICE FROM PRICES A JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID AND (B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE) GROUP BY A.PRODUCT_ID"
654,Y,Y,"SELECT P.PRODUCT_ID, ROUND(IFNULL(SUM(PRICE * UNITS) / SUM(UNITS), 0) , 2) AS AVERAGE_PRICE FROM PRICES AS P LEFT JOIN UNITSSOLD AS S ON P.PRODUCT_ID=S.PRODUCT_ID AND S.PURCHASE_DATE <= P.END_DATE AND S.PURCHASE_DATE >= P.START_DATE GROUP BY PRODUCT_ID"
655,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE P.PRODUCT_ID=U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
656,Y,N,"WITH TOTAL_UNITS AS ( SELECT U1.PRODUCT_ID, SUM(UNITS) AS TU FROM UNITSSOLD U1 GROUP BY U1.PRODUCT_ID ),TOTAL_PRICE_BY_DATE AS ( SELECT P.PRODUCT_ID, CASE WHEN PURCHASE_DATE BETWEEN START_DATE AND END_DATE THEN UNITS * PRICE ELSE 0 END AS TOTAL_COST FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID ), TOTAL_PRICE AS ( SELECT PRODUCT_ID, SUM(TOTAL_COST) AS TOTAL_COST FROM TOTAL_PRICE_BY_DATE GROUP BY PRODUCT_ID ) SELECT U.PRODUCT_ID, ROUND(TOTAL_COST/TU, 2) AS AVERAGE_PRICE FROM TOTAL_PRICE P JOIN TOTAL_UNITS U ON P.PRODUCT_ID = U.PRODUCT_ID"
657,Y,N,"WITH TEMP AS( SELECT U.PRODUCT_ID PRODUCT_ID, UNITS, PRICE, UNITS * PRICE TOTAL FROM UNITSSOLD U LEFT JOIN PRICES P ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE >= START_DATE AND PURCHASE_DATE <= END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(TOTAL)/SUM(UNITS), 2) AVERAGE_PRICE FROM TEMP GROUP BY PRODUCT_ID"
658,Y,N,"SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM (SELECT A.PRODUCT_ID, A.PURCHASE_DATE, A.UNITS, B.PRICE FROM UNITSSOLD A LEFT JOIN PRICES B ON A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE)A GROUP BY 1"
659,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
660,Y,Y,"SELECT U.PRODUCT_ID, ROUND((SUM(U.UNITS*P.PRICE)/SUM(U.UNITS)),2) AS AVERAGE_PRICE FROM UNITSSOLD AS U INNER JOIN PRICES AS P ON U.PRODUCT_ID = P.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
661,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P, UNITSSOLD U WHERE (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) AND U.PRODUCT_ID = P.PRODUCT_ID GROUP BY PRODUCT_ID"
662,Y,Y,"WITH TOTAL_SALE AS (SELECT P.PRODUCT_ID, P.PRICE, US.UNITS, P.PRICE * US.UNITS AS TOTAL_SALE FROM PRICES P JOIN UNITSSOLD US WHERE P.PRODUCT_ID = US.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(TOTAL_SALE)/SUM(UNITS),2) AVERAGE_PRICE FROM TOTAL_SALE GROUP BY PRODUCT_ID"
663,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/(SUM(U.UNITS)),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
664,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS * PRICE)/SUM(UNITS),2) AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD US ON P.PRODUCT_ID = US.PRODUCT_ID WHERE US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
665,Y,Y,"SELECT P.PRODUCT_ID, COALESCE(ROUND(SUM(P.PRICE * U.UNITS) / SUM(U.UNITS), 2), 0) AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON (U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE) GROUP BY P.PRODUCT_ID"
666,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(P.PRICE * US.UNITS) / SUM(US.UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD US ON P.PRODUCT_ID = US.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
667,Y,N,"WITH CTE AS ( SELECT U.PRODUCT_ID AS PRODUCT_ID, UNITS, PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
668,Y,Y,"SELECT U.PRODUCT_ID ,ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND P.PRODUCT_ID=U.PRODUCT_ID GROUP BY U.PRODUCT_ID"
669,Y,Y,"WITH A AS ( SELECT U.PRODUCT_ID, PURCHASE_DATE, UNITS, PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE ) SELECT DISTINCT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM A GROUP BY PRODUCT_ID"
670,Y,N,"SELECT UNITSSOLD.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM UNITSSOLD LEFT JOIN PRICES ON UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE AND UNITSSOLD.PRODUCT_ID = PRICES.PRODUCT_ID GROUP BY UNITSSOLD.PRODUCT_ID"
671,Y,Y,"SELECT P1.PRODUCT_ID, ROUND(SUM(P1.PRICE*S1.UNITS)/(SUM(S1.UNITS)),2) AS AVERAGE_PRICE FROM PRICES P1, UNITSSOLD S1 WHERE S1.PURCHASE_DATE>=P1.START_DATE AND S1.PURCHASE_DATE<=P1.END_DATE AND P1.PRODUCT_ID=S1.PRODUCT_ID GROUP BY P1.PRODUCT_ID"
672,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND (U.PURCHASE_DATE>=P.START_DATE AND U.PURCHASE_DATE<=P.END_DATE) GROUP BY P.PRODUCT_ID"
673,Y,N,"SELECT U.PRODUCT_ID, ROUND(S.TOTAL_SALES/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD AS U LEFT JOIN (SELECT P.PRODUCT_ID, SUM(CASE WHEN U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE THEN P.PRICE*U.UNITS END) AS TOTAL_SALES FROM PRICES AS P LEFT JOIN UNITSSOLD AS U ON P.PRODUCT_ID = U.PRODUCT_ID GROUP BY P.PRODUCT_ID) AS S ON U.PRODUCT_ID = S.PRODUCT_ID GROUP BY U.PRODUCT_ID"
674,Y,Y,"SELECT S.PRODUCT_ID, ROUND(SUM(S.UNITS*P.PRICE)/SUM(S.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD S JOIN PRICES P ON P.PRODUCT_ID = S.PRODUCT_ID AND S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY S.PRODUCT_ID"
675,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(CASE WHEN PURCHASE_DATE BETWEEN START_DATE AND END_DATE THEN PRICE*UNITS ELSE 0 END)/SUM(CASE WHEN PURCHASE_DATE BETWEEN START_DATE AND END_DATE THEN UNITS ELSE 0 END),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID GROUP BY 1"
676,Y,Y,"WITH CTE AS ( SELECT P.PRODUCT_ID, PRICE * UNITS AS SELLINGPRICE, U.UNITS FROM PRICES P JOIN UNITSSOLD U WHERE P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(SELLINGPRICE) / SUM(UNITS),2) AS AVERAGE_PRICE FROM CTE GROUP BY PRODUCT_ID"
677,Y,Y,"SELECT A.PRODUCT_ID, ROUND((SUM(PRICE*UNITS))/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES A LEFT JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE) GROUP BY 1"
678,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
679,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES NATURAL JOIN UNITSSOLD WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
680,Y,Y,"SELECT PRODUCT_ID,ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM( SELECT U.*, PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID=P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) T GROUP BY 1"
681,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(TOTAL_SALES)/TOTAL_UNITS,2) AS AVERAGE_PRICE FROM ( SELECT A.PRODUCT_ID, A.UNITS * B.PRICE AS TOTAL_SALES, SUM(UNITS) OVER(PARTITION BY PRODUCT_ID) AS TOTAL_UNITS FROM UNITSSOLD A INNER JOIN PRICES B ON A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE AND A.PRODUCT_ID = B.PRODUCT_ID ) A GROUP BY A.PRODUCT_ID"
682,Y,Y,"SELECT S.PRODUCT_ID, ROUND(SUM(P.PRICE * S.UNITS)/SUM(S.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD S JOIN PRICES P USING (PRODUCT_ID) WHERE S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY S.PRODUCT_ID"
683,Y,N,"SELECT T.PRODUCT_ID, ROUND(SUM(T.PRICE) / SUM(T.UNITS), 2) AS AVERAGE_PRICE FROM ( SELECT U.PRODUCT_ID, U.UNITS, U.UNITS * P.PRICE AS PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE AND U.PRODUCT_ID = P.PRODUCT_ID ) AS T GROUP BY T.PRODUCT_ID"
684,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
685,Y,N,"SELECT T1.PRODUCT_ID, ROUND(SUM((UNITS*PRICE))/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD T1 LEFT JOIN PRICES T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE) GROUP BY T1.PRODUCT_ID"
686,Y,N,"SELECT A.PRODUCT_ID, ROUND(SUM(A.UNITS * B.PRICE)/SUM(A.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD A LEFT JOIN PRICES B ON A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE GROUP BY 1 ORDER BY 1"
687,Y,Y,"SELECT P.PRODUCT_ID, ROUND(IFNULL(SUM(PRICE * UNITS) / SUM(UNITS), 0) , 2) AS AVERAGE_PRICE FROM PRICES AS P LEFT JOIN UNITSSOLD AS S ON P.PRODUCT_ID=S.PRODUCT_ID AND S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
688,Y,Y,"SELECT T1.PRODUCT_ID , ROUND(SUM(T2.UNITS*T1.PRICE)/SUM(T2.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS T1 INNER JOIN UNITSSOLD AS T2 ON T1.PRODUCT_ID = T2.PRODUCT_ID AND T2.PURCHASE_DATE BETWEEN T1.START_DATE AND T1.END_DATE GROUP BY PRODUCT_ID"
689,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(BUY_PRICE) / SUM(UNITS), 2) AVERAGE_PRICE FROM ( SELECT P.PRODUCT_ID, (US.UNITS * P.PRICE) BUY_PRICE, US.UNITS FROM PRICES P JOIN UNITSSOLD US ON P.PRODUCT_ID = US.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE ) T GROUP BY 1"
690,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
691,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(PRICE * UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON P.PRODUCT_ID = U.PRODUCT_ID WHERE PURCHASE_DATE >= START_DATE AND PURCHASE_DATE <= END_DATE GROUP BY 1"
692,Y,Y,"SELECT DISTINCT(U.PRODUCT_ID) ,ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P RIGHT JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
693,Y,N,"SELECT U.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID=P.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY U.PRODUCT_ID"
694,Y,N,"SELECT PRODUCT_ID, ROUND(SUM(UNITS * PRICE) / SUM(UNITS), 2) AVERAGE_PRICE FROM ( SELECT US.PRODUCT_ID, US.PURCHASE_DATE, US.UNITS, P.PRICE FROM UNITSSOLD US LEFT JOIN PRICES P ON US.PRODUCT_ID = P.PRODUCT_ID AND (US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) ) T GROUP BY PRODUCT_ID"
695,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICES.PRICE*UNITSSOLD.UNITS)/SUM(UNITSSOLD.UNITS),2) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY PRICES.PRODUCT_ID"
696,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID= U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
697,Y,N,"SELECT PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM ( SELECT U.PRODUCT_ID, U.PURCHASE_DATE, U.UNITS, PRICES.PRICE FROM UNITSSOLD U LEFT JOIN PRICES ON U.PRODUCT_ID = PRICES.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE ) AS T GROUP BY PRODUCT_ID"
698,Y,Y,"SELECT P.PRODUCT_ID, IFNULL(ROUND(SUM(PRICE*UNITS)/ SUM(UNITS),2),0) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON U.PRODUCT_ID = P.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
699,Y,Y,"WITH T AS ( SELECT P.PRODUCT_ID, P.PRICE*U.UNITS AS REV , U.UNITS FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SELECT PRODUCT_ID, ROUND(SUM(REV)/SUM(UNITS),2) AS AVERAGE_PRICE FROM T GROUP BY PRODUCT_ID"
700,Y,Y,"SELECT P.PRODUCT_ID, CAST(SUM(P.PRICE * U.UNITS)/SUM(U.UNITS) AS DECIMAL(10,2)) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
701,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE >= P.START_DATE AND U.PURCHASE_DATE <= P.END_DATE) GROUP BY PRODUCT_ID"
702,Y,Y,"WITH PRICED_UNITS AS ( SELECT U.PRODUCT_ID, U.UNITS, 1.0*P.PRICE*U.UNITS AS TOTAL_PRICE FROM UNITSSOLD U INNER JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) SELECT PRODUCT_ID, ROUND(SUM(TOTAL_PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICED_UNITS GROUP BY PRODUCT_ID"
703,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE * US.UNITS) / SUM(US.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD US ON P.PRODUCT_ID=US.PRODUCT_ID AND (US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
704,Y,Y,"WITH T AS (SELECT PRICES.PRODUCT_ID, PRICES.PRICE, UNITS FROM PRICES LEFT JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE) SELECT DISTINCT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM T GROUP BY 1"
705,Y,N,"SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM ( SELECT U.PRODUCT_ID, U.PURCHASE_DATE, U.UNITS, P.PRICE FROM UNITSSOLD U LEFT JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND START_DATE <= U.PURCHASE_DATE AND U.PURCHASE_DATE <= END_DATE ) T GROUP BY 1"
706,Y,Y,"SELECT ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE, US.PRODUCT_ID FROM UNITSSOLD AS US INNER JOIN PRICES ON PRICES.PRODUCT_ID = US.PRODUCT_ID WHERE PURCHASE_DATE>= START_DATE AND PURCHASE_DATE <= END_DATE GROUP BY US.PRODUCT_ID"
707,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(A.PRICE*B.UNITS)/SUM(B.UNITS), 2) AS AVERAGE_PRICE FROM PRICES AS A JOIN UNITSSOLD AS B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE GROUP BY A.PRODUCT_ID"
708,Y,Y,"SELECT PRICES.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(PRICE*UNITS)*1.0/SUM(UNITS)*1.0,2) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
709,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(P.PRICE* U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND P.START_DATE<= U.PURCHASE_DATE AND P.END_DATE >= U.PURCHASE_DATE GROUP BY 1"
710,Y,Y,"SELECT P.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
711,Y,Y,"SELECT P.PRODUCT_ID, (ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2)) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
712,Y,Y,"SELECT A.PRODUCT_ID, ROUND(SUM(B.UNITS * A.PRICE) / SUM(B.UNITS), 2) AS AVERAGE_PRICE FROM PRICES AS A JOIN UNITSSOLD AS B ON A.PRODUCT_ID = B.PRODUCT_ID AND (B.PURCHASE_DATE BETWEEN A.START_DATE AND A.END_DATE) GROUP BY A.PRODUCT_ID"
713,Y,Y,"SELECT US.PRODUCT_ID, ROUND(SUM(US.UNITS * P.PRICE) / SUM(US.UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD US INNER JOIN PRICES P ON US.PRODUCT_ID = P.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY US.PRODUCT_ID"
714,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(UNITS * PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD AS U INNER JOIN PRICES AS P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
715,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(US.UNITS * P.PRICE)/SUM(US.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD US INNER JOIN PRICES P ON P.PRODUCT_ID = US.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
