qid,mysql_can_execute?,mysql_correct?,mysql_query
720,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED')
721,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS LEFT JOIN COMPANY USING(COM_ID) WHERE COMPANY.NAME='RED')
722,Y,N,SELECT SP.NAME FROM SALESPERSON AS SP WHERE SP.NAME NOT IN ( SELECT S.NAME FROM SALESPERSON AS S INNER JOIN ( SELECT ORD.SALES_ID FROM ORDERS AS ORD LEFT JOIN COMPANY AS COMP ON ORD.COM_ID = COMP.COM_ID WHERE COMP.NAME = 'RED') AS PEP ON S.SALES_ID = PEP.SALES_ID)
723,Y,N,SELECT DISTINCT SALESPERSON.NAME FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE SALESPERSON.SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' )
724,Y,Y,WITH CTE AS (SELECT O.SALES_ID AS ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED') SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ID FROM CTE)
725,Y,N,SELECT DISTINCT SALESPERSON.NAME NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SLS.NAME NAME FROM ORDERS ODS LEFT JOIN SALESPERSON SLS ON ODS.SALES_ID = SLS.SALES_ID LEFT JOIN COMPANY CPN ON ODS.COM_ID = CPN.COM_ID WHERE CPN.NAME = 'RED')
726,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID=O.COM_ID WHERE C.NAME='RED')
727,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C USING (COM_ID) WHERE C.NAME = 'RED')
728,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
729,Y,Y,WITH DROPPERSONS AS ( SELECT A.SALES_ID FROM ORDERS AS A JOIN COMPANY AS B ON A.COM_ID = B.COM_ID WHERE B.NAME = 'RED' ) SELECT A.NAME AS NAME FROM SALESPERSON AS A WHERE A.SALES_ID NOT IN (SELECT SALES_ID FROM DROPPERSONS)
730,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED' )
731,Y,N,SELECT S1.NAME FROM SALESPERSON AS S1 WHERE S1.NAME NOT IN ( SELECT S2.NAME FROM SALESPERSON AS S2 JOIN ORDERS USING(SALES_ID) JOIN COMPANY USING(COM_ID) WHERE COMPANY.NAME = 'RED' )
732,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN(SELECT DISTINCT SP.NAME FROM SALESPERSON SP LEFT JOIN ORDERS O ON O.SALES_ID = SP.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
733,Y,Y,SELECT S.NAME FROM ORDERS O JOIN COMPANY C ON (O.COM_ID = C.COM_ID AND C.NAME = 'RED') RIGHT JOIN SALESPERSON S USING(SALES_ID) WHERE O.ORDER_ID IS NULL
734,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT S.SALES_ID FROM SALESPERSON S INNER JOIN ORDERS O ON S.SALES_ID = O.SALES_ID INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
735,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE NAME IN ('RED') )
736,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
737,N,N,SELECT S.NAME FROM SALESPERSON S WHERE S.NAME NOT IN( SELECT S1.NAME FROM SALESPERSON S1 CROSS JOIN ORDERS O1 ON S1.SALES_ID = O1.SALES_ID WHERE O1.COM_ID = (SELECT C1.COM_ID FROM COMPANY C1 WHERE C1.NAME = 'RED') )
738,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SALESPERSON.NAME FROM ORDERS INNER JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID INNER JOIN SALESPERSON ON SALESPERSON.SALES_ID = ORDERS.SALES_ID WHERE COMPANY.NAME = 'RED')
739,Y,N,SELECT S1.NAME FROM SALESPERSON S1 WHERE S1.NAME NOT IN ( SELECT DISTINCT S.NAME FROM SALESPERSON S INNER JOIN ORDERS O ON S.SALES_ID = O.SALES_ID INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
740,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM COMPANY C, ORDERS O WHERE C.COM_ID = O.COM_ID AND NAME = 'RED')"
741,Y,N,WITH SOLD_TO_RED AS ( SELECT DISTINCT O.SALES_ID FROM ORDERS AS O INNER JOIN COMPANY AS C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' ) SELECT DISTINCT SP.NAME FROM SALESPERSON AS SP WHERE NOT EXISTS( SELECT 1 FROM SOLD_TO_RED WHERE SP.SALES_ID = SOLD_TO_RED.SALES_ID )
742,Y,Y,"WITH TEMP AS (SELECT C.NAME AS NAME_IN, O.COM_ID, O.SALES_ID AS SALES_IN FROM COMPANY C RIGHT JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED') SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_IN FROM TEMP)"
743,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
744,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE NAME = 'RED')
745,Y,Y,"SELECT TB4.NAME FROM SALESPERSON AS TB4 LEFT JOIN (SELECT TB1.SALES_ID, TB2.NAME AS COMPANYNAME FROM ORDERS AS TB1 LEFT JOIN COMPANY AS TB2 ON TB1.COM_ID = TB2.COM_ID WHERE TB2.NAME = 'RED') AS TB3 ON TB3.SALES_ID = TB4.SALES_ID WHERE TB3.COMPANYNAME IS NULL"
746,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID LEFT JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID WHERE C.NAME = 'RED' )
747,Y,Y,SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN ( SELECT SALESPERSON.SALES_ID FROM SALESPERSON INNER JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID INNER JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
748,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT S.NAME FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID LEFT JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID WHERE C.NAME = 'RED')
749,Y,Y,SELECT S.NAME FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID WHERE O.SALES_ID IS NULL
750,Y,Y,SELECT NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS AS O LEFT JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
751,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ((SELECT O.SALES_ID AS ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED'))
752,Y,Y,SELECT SP.NAME FROM SALESPERSON AS SP WHERE SP.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
753,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT A.SALES_ID FROM ORDERS A JOIN COMPANY C ON A.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
754,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS LEFT JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED' )
755,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT S.SALES_ID FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
756,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O INNER JOIN COMPANY AS C ON O.COM_ID = C.COM_ID AND C.NAME ='RED')
757,Y,Y,SELECT S.NAME FROM ORDERS AS O JOIN COMPANY AS C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON AS S ON O.SALES_ID = S.SALES_ID WHERE O.SALES_ID IS NULL
758,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN(SELECT O.SALES_ID FROM COMPANY C RIGHT JOIN ORDERS O ON C.COM_ID=O.COM_ID WHERE C.NAME ='RED')
759,Y,Y,SELECT S.NAME FROM SALESPERSON AS S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON C.COM_ID=O.COM_ID WHERE C.NAME='RED')
760,N,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE O.COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))
761,Y,Y,SELECT S.NAME FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' RIGHT JOIN SALESPERSON S ON S.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
762,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT S.SALES_ID FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID = O.SALES_ID WHERE O.COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))
763,Y,Y,WITH RED_ORDERS_BY_SALES_ID AS ( SELECT DISTINCT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT * FROM RED_ORDERS_BY_SALES_ID)
764,Y,Y,WITH NAMES AS (SELECT DISTINCT SALES_ID FROM ORDERS INNER JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID AND COMPANY.NAME = 'RED') SELECT NAME FROM SALESPERSON LEFT JOIN NAMES ON SALESPERSON.SALES_ID = NAMES.SALES_ID WHERE NAMES.SALES_ID IS NULL
765,Y,N,SELECT DISTINCT(S.NAME) FROM SALESPERSON S LEFT JOIN ORDERS O USING(SALES_ID) WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C USING(COM_ID) WHERE C.NAME = 'RED')
766,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT SALESPERSON.NAME FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID LEFT JOIN SALESPERSON ON ORDERS.SALES_ID = SALESPERSON.SALES_ID WHERE COMPANY.NAME = 'RED' AND AMOUNT != 0 )
767,Y,Y,WITH SALES_WITH_RED AS ( SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID=C.COM_ID AND C.NAME='RED' ) SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT * FROM SALES_WITH_RED)
768,Y,Y,"SELECT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O1, COMPANY C1 WHERE O1.COM_ID =C1.COM_ID AND C1.NAME='RED' )"
769,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS NATURAL JOIN COMPANY WHERE NAME = 'RED')
770,Y,Y,SELECT E1.NAME AS NAME FROM SALESPERSON E1 WHERE E1.SALES_ID NOT IN( SELECT E2.SALES_ID FROM ORDERS E2 LEFT JOIN COMPANY E3 ON E2.COM_ID=E3.COM_ID WHERE E3.NAME ='RED' )
771,Y,Y,SELECT S.NAME FROM SALESPERSON AS S LEFT JOIN ( ORDERS AS O JOIN ( SELECT * FROM COMPANY WHERE NAME = 'RED' ) AS C ON C.COM_ID = O.COM_ID ) ON O.SALES_ID = S.SALES_ID WHERE O.AMOUNT IS NULL
772,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN( SELECT SP.SALES_ID FROM SALESPERSON SP JOIN ORDERS O ON SP.SALES_ID=O.SALES_ID JOIN COMPANY C ON C.COM_ID=O.COM_ID WHERE C.NAME='RED')
773,Y,N,SELECT DISTINCT NAME FROM SALESPERSON SP WHERE NAME NOT IN ( SELECT DISTINCT SP.NAME FROM SALESPERSON SP INNER JOIN ORDERS ORD ON SP.SALES_ID = ORD.SALES_ID INNER JOIN COMPANY CMP ON ORD.COM_ID = CMP.COM_ID WHERE CMP.NAME = 'RED' )
774,Y,Y,"WITH SUB AS (SELECT ORDER_ID ORDER_ID1,SALES_ID SALES_ID1 FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME ='RED') SELECT S.NAME NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID1 FROM SUB)"
775,Y,Y,SELECT S.NAME FROM SALESPERSON S LEFT JOIN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME='RED') AS RED_SALES_ID ON S.SALES_ID=RED_SALES_ID.SALES_ID WHERE RED_SALES_ID.SALES_ID IS NULL
776,Y,N,"SELECT SALESPERSON.NAME FROM SALESPERSON WHERE SALESPERSON.NAME NOT IN (SELECT SALESPERSON.NAME FROM SALESPERSON, ORDERS, COMPANY WHERE SALESPERSON.SALES_ID = ORDERS.SALES_ID AND COMPANY.COM_ID = ORDERS.COM_ID AND COMPANY.NAME = 'RED')"
777,Y,Y,SELECT NAME FROM SALESPERSON AS S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID=COMPANY.COM_ID WHERE COMPANY.NAME= 'RED')
778,Y,Y,"WITH CTE AS (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED') ,CTE2 AS (SELECT SALES_ID FROM ORDERS JOIN CTE ON ORDERS.COM_ID = CTE.COM_ID) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM CTE2)"
779,N,N,WITH RED_SALES_PERSON_IDS AS ( SELECT DISTINCT SALES_ID FROM ORDERS WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED') ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM RED_SALES_PERSON_IDS)
780,Y,Y,SELECT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN (SELECT C.SALES_ID FROM COMPANY B RIGHT JOIN ORDERS C ON B.COM_ID = C.COM_ID WHERE NAME = 'RED')
781,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS AS O INNER JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
782,N,N,"WITH TRADED_WITH_RED AS ( SELECT DISTINCT(SALES_ID), 1 AS RED_FLAG FROM ORDERS WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED') ) SELECT SALESPERSON.NAME FROM SALESPERSON LEFT JOIN TRADED_WITH_RED ON SALESPERSON.SALES_ID = TRADED_WITH_RED.SALES_ID WHERE TRADED_WITH_RED.RED_FLAG IS NULL"
783,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS INNER JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED' )
784,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN(SELECT DISTINCT S.SALES_ID FROM ORDERS O,COMPANY C, SALESPERSON S WHERE O.COM_ID=C.COM_ID AND O.SALES_ID=S.SALES_ID AND C.NAME='RED')"
785,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALESPERSON.SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
786,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S INNER JOIN ORDERS O ON S.SALES_ID = O.SALES_ID INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' )
787,Y,N,"SELECT NAME FROM ( SELECT SALESPERSON.NAME, GROUP_CONCAT(COMPANY.NAME) AS COMPANIES FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID LEFT JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID GROUP BY SALESPERSON.NAME HAVING (COMPANIES IS NULL) OR (COMPANIES NOT LIKE '%RED%') ) AS OUTPUT"
788,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT B.SALES_ID FROM COMPANY A JOIN ORDERS B ON A.COM_ID = B.COM_ID WHERE A.NAME LIKE RED )
789,Y,Y,"WITH TB1 AS (SELECT C.COM_ID AS COMPANY_ID, SALES_ID, NAME FROM ORDERS C LEFT JOIN COMPANY B ON C.COM_ID = B.COM_ID WHERE B.NAME = 'RED') SELECT A.NAME AS NAME FROM SALESPERSON A LEFT JOIN TB1 ON A.SALES_ID = TB1.SALES_ID WHERE TB1.NAME IS NULL"
790,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN(SELECT DISTINCT(SALES_ID) FROM ORDERS WHERE COM_ID IN(SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))
791,N,N,NAME FROM SALESPERSON S1 WHERE NOT EXISTS ( SELECT * FROM ORDERS O JOIN SALESPERSON S2 ON O.SALES_ID = S2.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' AND S2.SALES_ID = S1.SALES_ID )
792,Y,Y,"SELECT P.NAME FROM SALESPERSON P LEFT JOIN ( SELECT O.COM_ID,O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID AND C.NAME='RED' ) AS T ON P.SALES_ID=T.SALES_ID WHERE T.SALES_ID IS NULL"
793,Y,Y,SELECT SP.NAME FROM SALESPERSON SP WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID= C.COM_ID WHERE C.NAME ='RED')
794,Y,Y,WITH RED_SALES_ID AS ( SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' ) SELECT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM RED_SALES_ID)
795,Y,N,"SELECT SALES.NAME FROM (SELECT S.NAME, SUM(CASE WHEN C.NAME = 'RED' THEN 1 ELSE 0 END) AS RED_SALES FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID GROUP BY S.NAME) AS SALES WHERE SALES.RED_SALES = 0"
796,Y,N,SELECT DISTINCT SP.NAME FROM SALESPERSON SP WHERE SP.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED' )
797,Y,N,"SELECT DISTINCT NAME FROM (SELECT S.NAME, CASE WHEN C.NAME = 'RED' THEN 1 ELSE 0 END AS RED FROM SALESPERSON S LEFT JOIN ORDERS O ON O.SALES_ID = S.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID) TMP GROUP BY TMP.NAME HAVING SUM(RED) = 0"
