qid,mysql_can_execute?,mysql_correct?,mysql_query
692,Y,Y,"SELECT ROUND(AVG(CNT),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT COUNT(DISTINCT R.POST_ID) * 100 / COUNT(DISTINCT A.POST_ID) AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY ACTION_DATE) T"
693,Y,Y,"WITH CTE AS ( SELECT ACTION_DATE, COUNT(DISTINCT ACT.POST_ID) DAILY_TOTAL, COUNT(DISTINCT RM.POST_ID) DAILY_RM FROM ACTIONS ACT LEFT JOIN REMOVALS RM ON ACT.POST_ID=RM.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(AVG(DAILY_RM / DAILY_TOTAL) * 100, 2) AVERAGE_DAILY_PERCENT FROM CTE"
694,Y,Y,"SELECT ROUND(SUM(PERC)/COUNT(ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS REPORTED, COALESCE(COUNT(DISTINCT B.POST_ID),0) AS REMOVED, 100*COALESCE(COUNT(DISTINCT B.POST_ID),0)/COUNT(DISTINCT A.POST_ID) AS PERC FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) A"
695,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY ACTION_DATE ) A"
696,Y,Y,"WITH NUM_SPAM_REPORTED AS ( SELECT A.POST_ID AS APOSTID, R.POST_ID AS RPOSTID, ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM'), CAL_PERCENT AS ( SELECT COUNT(DISTINCT RPOSTID)/COUNT(DISTINCT APOSTID) AS PERCENT FROM NUM_SPAM_REPORTED GROUP BY ACTION_DATE) SELECT ROUND(AVG(PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM CAL_PERCENT"
697,Y,Y,"WITH POSTSINFO AS ( SELECT ACTION_DATE, COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PCT FROM ACTIONS A LEFT JOIN REMOVALS B USING (POST_ID) WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1 ) SELECT ROUND(AVG(PCT), 4) * 100 AS AVERAGE_DAILY_PERCENT FROM POSTSINFO"
698,Y,Y,"WITH Q1 AS ( SELECT DISTINCT A.POST_ID,A.ACTION_DATE,CASE WHEN B.POST_ID IS NULL THEN 0 ELSE 1 END AS REMVCNT FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM') SELECT ROUND((AVG(RMVPCNT)*100),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE,SUM(REMVCNT)/COUNT(*) AS RMVPCNT FROM Q1 GROUP BY ACTION_DATE)C"
699,Y,Y,"SELECT ROUND(AVG(PERCENTAGE)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERCENTAGE FROM (SELECT USER_ID, POST_ID,ACTION_DATE FROM ACTIONS WHERE EXTRA='SPAM') A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID GROUP BY ACTION_DATE) B"
700,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENTAGE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)*100/ COUNT(DISTINCT T2.POST_ID) AS DAILY_PERCENTAGE FROM (SELECT * FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') T2 LEFT JOIN REMOVALS R USING (POST_ID) GROUP BY ACTION_DATE ) T1"
701,Y,Y,"WITH CLEAN_TBL AS ( SELECT DISTINCT POST_ID, ACTION_DATE, EXTRA FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') SELECT ROUND(SUM(REMOVE_RATE)/COUNT(REMOVE_RATE)*100 , 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(REMOVE_DATE)/ COUNT(A.POST_ID) AS REMOVE_RATE FROM CLEAN_TBL A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID GROUP BY ACTION_DATE ) PCT_REMOVES"
702,Y,Y,"SELECT ROUND( AVG(REMOVED_POSTS),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE,ROUND(COUNT(DISTINCT R.POST_ID)*100.0/ COUNT(DISTINCT A.POST_ID),2) REMOVED_POSTS FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA='SPAM' AND ACTION='REPORT' GROUP BY ACTION_DATE ) TEMP"
703,Y,Y,"SELECT ROUND((SUM(PERC_REM)/COUNT(PERC_REM)*100), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERC_REM FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) X"
704,Y,Y,"WITH SUB AS( SELECT ACTION_DATE, POST_ID, EXTRA FROM ACTIONS WHERE EXTRA = 'SPAM' AND ACTION = 'REPORT' ), JTAB AS ( SELECT S.POST_ID, S.ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT S.POST_ID) AS DAILY_RATE FROM SUB AS S LEFT JOIN REMOVALS AS R ON S.POST_ID = R.POST_ID GROUP BY S.ACTION_DATE) SELECT ROUND(AVG(DAILY_RATE)*100,2) AS AVERAGE_DAILY_PERCENT FROM JTAB"
705,Y,Y,"WITH REMOVED_POSTS AS ( SELECT DISTINCT T1.POST_ID, T1.ACTION_DATE, T2.REMOVE_DATE FROM ( SELECT * FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' ) T1 LEFT JOIN REMOVALS T2 ON T1.POST_ID = T2.POST_ID ) SELECT ROUND(100*AVG(REMOVAL_RATE), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, SUM(REMOVE_DATE IS NOT NULL)/COUNT(*) AS REMOVAL_RATE FROM REMOVED_POSTS GROUP BY ACTION_DATE ) T"
706,Y,Y,"WITH CTE AS ( SELECT ACTION_DATE, CAST(COUNT(DISTINCT A.POST_ID) AS FLOAT) AS TOTAL, CAST(COUNT(DISTINCT R.POST_ID) AS FLOAT) AS REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) SELECT ROUND(100*AVG(REMOVED/TOTAL), 2) AS AVERAGE_DAILY_PERCENT FROM CTE"
707,Y,Y,"WITH T AS (SELECT ACTION_DATE, COUNT(DISTINCT REMOVALS.POST_ID)/ COUNT(DISTINCT ACTIONS.POST_ID ) AS PERC_REM FROM ACTIONS LEFT JOIN REMOVALS ON ACTIONS.POST_ID = REMOVALS.POST_ID WHERE EXTRA = 'SPAM' GROUP BY 1) SELECT ROUND(SUM(PERC_REM)* 100 /COUNT(*),2) AS AVERAGE_DAILY_PERCENT FROM T"
708,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, ((COUNT(DISTINCT R.POST_ID)*1.0) / (COUNT(DISTINCT A.POST_ID)*1.0))*100 AS DAILY_PERCENT FROM (SELECT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID GROUP BY A.ACTION_DATE) AS T1"
709,Y,Y,"WITH SUB_RATE AS ( SELECT COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS DAILY_RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) SELECT ROUND( AVG(DAILY_RATE) * 100, 2 ) AS AVERAGE_DAILY_PERCENT FROM SUB_RATE"
710,Y,Y,"WITH DAILY_PERCENTAGE AS (SELECT COUNT(DISTINCT CASE WHEN R.REMOVE_DATE IS NOT NULL THEN A.POST_ID END)/ COUNT(DISTINCT A.POST_ID)*100 AS PRCNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) SELECT ROUND(AVG(PRCNT), 2) AS AVERAGE_DAILY_PERCENT FROM DAILY_PERCENTAGE"
711,Y,Y,"SELECT ROUND(SUM(PERCENTS)/COUNT(ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT A.ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID))*100 AS PERCENTS FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) T"
712,Y,Y,"SELECT ROUND(SUM(AVEREAGE_DAILY_PERCENT)/COUNT(AVEREAGE_DAILY_PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM(SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS AVEREAGE_DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) TEMP"
713,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT A.POST_ID) / COUNT(DISTINCT B.POST_ID)*100 AS DAILY_PERCENT FROM REMOVALS A RIGHT JOIN ACTIONS B ON A.POST_ID =B.POST_ID WHERE B.EXTRA = 'SPAM' GROUP BY B.ACTION_DATE) AS C"
714,Y,Y,"WITH CTE AS ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R USING (POST_ID) WHERE EXTRA = 'SPAM' GROUP BY 1 ) SELECT ROUND(AVG(CNT)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE"
715,Y,Y,"SELECT ROUND(SUM(PERC)*100/COUNT(*),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT A.ACTION_DATE,COUNT(DISTINCT A.POST_ID ),COUNT(DISTINCT R.POST_ID), COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID ) AS PERC FROM ACTIONS A LEFT JOIN REMOVALS R USING (POST_ID) WHERE A.EXTRA = 'SPAM' GROUP BY ACTION_DATE)B"
716,Y,Y,"WITH CTE AS (SELECT A.*, R.POST_ID AS ID FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM') SELECT ROUND(AVG(PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ROUND(100 * COUNT(DISTINCT ID) / COUNT(DISTINCT POST_ID), 2) AS PERCENT FROM CTE GROUP BY ACTION_DATE) A"
717,Y,Y,"SELECT ROUND(AVG(AVG_PER_DATE),2)AS AVERAGE_DAILY_PERCENT FROM ( SELECT (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID))*100 AS AVG_PER_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) T"
718,Y,Y,"WITH TEMP AS (SELECT A.*,R.POST_ID AS REMOVE_ID FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA='SPAM' AND R.POST_ID IS NOT NULL), TEMP1 AS (SELECT A.ACTION_DATE, COUNT(DISTINCT REMOVE_ID)/COUNT(DISTINCT A. POST_ID) AS REMOVE_PER FROM TEMP T RIGHT JOIN ACTIONS A ON T.ACTION_DATE = A.ACTION_DATE AND T.REMOVE_ID = A.POST_ID WHERE A.EXTRA='SPAM' GROUP BY A.ACTION_DATE) SELECT ROUND(AVG(REMOVE_PER)*100,2) AS AVERAGE_DAILY_PERCENT FROM TEMP1"
719,Y,Y,"WITH TABLE1 AS (SELECT A.ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)) AS REMOVAL_PERC FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) SELECT ROUND(SUM(REMOVAL_PERC)*100/COUNT(*),2) AS AVERAGE_DAILY_PERCENT FROM TABLE1"
720,Y,Y,"SELECT ROUND(AVG(IFNULL(R.REMOVAL,0)/T.TOTAL*100),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT COUNT(DISTINCT POST_ID) REMOVAL, ACTION_DATE FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA='SPAM' AND POST_ID IN (SELECT POST_ID FROM REMOVALS) GROUP BY ACTION_DATE) R RIGHT JOIN (SELECT COUNT(DISTINCT POST_ID) TOTAL, ACTION_DATE FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE) T ON T.ACTION_DATE=R.ACTION_DATE"
721,Y,Y,"WITH SPAM AS ( SELECT POST_ID, ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM' ), CNT AS ( SELECT S.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT S.POST_ID) AS CNT FROM SPAM AS S LEFT JOIN REMOVALS AS R ON S.POST_ID = R.POST_ID GROUP BY 1 ) SELECT ROUND(AVG(CNT)*100, 2) AS AVERAGE_DAILY_PERCENT FROM CNT"
722,Y,Y,"WITH SPAM_POSTS AS ( SELECT * FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' ), DAILY_PERCENT_REMOVED AS ( SELECT SUM(CASE WHEN R.POST_ID IS NOT NULL THEN 1 ELSE 0 END) / COUNT(DISTINCT SP.POST_ID) * 100 AS DAILY_PERCENT_POST_REMOVED FROM SPAM_POSTS AS SP LEFT JOIN REMOVALS R ON SP.POST_ID=R.POST_ID GROUP BY SP.ACTION_DATE ) SELECT ROUND(SUM(PERCENT)/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1) TEMP"
723,Y,Y,"SELECT ROUND(SUM(DAILY_PERC)* 100/COUNT(DISTINCT ACTION_DATE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID) AS DAILY_PERC FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA ='SPAM' GROUP BY 1 )TEMP"
724,Y,Y,"SELECT ROUND( AVG(_RATE) ,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 _RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION ='REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE ) T1"
725,Y,Y,"WITH CTE1 AS( SELECT A.ACTION_DATE, COUNT(DISTINCT(R.POST_ID))/COUNT(DISTINCT(A.POST_ID)) AS POST_CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY 1 ) SELECT ROUND((SUM(POST_CNT)/COUNT(*)) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM CTE1"
726,Y,Y,"WITH CTE AS ( SELECT DISTINCT POST_ID, ACTION_DATE, CASE WHEN POST_ID IN (SELECT POST_ID FROM REMOVALS) THEN 1 ELSE 0 END AS REMOVAL_FLAG FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') SELECT ROUND(AVG(PERCENT)*100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, SUM(REMOVAL_FLAG)/COUNT(POST_ID) AS PERCENT FROM CTE GROUP BY ACTION_DATE) AS CTE1"
727,Y,Y,"WITH TEMP AS( SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS TOTAL FROM ACTIONS WHERE EXTRA ='SPAM' GROUP BY ACTION_DATE ), TEMP1 AS ( SELECT ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS CNT FROM ACTIONS A JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE A.EXTRA ='SPAM' GROUP BY ACTION_DATE ) SELECT ROUND(100*AVG(C.RATE), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT IFNULL(A.CNT/B.TOTAL,0) AS RATE FROM TEMP1 A RIGHT JOIN TEMP B ON A.ACTION_DATE = B.ACTION_DATE ) C"
728,Y,Y,"WITH CTE AS ( SELECT DISTINCT A.POST_ID, ACTION_DATE, REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE EXTRA = 'SPAM' ), CTE2 AS ( SELECT ACTION_DATE, COUNT(REMOVE_DATE)/COUNT(*)*100 AS DAILY_PER FROM CTE GROUP BY 1) SELECT ROUND(AVG(DAILY_PER), 2) AS AVERAGE_DAILY_PERCENT FROM CTE2"
729,Y,Y,"SELECT ROUND(AVG(RATIO), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) * 100 AS RATIO FROM ACTIONS A LEFT OUTER JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) GRP"
730,Y,Y,"WITH CTE AS (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_REMOVAL FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_REMOVAL)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE"
731,Y,Y,"WITH REPORT AS (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) AS TOTAL FROM ACTIONS WHERE EXTRA='SPAM' GROUP BY 1), REMOVED AS (SELECT A.ACTION_DATE AS ACTION_DATE, COUNT(DISTINCT B.POST_ID) AS REMOVES FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1) SELECT ROUND(100*AVG(R2.REMOVES/R1.TOTAL),2) AS AVERAGE_DAILY_PERCENT FROM REPORT R1 LEFT JOIN REMOVED R2 ON R1.ACTION_DATE = R2.ACTION_DATE"
732,Y,Y,"WITH CTE AS ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) * 100/ COUNT(DISTINCT A.POST_ID) AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY 1 ) SELECT ROUND(AVG(CNT),2) AS AVERAGE_DAILY_PERCENT FROM CTE"
733,Y,Y,"SELECT ROUND(AVG(IFNULL(B.RMCOUNT*100,0)/A.RPCOUNT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) RPCOUNT FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1) A LEFT JOIN (SELECT ACTION_DATE, COUNT(DISTINCT POST_ID) RMCOUNT FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' AND POST_ID IN (SELECT POST_ID FROM REMOVALS) GROUP BY 1) B ON A.ACTION_DATE = B.ACTION_DATE"
734,Y,Y,"WITH CTE AS (SELECT A.POST_ID, A.ACTION_DATE, A.ACTION, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) AS DAILY_RATE FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY 2) SELECT ROUND(AVG(DAILY_RATE)*100, 2) AS AVERAGE_DAILY_PERCENT FROM CTE"
735,Y,Y,"WITH T1 AS ( SELECT POST_ID, ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM' GROUP BY 1, 2) SELECT ROUND(AVG(PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID) / COUNT(T1.POST_ID) * 100 AS PERCENT FROM T1 LEFT JOIN REMOVALS AS R USING(POST_ID) GROUP BY T1.ACTION_DATE) T2"
736,Y,Y,"WITH A AS ( SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID) * 100 / COUNT(DISTINCT A.POST_ID) AS Y FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE CASE WHEN A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' THEN 1 ELSE 0 END GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(Y),2) AVERAGE_DAILY_PERCENT FROM A"
737,Y,Y,"WITH PER AS (SELECT COUNT(DISTINCT REMOVALS.POST_ID)/COUNT(DISTINCT TEMP.POST_ID) AS PERCENT FROM (SELECT * FROM ACTIONS WHERE EXTRA = 'SPAM') TEMP LEFT JOIN REMOVALS ON TEMP.POST_ID = REMOVALS.POST_ID GROUP BY ACTION_DATE) SELECT ROUND(AVG(PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM PER"
738,Y,Y,"WITH POST_TABLE AS ( SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA='SPAM' ) , DAILY_PERC AS ( SELECT A.ACTION_DATE, COUNT(DISTINCT CASE WHEN B.POST_ID IS NOT NULL THEN B.POST_ID ELSE NULL END)/COUNT(DISTINCT A.POST_ID) AS AVG_DAILY_PERCENT FROM POST_TABLE A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID GROUP BY A.ACTION_DATE ) SELECT ROUND(AVG(AVG_DAILY_PERCENT* 100),2) AS AVERAGE_DAILY_PERCENT FROM DAILY_PERC"
739,Y,Y,"WITH CTE AS (SELECT ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS CNT, COUNT(DISTINCT R.POST_ID) RCNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE) SELECT ROUND(AVG(RCNT/CNT)*100,2) AS AVERAGE_DAILY_PERCENT FROM CTE"
740,Y,Y,"SELECT ROUND(AVG(PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.POST_ID, ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R USING (POST_ID) WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) TEMP"
741,Y,Y,"WITH TMP AS( SELECT A.POST_ID , A.ACTION_DATE , B.POST_ID AS REMOVE_ID , B.REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE EXTRA = 'SPAM') , TMP1 AS( SELECT ACTION_DATE , COUNT(DISTINCT REMOVE_ID)/COUNT(DISTINCT POST_ID) AS DAILY_PERCENT FROM TMP GROUP BY ACTION_DATE) SELECT ROUND(AVG(DAILY_PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM TMP1"
742,Y,Y,"SELECT ROUND(AVG(100*PERC),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERC FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY 1) A"
743,Y,Y,"SELECT ROUND(AVG(AVGERAGE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS AVGERAGE FROM ACTIONS A LEFT JOIN REMOVALS R USING (POST_ID) WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) T"
744,Y,Y,"SELECT ROUND(AVG(RATE)*100,2) AVERAGE_DAILY_PERCENT FROM (SELECT (COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID)) RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE) T"
745,Y,Y,"WITH T1 AS ( SELECT POST_ID, ACTION_DATE, ACTION, EXTRA FROM ACTIONS WHERE ACTION LIKE REPORT AND EXTRA LIKE SPAM ), T2 AS ( SELECT A.POST_ID, A.ACTION_DATE, B.REMOVE_DATE FROM T1 A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID), T3 AS ( SELECT COUNT(DISTINCT CASE WHEN REMOVE_DATE IS NOT NULL THEN POST_ID ELSE NULL END)/COUNT(DISTINCT POST_ID)*100 AS REMOVAL_RATE FROM T2 GROUP BY ACTION_DATE) SELECT ROUND(AVG(REMOVAL_RATE), 2) AS AVERAGE_DAILY_PERCENT FROM T3"
746,Y,Y,"SELECT ROUND(AVG(AVERAGE_DAILY_PERCENT)*100,2) AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AVERAGE_DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID =R.POST_ID WHERE ACTION= 'REPORT' AND EXTRA ='SPAM' GROUP BY ACTION_DATE) TMP"
747,Y,Y,"SELECT ROUND(100*AVG(PERCENTAGE),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERCENTAGE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE)T"
748,Y,Y,"SELECT ROUND(100*AVG(DAY_FRACTION),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAY_FRACTION FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY A.ACTION_DATE) T1"
