qid,mysql_can_execute?,mysql_correct?,mysql_query
426,Y,Y,"SELECT SUM(APPLE_COUNT+ADDA) AS APPLE_COUNT, SUM(ORANGE_COUNT+ORGA) AS ORANGE_COUNT FROM (SELECT BOX_ID, B.APPLE_COUNT, B.ORANGE_COUNT, CASE WHEN C.CHEST_ID IS NULL THEN 0 ELSE C.APPLE_COUNT END AS ADDA, CASE WHEN C.CHEST_ID IS NULL THEN 0 ELSE C.ORANGE_COUNT END AS ORGA FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID=B.CHEST_ID )AS CTE"
427,Y,Y,"WITH CTE AS( SELECT SUM(A.APPLE_COUNT) AS BOX_APPLE,SUM(A.ORANGE_COUNT) AS BOX_ORANGE, SUM(CASE WHEN A.CHEST_ID IS NOT NULL THEN B.APPLE_COUNT ELSE 0 END) AS CHEST_APPLE, SUM(CASE WHEN A.CHEST_ID IS NOT NULL THEN B.ORANGE_COUNT ELSE 0 END) AS CHEST_ORANGE FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID) SELECT SUM(APPLE) AS APPLE_COUNT, SUM(ORANGE) AS ORANGE_COUNT FROM( SELECT BOX_APPLE AS APPLE, BOX_ORANGE AS ORANGE FROM CTE UNION SELECT CHEST_APPLE AS APPLE, CHEST_ORANGE AS ORANGE FROM CTE) A"
428,Y,Y,"WITH COMBINE AS ( SELECT BOX_ID, B.CHEST_ID, B.APPLE_COUNT AS BOX_APPLE, B.ORANGE_COUNT AS BOX_ORANGE, IFNULL(C.APPLE_COUNT,0) AS CHEST_APPLE, IFNULL(C.ORANGE_COUNT,0) AS CHEST_ORANGE FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(BOX_APPLE)+SUM(CHEST_APPLE) AS APPLE_COUNT, SUM(BOX_ORANGE)+SUM(CHEST_ORANGE) AS ORANGE_COUNT FROM COMBINE"
429,Y,Y,"SELECT SUM(CASE WHEN AP THEN AP END) AS APPLE_COUNT, SUM(CASE WHEN O THEN O END) AS ORANGE_COUNT FROM ( SELECT IFNULL(B.APPLE_COUNT + C.APPLE_COUNT,B.APPLE_COUNT) AS AP, IFNULL(B.ORANGE_COUNT + C.ORANGE_COUNT,B.ORANGE_COUNT) AS O FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) TMP"
430,Y,Y,"WITH CTE AS (SELECT A.APPLE_COUNT+IFNULL(B.APPLE_COUNT,0) APPLE, A.ORANGE_COUNT+IFNULL(B.ORANGE_COUNT,0) ORANGE FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID) SELECT SUM(APPLE) APPLE_COUNT, SUM(ORANGE) ORANGE_COUNT FROM CTE"
431,Y,Y,"SELECT SUM(B.APPLE_COUNT + COALESCE((C.APPLE_COUNT),0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + COALESCE((C.ORANGE_COUNT),0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID"
432,Y,Y,"WITH CTE AS (SELECT A.BOX_ID, B.CHEST_ID, A.APPLE_COUNT, A.ORANGE_COUNT, B.APPLE_COUNT AS CHAP, B.ORANGE_COUNT AS CHOR FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID) SELECT SUM(APPLE_COUNT) + SUM(IFNULL(CHAP, 0)) AS APPLE_COUNT, SUM(ORANGE_COUNT) + SUM(IFNULL(CHOR, 0)) AS ORANGE_COUNT FROM CTE"
433,Y,Y,"WITH NEW_TABLE AS( SELECT BOX_ID, C.CHEST_ID,C.APPLE_COUNT AS APPLE_1, C.ORANGE_COUNT AS ORANGE_1, B.ORANGE_COUNT AS ORANGE_2, B.APPLE_COUNT AS APPLE_2 FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID) ) SELECT SUM(IFNULL(APPLE_1,0)+APPLE_2) AS APPLE_COUNT, SUM(IFNULL(ORANGE_1,0) + ORANGE_2) AS ORANGE_COUNT FROM NEW_TABLE"
434,Y,Y,"SELECT SUM(APPLE_COUNT + APPLE_COUNT_FR_CHEST) AS APPLE_COUNT, SUM(ORANGE_COUNT + ORANGE_COUNT_FR_CHEST) AS ORANGE_COUNT FROM (SELECT B.*, IFNULL(C.APPLE_COUNT, 0) AS APPLE_COUNT_FR_CHEST, IFNULL(C.ORANGE_COUNT, 0) AS ORANGE_COUNT_FR_CHEST FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) AS T1"
435,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM(SELECT B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0) AS APPLE_COUNT, B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) TEMP"
436,Y,Y,"SELECT SUM(APPLE_COUNT) AS APPLE_COUNT,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT BOX_ID,CASE WHEN C.APPLE_COUNT IS NULL THEN B.APPLE_COUNT ELSE B.APPLE_COUNT+C.APPLE_COUNT END AS APPLE_COUNT,CASE WHEN C.ORANGE_COUNT IS NULL THEN B.ORANGE_COUNT ELSE B.ORANGE_COUNT+C.ORANGE_COUNT END AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID)A"
437,Y,Y,"WITH T AS( SELECT BOX_ID, BOXES.APPLE_COUNT AS B_APPLE, BOXES.ORANGE_COUNT AS B_ORANGE, IFNULL(CHESTS.APPLE_COUNT, 0) AS C_APPLE, IFNULL(CHESTS.ORANGE_COUNT, 0) AS C_ORANGE FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID ) SELECT SUM(B_APPLE) + SUM(C_APPLE) AS APPLE_COUNT, SUM(B_ORANGE) + SUM(C_ORANGE) AS ORANGE_COUNT FROM T"
438,Y,Y,"WITH ALL_AO AS (SELECT B.CHEST_ID, IFNULL(C.APPLE_COUNT, 0)+B.APPLE_COUNT AS APPLE_COUNT, IFNULL(C.ORANGE_COUNT, 0)+B.ORANGE_COUNT AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM ALL_AO"
439,Y,Y,"SELECT SUM(B.APPLE_COUNT + IFNULL(C.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES B LEFT OUTER JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
440,Y,Y,"WITH FULL_TABLE AS (SELECT B.BOX_ID, B.CHEST_ID, B.APPLE_COUNT AS B_APPLE, B.ORANGE_COUNT AS B_ORANGE, IFNULL(C.APPLE_COUNT ,0) AS C_APPLE, IFNULL(C.ORANGE_COUNT,0) AS C_ORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(T.APPLE_BOX) AS APPLE_COUNT, SUM(T.ORANGE_BOX) AS ORANGE_COUNT FROM (SELECT B_APPLE + C_APPLE AS APPLE_BOX, B_ORANGE + C_ORANGE AS ORANGE_BOX FROM FULL_TABLE) T"
441,Y,Y,"SELECT SUM(APPLE_COUNT) APPLE_COUNT, SUM(ORANGE_COUNT) ORANGE_COUNT FROM ( SELECT BOX_ID, (B.APPLE_COUNT + COALESCE(C.APPLE_COUNT,0)) APPLE_COUNT, (B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C USING(CHEST_ID) ) T1"
