qid,mysql_can_execute?,mysql_correct?,mysql_query
450,Y,Y,"SELECT A1.INSTALL_DT ,COUNT(A1.PLAYER_ID) INSTALLS ,IFNULL(ROUND(SUM(A2.GAMES_PLAYED!=0)/COUNT(A1.PLAYER_ID),2),0) AS DAY1_RETENTION FROM (SELECT PLAYER_ID ,MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.INSTALL_DT = A2.EVENT_DATE - 1 AND A1.PLAYER_ID = A2.PLAYER_ID GROUP BY INSTALL_DT"
451,Y,N,"WITH CTE AS (SELECT *, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_LOGIN, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY), CTE2 AS (SELECT EVENT_DATE, COUNT(PLAYER_ID) AS NUM_LOGINS, SUM(DATEDIFF(NEXT_LOGIN, EVENT_DATE) = 1) AS REPEAT_LOGINS FROM CTE WHERE RK = 1 GROUP BY EVENT_DATE) SELECT EVENT_DATE AS INSTALL_DT, NUM_LOGINS AS INSTALLS, IFNULL(ROUND(REPEAT_LOGINS / NUM_LOGINS,2),0) AS DAY1_RETENTION FROM CTE2 GROUP BY EVENT_DATE, INSTALLS, DAY1_RETENTION"
452,Y,N,"WITH CTE AS (SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS LOGIN_DATE, LEAD(EVENT_DATE, 1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_LOGIN, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY), CTE2 AS (SELECT LOGIN_DATE, COUNT(PLAYER_ID) AS NUM_LOGINS, SUM(DATEDIFF(NEXT_LOGIN, LOGIN_DATE) = 1) AS REPEAT_LOGINS FROM CTE WHERE RK = 1 GROUP BY LOGIN_DATE) SELECT LOGIN_DATE AS INSTALL_DT, NUM_LOGINS AS INSTALLS, IFNULL(ROUND(REPEAT_LOGINS / NUM_LOGINS,2),0) AS DAY1_RETENTION FROM CTE2 GROUP BY LOGIN_DATE, INSTALLS, DAY1_RETENTION"
453,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) INSTALLS, ROUND(SUM(DAY_1)/COUNT(DISTINCT PLAYER_ID),2) DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DT, DATEDIFF(EVENT_DATE,MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID)) = 1 AS DAY_1 FROM ACTIVITY ) A GROUP BY 1"
454,Y,N,"WITH LOG AS (SELECT * , MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS INSTALL_DATE , LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_GAME FROM ACTIVITY) , LOG2 AS ( SELECT PLAYER_ID, INSTALL_DATE, NEXT_GAME , (CASE WHEN DATEDIFF(NEXT_GAME, INSTALL_DATE) = 1 THEN 1 ELSE 0 END)AS RET FROM LOG) SELECT INSTALL_DATE AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS , ROUND((SUM(RET)/COUNT(DISTINCT PLAYER_ID)),2) AS DAY1_RETENTION FROM LOG2 GROUP BY INSTALL_DATE"
455,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND((SUM(CASE WHEN DATEDIFF(EVENT_DATE, INSTALL_DT) = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID)), 2) AS DAY1_RETENTION FROM (SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DT FROM ACTIVITY) TMP GROUP BY INSTALL_DT"
456,Y,N,"WITH T1 AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ), T2 AS( SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS FROM T1 GROUP BY 1 ), T3 AS( SELECT INSTALL_DT, COUNT(EVENT_DATE) AS RETURN_NUM FROM( SELECT T1.PLAYER_ID, INSTALL_DT, EVENT_DATE FROM T1 JOIN ACTIVITY A ON T1.PLAYER_ID = A.PLAYER_ID WHERE DATEDIFF(EVENT_DATE, INSTALL_DT) = 1 ) TEMP GROUP BY 1 ) SELECT T2.INSTALL_DT, INSTALLS, ROUND(IFNULL(RETURN_NUM,0)/INSTALLS,2) AS DAY1_RETENTION FROM T2 LEFT JOIN T3 USING(INSTALL_DT)"
457,Y,N,"WITH CTE AS ( SELECT PLAYER_ID,EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS EVENT_RANK, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_EVENT_DATE, DATEDIFF(LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE),EVENT_DATE) AS DATE_DIFFRENCE FROM ACTIVITY), CTE_2 AS ( SELECT EVENT_DATE AS INSTALL_DATE, COUNT(DISTINCT PLAYER_ID) AS NUM_INSTALL, COUNT(DISTINCT CASE WHEN DATE_DIFFRENCE=1 THEN PLAYER_ID ELSE NULL END) AS RENTENTION FROM CTE WHERE EVENT_RANK=1 GROUP BY 1) SELECT INSTALL_DATE AS INSTALL_DT, NUM_INSTALL AS INSTALLS, ROUND((RENTENTION*1.0/NUM_INSTALL),2) AS DAY1_RETENTION FROM CTE_2 WHERE NUM_INSTALL<>0"
458,Y,Y,"SELECT INSTALL_DT, COUNT(T1.PLAYER_ID) AS INSTALLS, ROUND(COUNT(A2.EVENT_DATE)/COUNT(T1.PLAYER_ID)*1.0,2) AS DAY1_RETENTION FROM (SELECT A1.PLAYER_ID, MIN(A1.EVENT_DATE) AS INSTALL_DT FROM ACTIVITY A1 GROUP BY A1.PLAYER_ID) T1 LEFT JOIN ACTIVITY A2 ON T1.PLAYER_ID=A2.PLAYER_ID AND T1.INSTALL_DT=A2.EVENT_DATE-1 GROUP BY INSTALL_DT"
459,Y,N,"WITH ADD_INSTALL_DT AS ( SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DT FROM ACTIVITY ), ADD_DAY_1_IND AS ( SELECT *, CASE WHEN EVENT_DATE = DATE_ADD(INSTALL_DT, INTERVAL 1 DAY) THEN 1 ELSE 0 END AS DAY_1_ACTIVITY FROM ADD_INSTALL_DT ), PLAYER_RETENTION AS ( SELECT PLAYER_ID, INSTALL_DT, MAX(DAY_1_ACTIVITY) AS DAY_1_RETAINED FROM ADD_DAY_1_IND GROUP BY PLAYER_ID, INSTALL_DT ) SELECT INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM(DAY_1_RETAINED) / COUNT(*), 2) AS DAY1_RETENTION FROM PLAYER_RETENTION GROUP BY INSTALL_DT ORDER BY INSTALL_DT"
460,Y,N,"WITH STG1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT STG1.INSTALL_DATE AS INSTALL_DT, COUNT(STG1.PLAYER_ID) AS INSTALLS, ROUND(AVG(CASE WHEN AC.PLAYER_ID IS NOT NULL THEN 1 ELSE 0 END),2) AS DAY1_RETENTION FROM STG1 LEFT JOIN ACTIVITY AC ON STG1.PLAYER_ID=AC.PLAYER_ID AND DATEDIFF(AC.EVENT_DATE, STG1.INSTALL_DATE)=1 GROUP BY STG1.INSTALL_DATE"
461,Y,N,"WITH CTE AS ( SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) , CTE2 AS ( SELECT EVENT_DATE AS INSTALL_DT, PLAYER_ID FROM CTE WHERE RNK = 1 ) , CTE3 AS ( SELECT C.INSTALL_DT, A.EVENT_DATE, A.PLAYER_ID FROM CTE2 C LEFT JOIN ACTIVITY A ON DATEDIFF(A.EVENT_DATE, C.INSTALL_DT) = 1 AND A.PLAYER_ID = C.PLAYER_ID ) SELECT INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(COUNT(PLAYER_ID)/COUNT(*), 2) AS DAY1_RETENTION FROM CTE3 GROUP BY 1"
462,Y,N,"WITH ALL_LOGINS AS ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LOGGIN_RANK, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_LOGIN FROM ACTIVITY ), FIRST_LOGINS AS ( SELECT PLAYER_ID, EVENT_DATE, CASE WHEN DATEDIFF(NEXT_LOGIN,EVENT_DATE) = 1 THEN 1 ELSE 0 END AS IS_DAY1_RETENTION FROM ALL_LOGINS WHERE LOGGIN_RANK = 1) SELECT EVENT_DATE AS INSTALL_DT, COUNT(1) AS INSTALLS, ROUND(SUM(IS_DAY1_RETENTION) / COUNT(1),2) AS DAY1_RETENTION FROM FIRST_LOGINS GROUP BY EVENT_DATE ORDER BY EVENT_DATE"
463,Y,Y,"SELECT DISTINCT INSTALL_DT, SUM(C1) AS INSTALLS, ROUND((SUM(C2)/ SUM(C1)), 2) AS DAY1_RETENTION FROM (SELECT *, CASE WHEN EVENT_DATE = INSTALL_DT THEN 1 ELSE 0 END AS C1, CASE WHEN EVENT_DATE = INSTALL_DT + 1 THEN 1 ELSE 0 END AS C2 FROM (SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS INSTALL_DT FROM ACTIVITY AS A) AS T1) AS T2 GROUP BY 1"
464,Y,Y,"WITH CTE AS( SELECT MIN(EVENT_DATE) AS INSTALL_DT, PLAYER_ID FROM ACTIVITY GROUP BY 2), CTE1 AS( SELECT C.PLAYER_ID, C.INSTALL_DT, A.EVENT_DATE AS NEXT_DAY FROM CTE C LEFT JOIN ACTIVITY A ON C.PLAYER_ID = A.PLAYER_ID AND A.EVENT_DATE = C.INSTALL_DT + 1) SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(COUNT(NEXT_DAY)/COUNT(PLAYER_ID), 2) AS DAY1_RETENTION FROM CTE1 GROUP BY 1"
465,Y,Y,"WITH INSTALLS AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INSTALL_DATE AS INSTALL_DT, SUM(CASE WHEN EVENT_DATE = INSTALL_DATE THEN 1 ELSE 0 END) AS INSTALLS , ROUND((SUM(CASE WHEN EVENT_DATE = INSTALL_DATE + 1 THEN 1 ELSE 0 END) / SUM(CASE WHEN EVENT_DATE = INSTALL_DATE THEN 1 ELSE 0 END) ) , 2) AS DAY1_RETENTION FROM INSTALLS LEFT JOIN ACTIVITY ON INSTALLS.PLAYER_ID = ACTIVITY.PLAYER_ID GROUP BY INSTALL_DATE"
466,Y,Y,"WITH CTE AS (SELECT *,ROW_NUMBER()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANK FROM ACTIVITY) SELECT T1.EVENT_DATE AS INSTALL_DT, T1.INSTALLS, ROUND(T2.RETENT/T1.INSTALLS,2) AS DAY1_RETENTION FROM (SELECT EVENT_DATE, COUNT(*) AS INSTALLS FROM CTE WHERE CTE.RANK=1 GROUP BY EVENT_DATE)T1 JOIN (SELECT CTE.EVENT_DATE,SUM(CASE WHEN CTE.EVENT_DATE=ACTIVITY.EVENT_DATE-1 THEN 1 ELSE 0 END) AS RETENT FROM CTE LEFT JOIN ACTIVITY ON CTE.PLAYER_ID=ACTIVITY.PLAYER_ID WHERE CTE.RANK=1 GROUP BY CTE.EVENT_DATE)T2 ON T1.EVENT_DATE=T2.EVENT_DATE"
467,Y,Y,"WITH FI AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_DATE, DATE(MIN(EVENT_DATE)+1) SECOND_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT FIRST_DATE INSTALL_DT, COUNT(DISTINCT B.PLAYER_ID) INSTALLS, ROUND ( IFNULL(COUNT(DISTINCT A.PLAYER_ID),0) * 1.00/ COUNT(DISTINCT B.PLAYER_ID) ,2) DAY1_RETENTION FROM FI B LEFT JOIN ACTIVITY A ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = SECOND_DATE GROUP BY FIRST_DATE"
468,Y,N,"WITH CTE AS ( SELECT PLAYER_ID,EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS EVENT_RANK, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_EVENT_DATE, DATEDIFF(LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE),EVENT_DATE) AS DATE_DIFFRENCE FROM ACTIVITY), CTE_2 AS ( SELECT EVENT_DATE AS INSTALL_DATE, COUNT(DISTINCT CASE WHEN EVENT_RANK=1 THEN PLAYER_ID ELSE NULL END) AS NUM_INSTALL, COUNT(DISTINCT CASE WHEN DATE_DIFFRENCE=1 AND EVENT_RANK=1 THEN PLAYER_ID ELSE NULL END) AS RENTENTION FROM CTE GROUP BY 1) SELECT INSTALL_DATE AS INSTALL_DT, NUM_INSTALL AS INSTALLS, ROUND((RENTENTION*1.0/NUM_INSTALL),2) AS DAY1_RETENTION FROM CTE_2 WHERE NUM_INSTALL<>0"
469,Y,N,"WITH PLAYER_INSTALL_DATES AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1 ), INSTALL_DATE_COUNTS AS( SELECT INSTALL_DATE, COUNT(DISTINCT(PLAYER_ID)) AS INSTALL_DATE_COUNT FROM PLAYER_INSTALL_DATES GROUP BY 1 ), DAY_ONE_RETENTION AS( SELECT PLAYER_ID, INSTALL_DATE, CASE WHEN INSTALL_DATE + INTERVAL 1 DAY IN (SELECT EVENT_DATE FROM ACTIVITY WHERE ACTIVITY.PLAYER_ID = PLAYER_INSTALL_DATES.PLAYER_ID) THEN 1 ELSE 0 END AS DAY_ONE_FLAG FROM PLAYER_INSTALL_DATES ), RETENTION_RATIO AS ( SELECT I.INSTALL_DATE AS INSTALL_DT, INSTALL_DATE_COUNT AS INSTALLS, ROUND(SUM(DAY_ONE_FLAG) / INSTALL_DATE_COUNT,2) AS DAY1_RETENTION FROM INSTALL_DATE_COUNTS AS I JOIN DAY_ONE_RETENTION AS D ON I.INSTALL_DATE = D.INSTALL_DATE GROUP BY 1,2 ) SELECT * FROM RETENTION_RATIO"
470,Y,N,"SELECT INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM(NEXT_DAY)/COUNT(*), 2) AS DAY1_RETENTION FROM (SELECT A.PLAYER_ID, A.EVENT_DATE AS INSTALL_DT, (A.PLAYER_ID, DATE_ADD(A.EVENT_DATE, INTERVAL 1 DAY)) IN (SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY) AS NEXT_DAY FROM ACTIVITY A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS T1 ON (A.PLAYER_ID, A.EVENT_DATE) = (T1.PLAYER_ID, T1.EVENT_DATE)) AS T GROUP BY INSTALL_DT ORDER BY INSTALL_DT"
471,Y,N,"WITH CTE AS ( SELECT DISTINCT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DT, COALESCE(DATEDIFF(EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID)),0) AS RETAINED FROM ACTIVITY ) SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN RETAINED = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM CTE GROUP BY INSTALL_DT"
472,Y,Y,"WITH HEL AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT C.INSTALL_DATE AS INSTALL_DT , INSTALLS, ROUND(IFNULL(REN,0)/INSTALLS,2) AS DAY1_RETENTION FROM( SELECT INSTALL_DATE, COUNT(PLAYER_ID) AS INSTALLS FROM HEL GROUP BY INSTALL_DATE) C LEFT JOIN (SELECT A.INSTALL_DATE,COUNT(B.EVENT_DATE) AS REN FROM HEL A JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND A.INSTALL_DATE-B.EVENT_DATE=-1 GROUP BY B.EVENT_DATE) D ON C.INSTALL_DATE=D.INSTALL_DATE"
473,Y,Y,"WITH INS_DATE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT INS.INSTALL_DT , COUNT(DISTINCT INS.PLAYER_ID) AS INSTALLS , ROUND( SUM(CASE WHEN A.EVENT_DATE = INS.INSTALL_DT + 1 THEN 1 ELSE 0 END) / COUNT(DISTINCT INS.PLAYER_ID), 2) AS DAY1_RETENTION FROM ACTIVITY A RIGHT JOIN INS_DATE INS ON A.PLAYER_ID = INS.PLAYER_ID AND A.EVENT_DATE > INS.INSTALL_DT GROUP BY INS.INSTALL_DT ORDER BY INS.INSTALL_DT"
474,Y,N,"WITH FIRST_LOGIN AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1) SELECT INSTALL_DT, COUNT(DISTINCT F.PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT A.PLAYER_ID) / COUNT(DISTINCT F.PLAYER_ID), 2) AS DAY1_RETENTION FROM FIRST_LOGIN F LEFT JOIN ACTIVITY A ON A.PLAYER_ID = F.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, F.INSTALL_DT) = 1 GROUP BY 1"
475,Y,N,"SELECT INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM(NEXT_DAY)/COUNT(*), 2) AS DAY1_RETENTION FROM (SELECT A.PLAYER_ID, A.EVENT_DATE AS INSTALL_DT, (A.PLAYER_ID, DATE_ADD(A.EVENT_DATE, INTERVAL 1 DAY)) IN (SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY) AS NEXT_DAY FROM ACTIVITY A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS T1 ON (A.PLAYER_ID, A.EVENT_DATE) = (T1.PLAYER_ID, T1.EVENT_DATE)) AS T GROUP BY INSTALL_DT"
476,Y,Y,"WITH HEL AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT C.INSTALL_DATE AS INSTALL_DT , INSTALLS, ROUND(IFNULL(REN,0)/INSTALLS,2) AS DAY1_RETENTION FROM( SELECT INSTALL_DATE, COUNT(PLAYER_ID) AS INSTALLS FROM HEL GROUP BY INSTALL_DATE) C LEFT JOIN (SELECT A.INSTALL_DATE,COUNT(B.EVENT_DATE) AS REN FROM HEL A JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND A.INSTALL_DATE-B.EVENT_DATE=-1 GROUP BY A.INSTALL_DATE) D ON C.INSTALL_DATE=D.INSTALL_DATE"
477,Y,N,"WITH FIRST_INSTALL AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1 ), NEXT_DAY AS ( SELECT DISTINCT F.PLAYER_ID, 1 AS NEXT_DAY FROM FIRST_INSTALL F JOIN ACTIVITY A ON F.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, F.INSTALL_DATE) = 1 ) SELECT F.INSTALL_DATE AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM(IFNULL(N.NEXT_DAY, 0)) / COUNT(*), 2) AS DAY1_RETENTION FROM FIRST_INSTALL F LEFT JOIN NEXT_DAY N ON F.PLAYER_ID = N.PLAYER_ID GROUP BY 1"
478,Y,N,"SELECT A.EVENT_DATE AS INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = DATE_SUB(B.EVENT_DATE, INTERVAL 1 DAY) GROUP BY 1"
479,Y,Y,"WITH INSTALLED AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ), RETENTED AS (SELECT I.PLAYER_ID,I.INSTALL_DT, CASE WHEN A.PLAYER_ID IS NULL THEN 0 ELSE 1 END AS BACKED FROM INSTALLED I LEFT JOIN (SELECT DISTINCT PLAYER_ID, EVENT_DATE FROM ACTIVITY) A ON I.PLAYER_ID=A.PLAYER_ID AND I.INSTALL_DT+1=A.EVENT_DATE ) SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(BACKED)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM RETENTED GROUP BY 1"
480,Y,N,"WITH CTE1 AS( SELECT A.PLAYER_ID AS DAY1_RETENTION, B.FIRST_INSTALL AS INSTALL_DT FROM ACTIVITY AS A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_INSTALL FROM ACTIVITY GROUP BY PLAYER_ID) AS B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, B.FIRST_INSTALL) = 1 ), CTE2 AS( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT CTE2.INSTALL_DT AS INSTALL_DT, COUNT(CTE2.PLAYER_ID) AS INSTALLS, ROUND(COUNT(CTE1.DAY1_RETENTION)/COUNT(CTE2.PLAYER_ID), 2) AS DAY1_RETENTION FROM CTE2 LEFT JOIN CTE1 ON CTE2.PLAYER_ID = CTE1.DAY1_RETENTION GROUP BY CTE2.INSTALL_DT"
481,Y,Y,"WITH INSTALL_DT AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) , DAY1_RETENTION AS ( SELECT ID.PLAYER_ID FROM INSTALL_DT ID JOIN ACTIVITY A ON ID.PLAYER_ID = A.PLAYER_ID AND ID.INSTALL_DT + 1 = A.EVENT_DATE ) SELECT ID.INSTALL_DT, COUNT(*) AS INSTALLS, IFNULL(ROUND(COUNT(DR.PLAYER_ID)/COUNT(ID.PLAYER_ID), 2), 0) AS DAY1_RETENTION FROM INSTALL_DT ID LEFT JOIN DAY1_RETENTION DR ON ID.PLAYER_ID = DR.PLAYER_ID GROUP BY 1"
482,Y,N,"SELECT INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM(PLAYERS_RETENTION) / COUNT(*), 2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, INSTALL_DT, MAX(RETENTION) AS PLAYERS_RETENTION FROM ( SELECT PLAYER_ID, FIRST_VALUE(EVENT_DATE) OVER W AS INSTALL_DT, ( LAG(EVENT_DATE, 1) OVER W = FIRST_VALUE(EVENT_DATE) OVER W AND DATEDIFF(EVENT_DATE, FIRST_VALUE(EVENT_DATE) OVER W) = 1 ) AS RETENTION FROM ACTIVITY WINDOW W AS (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) ) AS PLAYERS_INSTALL_DATES GROUP BY PLAYER_ID, INSTALL_DT ) INSTALL_STATS GROUP BY INSTALL_DT"
483,Y,N,"SELECT INSTALL_DATE AS INSTALL_DT, SUM(CASE WHEN EVENT_DATE = INSTALL_DATE THEN 1 ELSE 0 END) AS INSTALLS, ROUND(SUM(CASE WHEN EVENT_DATE = DATE_ADD(INSTALL_DATE, INTERVAL 1 DAY) THEN 1 ELSE 0 END)/ SUM(CASE WHEN EVENT_DATE = INSTALL_DATE THEN 1 ELSE 0 END),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DATE FROM ACTIVITY) INSTALL GROUP BY INSTALL_DATE"
484,Y,Y,"SELECT FIRST_LOGIN AS INSTALL_DT, COUNT(DISTINCT T.PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT A.PLAYER_ID) / COUNT(DISTINCT T.PLAYER_ID), 2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY ) AS T LEFT JOIN ACTIVITY A ON T.PLAYER_ID = A.PLAYER_ID AND FIRST_LOGIN = A.EVENT_DATE - 1 GROUP BY FIRST_LOGIN"
485,Y,Y,"SELECT A.INSTALL_DATE AS INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT B.PLAYER_ID)*1.0/COUNT(DISTINCT A.PLAYER_ID), 2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.INSTALL_DATE = B.EVENT_DATE - 1 GROUP BY 1"
486,Y,Y,"SELECT EVENT_DATE AS INSTALL_DT, COUNT(DAY1PLAYER) AS INSTALLS, ROUND(COUNT(DAY2PLAYER)/COUNT(DAY1PLAYER), 2.0)AS DAY1_RETENTION FROM (SELECT A1.EVENT_DATE, A1.PLAYER_ID AS DAY1PLAYER, ROW_NUMBER()OVER(PARTITION BY A1.PLAYER_ID ORDER BY A1.EVENT_DATE) AS DAYRANK, A2.PLAYER_ID AS DAY2PLAYER FROM ACTIVITY A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID=A2.PLAYER_ID AND A1.EVENT_DATE+1=A2.EVENT_DATE ) AS TEMP WHERE DAYRANK=1 GROUP BY EVENT_DATE"
487,Y,N,"SELECT A.INSTALL_DT, COUNT(A.PLAYER_ID) INSTALLS, ROUND(COUNT(B.EVENT_DATE) / COUNT(A.PLAYER_ID), 2) DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE = DATE_ADD(A.INSTALL_DT, INTERVAL 1 DAY) GROUP BY A.INSTALL_DT"
