qid,mysql_can_execute?,mysql_correct?,mysql_query
745,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM (SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE LIKE '2019-01-%' OR SALE_DATE LIKE '2019-02-%' OR SALE_DATE LIKE '2019-03-%') AS T1 WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT LIKE '2019-01-%' AND SALE_DATE NOT LIKE '2019-02-%' AND SALE_DATE NOT LIKE '2019-03-%')"
746,Y,N,"SELECT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN( SELECT S.PRODUCT_ID FROM SALES S WHERE S.SALE_DATE<=DATE('2018-12-31') ||S.SALE_DATE>DATE('2019-03-31') )"
747,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES AS S LEFT JOIN PRODUCT AS P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(UNIX_TIMESTAMP(SALE_DATE)) >= UNIX_TIMESTAMP('2019-01-01') AND MAX(UNIX_TIMESTAMP(SALE_DATE)) <= UNIX_TIMESTAMP('2019-03-31')"
748,Y,Y,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES USING(PRODUCT_ID) WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
749,Y,Y,"SELECT DISTINCT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_ID NOT IN (SELECT DISTINCT SALES.PRODUCT_ID FROM SALES WHERE SALES.SALE_DATE > '2019-03-31' OR SALES.SALE_DATE < '2019-01-01')"
750,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT P.PRODUCT_ID FROM PRODUCT AS P JOIN SALES AS S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
751,Y,Y,"SELECT DISTINCT PRODUCT.PRODUCT_ID , PRODUCT.PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID,PRODUCT.PRODUCT_NAME HAVING MAX(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31' AND MIN(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31'"
752,Y,Y,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE)>='2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
753,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE >= '2019-04-01' OR SALE_DATE < '2019-01-01')"
754,Y,Y,"SELECT P.PRODUCT_ID AS PRODUCT_ID, P.PRODUCT_NAME AS PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S USING (PRODUCT_ID) GROUP BY P.PRODUCT_ID HAVING SUM(IF(SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31',0,1)) = 0"
755,Y,Y,"WITH SALES_NOT_IN_TIME AS ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < DATE('2019-01-01') OR SALE_DATE > DATE('2019-03-31') ) SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN SALES_NOT_IN_TIME SN ON S.PRODUCT_ID = SN.PRODUCT_ID JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SN.PRODUCT_ID IS NULL"
756,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
757,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(S.SALE_DATE) <= CAST('2019-03-31' AS DATE)"
758,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE)>='2019-01-01'AND MAX(SALE_DATE)<='2019-03-31'"
759,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALES.SALE_DATE)>='2019-01-01' AND MAX(SALES.SALE_DATE)<='2019-03-31'"
760,Y,Y,"WITH T1 AS ( SELECT S.*, YEAR(S.SALE_DATE) AS YEAR, QUARTER(SALE_DATE) AS QUARTER, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) , T2 AS ( SELECT PRODUCT_ID, PRODUCT_NAME FROM T1 GROUP BY 1,2 HAVING COUNT(DISTINCT YEAR) = 1 AND COUNT(DISTINCT QUARTER) = 1) SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM T1 WHERE (PRODUCT_ID, PRODUCT_NAME) IN (SELECT * FROM T2) AND YEAR = 2019 AND QUARTER = 1"
761,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN (SELECT PRODUCT_ID, MAX(SALE_DATE) MX_SLDT, MIN(SALE_DATE) MN_SLDT FROM SALES GROUP BY PRODUCT_ID HAVING MX_SLDT BETWEEN '2019-01-01' AND '2019-03-31' AND MN_SLDT BETWEEN '2019-01-01' AND '2019-03-31') A ON P.PRODUCT_ID=A.PRODUCT_ID"
762,Y,N,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE (PRODUCT_ID, PRODUCT_NAME) NOT IN ( SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE < '2019-01-01' OR S.SALE_DATE > '2019-03-31' )"
763,Y,Y,"SELECT PRODUCT.PRODUCT_ID,PRODUCT.PRODUCT_NAME FROM PRODUCT INNER JOIN SALES ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID GROUP BY SALES.PRODUCT_ID HAVING MIN(SALES.SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALES.SALE_DATE)<=CAST('2019-03-31' AS DATE)"
764,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN ( SELECT A.PRODUCT_ID FROM (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') A LEFT JOIN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE<'2019-01-01' OR SALE_DATE>'2019-03-31') B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B.PRODUCT_ID IS NULL) SALE ON SALE.PRODUCT_ID=P.PRODUCT_ID"
765,Y,N,"SELECT DISTINCT(P.PRODUCT_ID), P.PRODUCT_NAME FROM PRODUCT P, SALES S WHERE P.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2018-12-31' AND '2019-04-01' )"
766,Y,Y,"SELECT PRODUCT.PRODUCT_ID , PRODUCT.PRODUCT_NAME FROM PRODUCT INNER JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY SALES.PRODUCT_ID HAVING MAX(SALES.SALE_DATE) <= '2019-03-31' AND MIN(SALES.SALE_DATE) >= '2019-01-01'"
767,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY 1 HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
768,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01') AND PRODUCT_ID IN ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31')"
769,Y,N,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
770,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM (SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) GROUP BY P.PRODUCT_ID HAVING MAX(S.SALE_DATE) <= CAST('2019/03/31' AS DATE) AND MIN(S.SALE_DATE) >= CAST('2019/01/01' AS DATE)"
771,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < DATE('2019-01-01') OR SALE_DATE > ('2019-03-31'))"
772,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P RIGHT JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE P.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01')"
773,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' THEN 0 ELSE 1 END) = 0"
774,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') AND S.PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31')"
775,Y,N,"SELECT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT P WHERE PRODUCT_ID NOT IN (SELECT P.PRODUCT_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE SALE_DATE>'2019-03-31' OR SALE_DATE<'2019-01-01' )"
776,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT INNER JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MAX(SALES.SALE_DATE) <='2019-03-31' AND MIN(SALES.SALE_DATE) >= '2019-01-01'"
777,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P LEFT JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
778,Y,Y,"SELECT DISTINCT(SALES.PRODUCT_ID), PRODUCT.PRODUCT_NAME FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID WHERE (SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND SALES.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
779,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
780,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
781,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P, SALES S WHERE P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID, P.PRODUCT_NAME HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
782,Y,N,"SELECT T.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN ( SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) ) AS T ON T.PRODUCT_ID = P.PRODUCT_ID"
783,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY PRODUCT_ID, PRODUCT_NAME HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
784,Y,Y,"SELECT DISTINCT PRODUCT.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT INNER JOIN ( SELECT PRODUCT_ID FROM SALES GROUP BY PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31' ) AS S ON PRODUCT.PRODUCT_ID = S.PRODUCT_ID"
785,Y,Y,"SELECT DISTINCT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE)>= '2019-01-01' AND MAX(S.SALE_DATE)<='2019-03-31'"
786,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN (SELECT S.PRODUCT_ID FROM SALES S WHERE S.SALE_DATE < DATE('2018-12-31') OR S.SALE_DATE > DATE('2019-04-01'))"
787,Y,Y,"SELECT SALES.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE)<= '2019-03-31'"
788,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT_NAME FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY PRODUCT_ID HAVING (MIN(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31') AND (MAX(SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31')"
789,Y,Y,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND PRODUCT_ID NOT IN( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE<'2019-01-01' OR SALE_DATE>'2019-03-31' )"
790,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
791,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING SUM(S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') = COUNT(S.SALE_DATE)"
792,Y,Y,"SELECT A.PRODUCT_ID, B.PRODUCT_NAME FROM SALES AS A LEFT JOIN PRODUCT AS B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.PRODUCT_ID HAVING MIN(A.SALE_DATE) >= '2019-01-01' AND MAX(A.SALE_DATE) <= '2019-03-31'"
793,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' UNION SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' ) GROUP BY P.PRODUCT_ID"
794,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY PRODUCT_ID HAVING MAX(S.SALE_DATE)<='2019-03-31' AND MIN(S.SALE_DATE)>='2019-01-01'"
795,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID, P.PRODUCT_NAME HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31' ORDER BY P.PRODUCT_ID"
796,Y,Y,"WITH SALES_SPRING_2019 AS ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN DATE('2019-01-01') AND DATE('2019-03-31') GROUP BY PRODUCT_ID ), SALES_NON_SPRING_2019 AS ( SELECT PRODUCT_ID FROM SALES WHERE NOT SALE_DATE BETWEEN DATE('2019-01-01') AND DATE('2019-03-31') GROUP BY PRODUCT_ID ) SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES_SPRING_2019 S1 LEFT JOIN SALES_NON_SPRING_2019 S2 ON S1.PRODUCT_ID = S2.PRODUCT_ID JOIN PRODUCT P ON S1.PRODUCT_ID = P.PRODUCT_ID WHERE S2.PRODUCT_ID IS NULL"
797,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P LEFT JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(S.SALE_DATE)>='2019-01-01' AND MAX(S.SALE_DATE)<='2019-03-31'"
798,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) AND PRODUCT_ID IN ( SELECT PRODUCT_ID FROM SALES )"
799,Y,Y,"SELECT P.PRODUCT_ID,PRODUCT_NAME FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MIN(SALE_DATE)>='2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
800,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT DISTINCT P.PRODUCT_ID FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE < '2019-01-01' OR S.SALE_DATE > '2019-03-31' )"
801,Y,N,"SELECT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P WHERE PRODUCT_ID NOT IN(SELECT PRODUCT_ID FROM SALES WHERE QUARTER(SALE_DATE)!=1 )"
802,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY PRODUCT_ID HAVING (MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31')"
803,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P USING (PRODUCT_ID) GROUP BY S.PRODUCT_ID, P.PRODUCT_NAME HAVING SUM(CASE WHEN S.SALE_DATE >= '2019-01-01' AND S.SALE_DATE <= '2019-03-31' THEN 0 ELSE 1 END)=0"
804,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MAX(S.SALE_DATE) <= '2019-03-31' AND MIN(S.SALE_DATE) >= '2019-01-01'"
805,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM ( SELECT PRODUCT_ID FROM ( SELECT PRODUCT_ID, SUM(SALE_DATE >= '2019-01-01' AND SALE_DATE <= '2019-03-31') AS SPRING_CNT, COUNT(*) AS TOTAL_CNT FROM SALES GROUP BY PRODUCT_ID ) AS T WHERE (SPRING_CNT >= 1) AND (TOTAL_CNT-SPRING_CNT = 0) ) AS L LEFT JOIN PRODUCT ON PRODUCT.PRODUCT_ID = L.PRODUCT_ID"
806,Y,Y,"SELECT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN (SELECT PRODUCT_ID, SUM(FLAG) FROM (SELECT PRODUCT_ID, SALE_DATE, CASE WHEN SALE_DATE < '2019-01-01' THEN 1 WHEN SALE_DATE > '2019-03-31' THEN 1 ELSE 0 END AS FLAG FROM SALES) X GROUP BY PRODUCT_ID HAVING SUM(FLAG) = 0) Y ON P.PRODUCT_ID = Y.PRODUCT_ID"
807,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P, SALES S WHERE P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MAX(S.SALE_DATE)<='2019-03-31' AND MIN(S.SALE_DATE)>='2019-01-01'"
808,Y,N,"SELECT PRODUCT.PRODUCT_ID, PRODUCT.PRODUCT_NAME FROM PRODUCT WHERE PRODUCT.PRODUCT_ID NOT IN ( SELECT P.PRODUCT_ID FROM PRODUCT AS P LEFT JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
809,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P,(SELECT PRODUCT_ID,MAX(SALE_DATE) AS MAX_SALE_DATE,MIN(SALE_DATE) AS MIN_SALE_DATE FROM SALES GROUP BY PRODUCT_ID) S WHERE S.PRODUCT_ID = P.PRODUCT_ID AND S.MIN_SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.MAX_SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31'"
810,Y,N,"SELECT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT DISTINCT P.PRODUCT_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
811,Y,Y,"SELECT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P LEFT JOIN SALES AS S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING SUM(S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31')=COUNT(S.SALE_DATE)"
812,Y,Y,"SELECT PRODUCT.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT LEFT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID HAVING MIN(SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(SALE_DATE) <= CAST('2019-03-31' AS DATE)"
813,Y,Y,"SELECT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >='2019-01-01' AND MAX(SALE_DATE)<='2019-03-31'"
814,Y,N,"SELECT PRODUCT_ID , PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT CASE WHEN SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' THEN PRODUCT_ID ELSE 0 END NEW FROM SALES)"
815,Y,Y,"SELECT PRODUCT_ID, PRODUCT_NAME FROM (SELECT PRODUCT_NAME, SALES.PRODUCT_ID AS PRODUCT_ID, SALE_DATE FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID) AS T GROUP BY PRODUCT_ID HAVING SUM(SALE_DATE <= '2019-03-31' AND SALE_DATE >= '2019-01-01') > 0 AND SUM(SALE_DATE > '2019-03-31') = 0 AND SUM(SALE_DATE < '2019-01-01') = 0"
816,Y,Y,"SELECT PRODUCT_ID, MAX(PRODUCT_NAME) PRODUCT_NAME FROM SALES FULL JOIN PRODUCT USING(PRODUCT_ID) GROUP BY PRODUCT_ID HAVING MAX(QUARTER(SALE_DATE)) = 1"
817,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN ( SELECT P.PRODUCT_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ORDER BY 1 )"
818,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
819,Y,Y,"SELECT DISTINCT B.PRODUCT_ID, B.PRODUCT_NAME FROM ( SELECT * FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' ) A INNER JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_ID NOT IN ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
820,Y,Y,"SELECT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <= '2019-03-31'"
