qid,mysql_can_execute?,mysql_correct?,mysql_query
722,Y,Y,"WITH S8_BUYERS AS ( SELECT DISTINCT(S.BUYER_ID) FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' ), IPHONE_BUYERS AS ( SELECT DISTINCT(S.BUYER_ID) FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' ) SELECT X.BUYER_ID FROM S8_BUYERS AS X LEFT JOIN IPHONE_BUYERS AS Y ON X.BUYER_ID = Y.BUYER_ID WHERE Y.BUYER_ID IS NULL"
723,Y,Y,WITH IPHONE AS( SELECT BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'iPhone' ) SELECT DISTINCT BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM IPHONE)
724,Y,Y,SELECT BUYER_ID FROM PRODUCT A JOIN SALES B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE PRODUCT_NAME LIKE S8 AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES A JOIN PRODUCT B USING (PRODUCT_ID) WHERE PRODUCT_NAME LIKE IPHONE ) GROUP BY 1
725,Y,Y,"SELECT BUYER_ID FROM PRODUCT P, SALES S WHERE P.PRODUCT_ID = S.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME = 'iPhone')=0"
726,Y,Y,"SELECT A.BUYER_ID FROM SALES AS A INNER JOIN PRODUCT AS B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.BUYER_ID HAVING SUM(IF(B.PRODUCT_NAME='S8', 1, 0)) > 0 AND SUM(IF(B.PRODUCT_NAME='iPhone', 1, 0)) = 0"
727,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON (S.PRODUCT_ID = P.PRODUCT_ID) WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES A JOIN PRODUCT B ON (A.PRODUCT_ID = B.PRODUCT_ID) AND B.PRODUCT_NAME = 'iPhone') AND P.PRODUCT_NAME ='S8' GROUP BY S.BUYER_ID
728,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) GROUP BY 1 HAVING SUM(PRODUCT_NAME = 'S8') >= 1 AND SUM(PRODUCT_NAME = 'iPhone') = 0
729,Y,Y,SELECT DISTINCT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(P.PRODUCT_NAME='S8') > 0 AND SUM(P.PRODUCT_NAME = 'iPhone') = 0
730,Y,Y,SELECT DISTINCT(BUYER_ID) FROM PRODUCT JOIN SALES USING(PRODUCT_ID) WHERE PRODUCT_NAME ='S8' AND BUYER_ID NOT IN (SELECT DISTINCT(BUYER_ID) FROM PRODUCT JOIN SALES USING(PRODUCT_ID) WHERE PRODUCT_NAME ='iPhone')
731,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME = 'iPhone') =0
732,Y,Y,"WITH T AS (SELECT S.BUYER_ID, P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM T WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM T WHERE PRODUCT_NAME = 'iPhone')"
733,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P INNER JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM PRODUCT P INNER JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
734,Y,Y,SELECT DISTINCT S1.BUYER_ID FROM SALES S1 JOIN PRODUCT P1 ON S1.PRODUCT_ID = P1.PRODUCT_ID WHERE P1.PRODUCT_NAME = 'S8' AND S1.BUYER_ID NOT IN ( SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' )
735,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) >= 1 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) < 1
736,Y,Y,"WITH CTE1 AS( SELECT S.BUYER_ID, SUM(CASE WHEN P.PRODUCT_NAME='S8' THEN 1 ELSE 0 END) AS S8_FLG, SUM(CASE WHEN P.PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END) AS IPHN_FLG FROM SALES AS S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY 1 ) SELECT BUYER_ID FROM CTE1 WHERE S8_FLG >= '1' AND IPHN_FLG='0'"
737,Y,Y,SELECT S.BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'iPhone') GROUP BY S.BUYER_ID
738,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES SS JOIN PRODUCT P ON SS.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S WHERE S.PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone'))
739,Y,Y,"WITH TEMP AS ( SELECT A.*, B.PRODUCT_NAME FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM TEMP WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM TEMP WHERE PRODUCT_NAME = 'iPhone' ) ORDER BY BUYER_ID"
740,Y,Y,SELECT DISTINCT SALES.BUYER_ID FROM SALES INNER JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE SALES.BUYER_ID NOT IN (SELECT SALES.BUYER_ID FROM SALES INNER JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME ='iPhone') AND PRODUCT.PRODUCT_NAME ='S8'
741,Y,Y,"WITH CTE AS( SELECT S.BUYER_ID,P.PRODUCT_ID FROM SALES S, PRODUCT P WHERE P.PRODUCT_ID=S.PRODUCT_ID AND PRODUCT_NAME='iPhone' ) SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE) AND PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME='S8')"
742,Y,Y,SELECT DISTINCT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
743,Y,Y,"WITH TB1 AS ( SELECT A.BUYER_ID, MAX(CASE WHEN B.PRODUCT_NAME='S8' THEN 1 ELSE 0 END) AS IND_S8, MAX(CASE WHEN B.PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END) AS IND_PHN FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY 1 ) SELECT BUYER_ID FROM TB1 WHERE IND_S8=1 AND IND_PHN=0"
744,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S1 JOIN PRODUCT P1 ON S1.PRODUCT_ID = P1.PRODUCT_ID AND P1.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM SALES S1 JOIN PRODUCT P1 ON S1.PRODUCT_ID = P1.PRODUCT_ID AND P1.PRODUCT_NAME = 'iPhone')
745,Y,Y,SELECT BUYER_ID FROM PRODUCT AS A1 JOIN SALES AS A2 ON A1.PRODUCT_ID=A2.PRODUCT_ID GROUP BY 1 HAVING SUM(CASE WHEN PRODUCT_NAME='S8' THEN 1 ELSE 0 END)>0 AND SUM( CASE WHEN PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END)=0
746,Y,Y,"WITH A AS (SELECT PRODUCT_NAME, BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID), B AS (SELECT DISTINCT BUYER_ID FROM A WHERE PRODUCT_NAME = 'iPhone') SELECT DISTINCT BUYER_ID FROM A WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT * FROM B)"
747,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END) = 0 AND SUM(CASE WHEN P.PRODUCT_NAME='S8' THEN 1 ELSE 0 END) >0
748,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 HAVING SUM(PRODUCT_NAME = 'S8')>0 AND SUM(PRODUCT_NAME ='iPhone') =0
749,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) >= 1 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
750,Y,Y,SELECT BUYER_ID FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID GROUP BY SALES.BUYER_ID HAVING SUM(PRODUCT.PRODUCT_NAME='S8')>0 AND SUM(PRODUCT.PRODUCT_NAME='iPhone')=0
751,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(P.PRODUCT_NAME='S8')>0 AND SUM(P.PRODUCT_NAME='iPhone')=0
752,Y,Y,"SELECT A.BUYER_ID FROM (SELECT S.BUYER_ID , P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) A GROUP BY A.BUYER_ID HAVING SUM(CASE WHEN A.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) >= 1 AND SUM(CASE WHEN A.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0"
753,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
754,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(P.PRODUCT_NAME ='S8') >=1 AND SUM(P.PRODUCT_NAME = 'iPhone') =0
755,Y,Y,SELECT S.BUYER_ID AS BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME='S8')>0 AND SUM(P.PRODUCT_NAME='iPhone')=0
756,Y,Y,SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME='S8' THEN 1 ELSE 0 END)>=1 AND SUM(CASE WHEN PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END)=0
757,Y,Y,"WITH S8 AS (SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME='S8' ), IPHONE AS (SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME='iPhone' ) SELECT S8.BUYER_ID FROM S8 LEFT JOIN IPHONE ON S8.BUYER_ID=IPHONE.BUYER_ID WHERE IPHONE.BUYER_ID IS NULL"
758,Y,Y,SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME='S8') > 0 AND SUM(PRODUCT_NAME='iPhone') = 0
759,Y,Y,"WITH TMP AS ( SELECT A.BUYER_ID, B.PRODUCT_NAME FROM SALES AS A JOIN PRODUCT AS B ON A.PRODUCT_ID = B.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM TMP WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM TMP WHERE PRODUCT_NAME = 'iPhone') AND BUYER_ID IN (SELECT BUYER_ID FROM TMP WHERE PRODUCT_NAME = 'S8')"
760,Y,Y,SELECT DISTINCT(BUYER_ID) FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
761,Y,Y,"WITH CTE AS ( SELECT S.PRODUCT_ID, P.PRODUCT_NAME, S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM CTE WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'iPhone') AND CTE.PRODUCT_NAME = 'S8'"
762,Y,Y,"WITH CTE1 AS (SELECT DISTINCT A.BUYER_ID FROM SALES A INNER JOIN PRODUCT B USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'S8'), CTE2 AS (SELECT DISTINCT A.BUYER_ID FROM SALES A INNER JOIN PRODUCT B USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone') SELECT A.BUYER_ID FROM CTE1 A LEFT OUTER JOIN CTE2 B USING (BUYER_ID) WHERE B.BUYER_ID IS NULL"
763,Y,Y,"WITH CTE AS (SELECT P.PRODUCT_ID, P.PRODUCT_NAME, S.BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'iPhone')"
764,Y,Y,SELECT DISTINCT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID =B.PRODUCT_ID WHERE B.PRODUCT_NAME ='S8' AND A.BUYER_ID NOT IN (SELECT DISTINCT C.BUYER_ID AS BUYER_ID FROM SALES C LEFT JOIN PRODUCT S ON C.PRODUCT_ID =S.PRODUCT_ID WHERE S.PRODUCT_NAME ='iPhone')
765,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
766,Y,N,SELECT DISTINCT S.BUYER_ID FROM SALES S RIGHT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT DISTINCT S.BUYER_ID FROM SALES S RIGHT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
767,Y,Y,"WITH COMBINED AS (SELECT DISTINCT S.BUYER_ID, S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM COMBINED WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM COMBINED WHERE PRODUCT_NAME = 'iPhone')"
768,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.BUYER_ID IN (SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8') AND S.BUYER_ID NOT IN(SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
769,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='S8' ) AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME='iPhone' )
770,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S USING(PRODUCT_ID) WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM PRODUCT P JOIN SALES S USING(PRODUCT_ID) WHERE PRODUCT_NAME='iPhone')
771,Y,Y,SELECT * FROM ( SELECT SALES.BUYER_ID FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME='S8' GROUP BY SALES.BUYER_ID ) AS T1 WHERE BUYER_ID NOT IN ( SELECT BUYER_ID FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID WHERE PRODUCT_NAME='iPhone' GROUP BY SALES.BUYER_ID )
772,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES AS A LEFT JOIN PRODUCT AS B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B.PRODUCT_NAME='S8' AND A.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES AS X LEFT JOIN PRODUCT AS Y ON X.PRODUCT_ID=Y.PRODUCT_ID WHERE Y.PRODUCT_NAME='iPhone')
773,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY 1 HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME = 'iPhone') = 0
774,Y,Y,WITH IPHONE AS ( SELECT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' ) SELECT DISTINCT S.BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM IPHONE)
775,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone') AND PRODUCT_NAME = 'S8'
776,Y,Y,"WITH T1 AS (SELECT S.PRODUCT_ID, S.BUYER_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM T1 WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM T1 WHERE PRODUCT_NAME = 'iPhone' OR PRODUCT_NAME = 'G4')"
777,Y,Y,"WITH CTE1 AS ( SELECT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B.PRODUCT_NAME='S8'), CTE2 AS ( SELECT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B.PRODUCT_NAME='iPhone' ) SELECT DISTINCT BUYER_ID FROM CTE1 WHERE BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE2)"
778,Y,Y,"SELECT A.BUYER_ID FROM ( SELECT A.BUYER_ID,GROUP_CONCAT(A.PRODUCT_NAME) AS GP FROM ( SELECT S.BUYER_ID,S.PRODUCT_ID,P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID ORDER BY 1) A GROUP BY 1 ORDER BY 1) A WHERE A.GP LIKE '%S8%' AND A.GP NOT LIKE '%IPHONE%'"
779,Y,Y,"WITH GET_ALL AS ( SELECT A.BUYER_ID, B.PRODUCT_NAME FROM SALES A JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID ), GET_S8 AS ( SELECT BUYER_ID FROM GET_ALL WHERE PRODUCT_NAME = 'S8' GROUP BY BUYER_ID ), GET_IPHONE AS ( SELECT BUYER_ID FROM GET_ALL WHERE PRODUCT_NAME = 'iPhone' GROUP BY BUYER_ID ) SELECT * FROM GET_S8 WHERE BUYER_ID NOT IN (SELECT * FROM GET_IPHONE)"
780,Y,Y,"WITH CTE AS (SELECT S.BUYER_ID, P.PRODUCT_NAME FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' OR PRODUCT_NAME = 'iPhone') SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'S8') AND BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'iPhone')"
781,Y,Y,"SELECT B.BUYER_ID FROM ( SELECT A.BUYER_ID , SUM(CASE WHEN A.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) AS S8 , SUM(CASE WHEN A.PRODUCT_NAME = 'G4' THEN 1 ELSE 0 END) AS G4 , SUM(CASE WHEN A.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) AS IPHONE FROM (SELECT S.BUYER_ID , P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) A GROUP BY A.BUYER_ID) B WHERE B.S8 >= 1 AND B.IPHONE = 0"
782,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES AS S LEFT JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
783,Y,Y,SELECT A.BUYER_ID FROM (SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID=(SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME='S8'))A LEFT JOIN (SELECT DISTINCT BUYER_ID FROM SALES WHERE PRODUCT_ID=(SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME='iPhone')) B ON A.BUYER_ID=B.BUYER_ID WHERE B.BUYER_ID IS NULL
784,Y,Y,"WITH CTE1 AS ( SELECT A.PRODUCT_NAME,B.* FROM PRODUCT A JOIN SALES B ON A.PRODUCT_ID =B.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM CTE1 WHERE BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM CTE1 WHERE PRODUCT_NAME = 'iPhone') AND PRODUCT_NAME = 'S8'"
785,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT A INNER JOIN SALES B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM PRODUCT A INNER JOIN SALES B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE PRODUCT_NAME='iPhone')
786,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND NOT EXISTS(SELECT S2.BUYER_ID FROM SALES S2 INNER JOIN PRODUCT P2 ON S2.PRODUCT_ID = P2.PRODUCT_ID AND P2.PRODUCT_NAME = 'iPhone' AND S2.BUYER_ID=S.BUYER_ID)
787,Y,Y,"WITH CTE AS (SELECT S.PRODUCT_ID, P.PRODUCT_NAME, BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID) SELECT DISTINCT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'iPhone')"
788,Y,Y,SELECT DISTINCT S.BUYER_ID FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN ( SELECT S1.BUYER_ID FROM SALES AS S1 INNER JOIN PRODUCT AS P1 ON S1.PRODUCT_ID = P1.PRODUCT_ID WHERE P1.PRODUCT_NAME = 'iPhone' )
789,Y,Y,"SELECT P.BUYER_ID FROM( SELECT SALES.BUYER_ID , GROUP_CONCAT(PRODUCT.PRODUCT_NAME) AS PRODUCTS FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY SALES.BUYER_ID HAVING PRODUCTS NOT LIKE '%IPHONE%' AND PRODUCTS LIKE '%S8%') AS P"
790,Y,Y,"WITH CTE AS (SELECT BUYER_ID,PRODUCT_NAME FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY BUYER_ID,PRODUCT_NAME) SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM CTE WHERE PRODUCT_NAME = 'iPhone')"
791,Y,Y,"WITH TEMP_TABLE AS ( SELECT P.PRODUCT_NAME, S.BUYER_ID FROM PRODUCT AS P INNER JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID ) SELECT DISTINCT BUYER_ID FROM TEMP_TABLE WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM TEMP_TABLE WHERE PRODUCT_NAME = 'iPhone' )"
