qid,mysql_can_execute?,mysql_correct?,mysql_query
602,Y,Y,"E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' THEN CASE WHEN VL.VALUE > VR.VALUE THEN 'true' ELSE 'false' END WHEN E.OPERATOR = '<' THEN CASE WHEN VL.VALUE < VR.VALUE THEN 'true' ELSE 'false' END WHEN E.OPERATOR = '=' THEN CASE WHEN VL.VALUE = VR.VALUE THEN 'true' ELSE 'false' END END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES VL ON E.LEFT_OPERAND = VL.NAME JOIN VARIABLES VR ON E.RIGHT_OPERAND = VR.NAME"
603,Y,Y,"SELECT E.*, IF((CASE WHEN OPERATOR ='>' THEN V1.VALUE>V2.VALUE WHEN OPERATOR='=' THEN V1.VALUE=V2.VALUE ELSE V1.VALUE<V2.VALUE END)=0,'false','true') AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND LEFT JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
604,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '=' AND LEFTVAL = RIGHTVAL THEN 'true' WHEN OPERATOR = '>' AND LEFTVAL > RIGHTVAL THEN 'true' WHEN OPERATOR = '<' AND RIGHTVAL > LEFTVAL THEN 'true' ELSE 'false' END AS VALUE FROM ( SELECT EXPRESSIONS.LEFT_OPERAND, EXPRESSIONS.OPERATOR, EXPRESSIONS.RIGHT_OPERAND, A.VALUE AS LEFTVAL, B.VALUE AS RIGHTVAL FROM EXPRESSIONS LEFT JOIN VARIABLES AS A ON EXPRESSIONS.LEFT_OPERAND = A.NAME LEFT JOIN VARIABLES AS B ON EXPRESSIONS.RIGHT_OPERAND = B.NAME) AS SUBQ"
605,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS, VARIABLES AS V1, VARIABLES AS V2 WHERE LEFT_OPERAND = V1.NAME AND RIGHT_OPERAND = V2.NAME"
606,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN VALUE=1 THEN 'true' ELSE 'false' END AS VALUE FROM ( SELECT E.*, CASE WHEN OPERATOR='>' THEN (V1.VALUE>V2.VALUE) WHEN OPERATOR='<' THEN (V1.VALUE<V2.VALUE) ELSE (V1.VALUE=V2.VALUE) END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V1 ON E.LEFT_OPERAND=V1.NAME INNER JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME ) A"
607,Y,Y,"SELECT E.*, CASE WHEN V1.VALUE > V2.VALUE AND OPERATOR = '>' THEN 'true' WHEN V1.VALUE < V2.VALUE AND OPERATOR = '<' THEN 'true' WHEN V1.VALUE = V2.VALUE AND OPERATOR = '=' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
608,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN LFT>RIT AND OPERATOR = '>' THEN 'true' WHEN LFT=RIT AND OPERATOR = '=' THEN 'true' WHEN LFT<RIT AND OPERATOR = '<' THEN 'true' ELSE 'false' END) AS VALUE FROM (SELECT VL.VALUE AS LFT, VR.VALUE AS RIT, LEFT_OPERAND, RIGHT_OPERAND, OPERATOR FROM EXPRESSIONS LEFT JOIN VARIABLES VL ON VL.NAME = LEFT_OPERAND LEFT JOIN VARIABLES VR ON VR.NAME = RIGHT_OPERAND ) T"
609,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND VARIABLE1.VALUE > VARIABLE2.VALUE THEN 'true' WHEN OPERATOR = '<' AND VARIABLE1.VALUE < VARIABLE2.VALUE THEN 'true' WHEN OPERATOR = '=' AND VARIABLE1.VALUE = VARIABLE2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS LEFT JOIN VARIABLES AS VARIABLE1 ON EXPRESSIONS.LEFT_OPERAND = VARIABLE1.NAME LEFT JOIN VARIABLES AS VARIABLE2 ON EXPRESSIONS.RIGHT_OPERAND = VARIABLE2.NAME"
610,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
611,Y,Y,"SELECT A.LEFT_OPERAND, A.OPERATOR,A.RIGHT_OPERAND, CASE WHEN ( CASE WHEN A.OPERATOR = '>' THEN A.VALUE > B.VALUE WHEN A.OPERATOR = '=' THEN A.VALUE = B.VALUE ELSE A.VALUE<B.VALUE END) = 1 THEN 'true' ELSE 'false' END AS VALUE FROM ( SELECT * FROM EXPRESSIONS E JOIN VARIABLES O ON E.LEFT_OPERAND = O.NAME) A JOIN ( SELECT * FROM EXPRESSIONS E JOIN VARIABLES O ON E.RIGHT_OPERAND = O.NAME) B ON A.LEFT_OPERAND = B.LEFT_OPERAND AND A.OPERATOR= B.OPERATOR AND A.RIGHT_OPERAND= B.RIGHT_OPERAND"
612,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, VALUE FROM (SELECT *, (@A := (SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND)), (@B := (SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND)), IF((CASE OPERATOR WHEN '>' THEN @A > @B WHEN '<' THEN @A<@B ELSE @A = @B END),'true','false') VALUE FROM EXPRESSIONS) T"
613,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR = '=' AND V1.VALUE=V2.VALUE THEN 'true' WHEN OPERATOR = '>' AND V1.VALUE>V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE<V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME INNER JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
614,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, IF(CASE E.OPERATOR WHEN '=' THEN L.VALUE = R.VALUE WHEN '>' THEN L.VALUE > R.VALUE WHEN '<' THEN L.VALUE < R.VALUE END = 1, 'true', 'false') AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME LEFT JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
615,Y,Y,"SELECT E.*, CASE WHEN E.OPERATOR = '>' AND V.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V.VALUE <= V2.VALUE THEN 'false' WHEN E.OPERATOR = '<' AND V.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V.VALUE >= V2.VALUE THEN 'false' WHEN E.OPERATOR = '=' AND V.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V.VALUE <> V2.VALUE THEN 'false' ELSE '' END AS VALUE FROM EXPRESSIONS AS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
616,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND INNER JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
617,Y,Y,"WITH TMP AS ( SELECT A.*, B.VALUE AS LEFT_VALUE, C.VALUE AS RIGHT_VALUE FROM EXPRESSIONS A LEFT JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME LEFT JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND LEFT_VALUE > RIGHT_VALUE THEN 'true' WHEN OPERATOR = '<' AND LEFT_VALUE < RIGHT_VALUE THEN 'true' WHEN OPERATOR = '=' AND LEFT_VALUE = RIGHT_VALUE THEN 'true' ELSE 'false' END AS VALUE FROM TMP"
618,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE E.OPERATOR WHEN '>' THEN CASE WHEN LV.VALUE > RV.VALUE THEN 'true' ELSE 'false' END WHEN '<' THEN CASE WHEN LV.VALUE < RV.VALUE THEN 'true' ELSE 'false' END ELSE CASE WHEN LV.VALUE = RV.VALUE THEN 'true' ELSE 'false' END END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES LV ON E.LEFT_OPERAND = LV.NAME INNER JOIN VARIABLES RV ON E.RIGHT_OPERAND = RV.NAME"
619,Y,Y,"WITH T1 AS ( SELECT LEFT_OPERAND,OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN (SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND)>(SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND) WHEN OPERATOR = '=' THEN (SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND)=(SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND) WHEN OPERATOR = '<' THEN (SELECT VALUE FROM VARIABLES WHERE NAME = LEFT_OPERAND)<(SELECT VALUE FROM VARIABLES WHERE NAME = RIGHT_OPERAND) END AS OP FROM EXPRESSIONS ) SELECT LEFT_OPERAND,OPERATOR, RIGHT_OPERAND, CASE WHEN OP = 0 THEN 'false' ELSE 'true' END AS VALUE FROM T1"
620,Y,Y,"SELECT B.NAME AS LEFT_OPERAND, A.OPERATOR, C.NAME AS RIGHT_OPERAND, CASE WHEN A.OPERATOR ='>' AND B.VALUE>C.VALUE THEN 'true' WHEN A.OPERATOR ='<' AND B.VALUE<C.VALUE THEN 'true' WHEN A.OPERATOR ='=' AND B.VALUE=C.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS A LEFT JOIN VARIABLES B ON A.LEFT_OPERAND=B.NAME LEFT JOIN VARIABLES C ON A.RIGHT_OPERAND=C.NAME"
621,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR='<' AND V1.VALUE<V2.VALUE THEN 'true' WHEN OPERATOR='>' AND V1.VALUE>V2.VALUE THEN 'true' WHEN OPERATOR='=' AND V1.VALUE=V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME=E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME=E.RIGHT_OPERAND"
622,Y,Y,"WITH TMP AS (SELECT LEFT_VALUE, LEFT_OPERAND, OPERATOR, VALUE AS RIGHT_VALUE, RIGHT_OPERAND FROM (SELECT VALUE AS LEFT_VALUE, LEFT_OPERAND, OPERATOR, RIGHT_OPERAND FROM EXPRESSIONS JOIN VARIABLES WHERE EXPRESSIONS.LEFT_OPERAND = VARIABLES.NAME) A JOIN VARIABLES WHERE A.RIGHT_OPERAND = VARIABLES.NAME) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, IF((OPERATOR = '=') &AMP; (LEFT_VALUE=RIGHT_VALUE), 'true', IF ((OPERATOR = '>') &AMP; (LEFT_VALUE>RIGHT_VALUE), 'true', IF ((OPERATOR = '<') &AMP; (LEFT_VALUE<RIGHT_VALUE), 'true', 'false'))) AS VALUE FROM TMP"
623,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND LV.VALUE > RV.VALUE THEN 'true' WHEN OPERATOR = '<' AND LV.VALUE < RV.VALUE THEN 'true' WHEN OPERATOR = '=' AND LV.VALUE = RV.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES LV ON E.LEFT_OPERAND = LV.NAME LEFT JOIN VARIABLES RV ON E.RIGHT_OPERAND = RV.NAME"
624,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' AND (V_LEFT.VALUE > V_RIGHT.VALUE) THEN 'true' WHEN E.OPERATOR = '<' AND (V_LEFT.VALUE < V_RIGHT.VALUE) THEN 'true' WHEN E.OPERATOR = '=' AND (V_LEFT.VALUE = V_RIGHT.VALUE) THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V_LEFT ON E.LEFT_OPERAND = V_LEFT.NAME INNER JOIN VARIABLES V_RIGHT ON E.RIGHT_OPERAND = V_RIGHT.NAME"
625,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND LEFT JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
626,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR='>' AND A.VALUE>B.VALUE THEN 'true' WHEN E.OPERATOR='<' AND A.VALUE<B.VALUE THEN 'true' WHEN E.OPERATOR='=' AND A.VALUE=B.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES A ON E.LEFT_OPERAND=A.NAME JOIN VARIABLES B ON E.RIGHT_OPERAND=B.NAME"
627,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN (OPERATOR = '>' AND T1.VALUE > T2.VALUE) THEN 'true' WHEN (OPERATOR = '<' AND T1.VALUE < T2.VALUE) THEN 'true' WHEN (OPERATOR = '=' AND T1.VALUE = T2.VALUE) THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES T1 ON E.LEFT_OPERAND = T1.NAME JOIN VARIABLES T2 ON E.RIGHT_OPERAND = T2.NAME"
628,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR='>' THEN IF(A.VALUE>B.VALUE, 'true','false') WHEN OPERATOR='<' THEN IF(A.VALUE<B.VALUE, 'true','false') ELSE IF(A.VALUE=B.VALUE, 'true','false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES A ON A.NAME=LEFT_OPERAND JOIN VARIABLES B ON B.NAME=RIGHT_OPERAND"
629,Y,Y,"SELECT E.*, CASE WHEN OPERATOR LIKE '>' THEN IF(V1.VALUE > V2.VALUE,'true','false') WHEN OPERATOR LIKE '<' THEN IF(V1.VALUE < V2.VALUE,'true','false') WHEN OPERATOR LIKE '=' THEN IF(V1.VALUE = V2.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
630,Y,Y,"WITH T1 AS( SELECT CASE WHEN LEFT_OPERAND = V1.NAME THEN V1.VALUE END LEFT_VALUE, CASE WHEN RIGHT_OPERAND = V2.NAME THEN V2.VALUE END RIGHT_VALUE, E.* FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME) SELECT LEFT_OPERAND, OPERATOR,RIGHT_OPERAND , CASE WHEN OPERATOR = '>' THEN IF(LEFT_VALUE>RIGHT_VALUE,'true','false') WHEN OPERATOR = '<' THEN IF(LEFT_VALUE<RIGHT_VALUE,'true','false') WHEN OPERATOR = '=' THEN IF(LEFT_VALUE = RIGHT_VALUE,'true','false') END VALUE FROM T1"
631,Y,Y,"WITH T AS ( SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND ,VALUE AS VALUE1 FROM EXPRESSIONS E INNER JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME ), T1 AS ( SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND ,VALUE AS VALUE2 FROM EXPRESSIONS E INNER JOIN VARIABLES V ON E.RIGHT_OPERAND = V.NAME ) SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND VALUE1 > VALUE2 THEN 'true' WHEN OPERATOR = '<' AND VALUE1 < VALUE2 THEN 'true' WHEN OPERATOR = '=' AND VALUE1 = VALUE2 THEN 'true' WHEN OPERATOR = '>' AND VALUE1 > VALUE2 THEN 'true' WHEN OPERATOR = '<' AND VALUE1 < VALUE2 THEN 'true' WHEN OPERATOR = '=' AND VALUE1 = VALUE2 THEN 'true' ELSE 'false' END AS VALUE FROM T INNER JOIN T1 USING (LEFT_OPERAND, OPERATOR, RIGHT_OPERAND)"
632,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
633,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE - V2.VALUE >0 THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE - V2.VALUE =0 THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE - V2.VALUE <0 THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS INNER JOIN VARIABLES V1 ON EXPRESSIONS.LEFT_OPERAND = V1.NAME INNER JOIN VARIABLES V2 ON EXPRESSIONS.RIGHT_OPERAND = V2.NAME"
634,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF ((B.VALUE) > (C.VALUE), 'true', 'false') WHEN OPERATOR = '<' THEN IF ((B.VALUE) < (C.VALUE), 'true', 'false') WHEN OPERATOR = '=' THEN IF ((B.VALUE) = (C.VALUE), 'true', 'false') END AS VALUE FROM EXPRESSIONS AS A JOIN VARIABLES AS B ON A.LEFT_OPERAND = B.NAME JOIN VARIABLES AS C ON A.RIGHT_OPERAND = C.NAME"
635,Y,Y,"SELECT EXPRESSIONS.LEFT_OPERAND,EXPRESSIONS.OPERATOR,EXPRESSIONS.RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS JOIN VARIABLES AS V1 ON V1.NAME = EXPRESSIONS.LEFT_OPERAND JOIN VARIABLES AS V2 ON V2.NAME = EXPRESSIONS.RIGHT_OPERAND"
636,Y,Y,"SELECT M.LEFT_OPERAND, M.OPERATOR, M.RIGHT_OPERAND, CASE WHEN M.OPERATOR='<' AND (L < V2.VALUE) THEN 'true' WHEN M.OPERATOR='=' AND (L = V2.VALUE) THEN 'true' WHEN M.OPERATOR='>' AND (L>V2.VALUE) THEN 'true' ELSE 'false' END AS VALUE FROM (SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, V1.VALUE AS L FROM EXPRESSIONS AS E LEFT JOIN VARIABLES AS V1 ON E.LEFT_OPERAND=V1.NAME) AS M LEFT JOIN VARIABLES AS V2 ON M.RIGHT_OPERAND=V2.NAME"
637,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '=' THEN IF(LEFT_VALUE = RIGHT_VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(LEFT_VALUE < RIGHT_VALUE, 'true', 'false') WHEN OPERATOR = '>' THEN IF(LEFT_VALUE > RIGHT_VALUE, 'true', 'false') END AS VALUE FROM (SELECT E.*, V1.VALUE AS LEFT_VALUE, V2.VALUE AS RIGHT_VALUE FROM EXPRESSIONS AS E JOIN VARIABLES AS V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME) AS T"
638,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, ( CASE WHEN OPERATOR = '<' AND A.VALUE < B.VALUE THEN 'true' WHEN OPERATOR = '>' AND A.VALUE > B.VALUE THEN 'true' WHEN OPERATOR = '=' AND A.VALUE = B.VALUE THEN 'true' ELSE 'false' END )AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES A ON A.NAME = E.LEFT_OPERAND LEFT JOIN VARIABLES B ON B.NAME = E.RIGHT_OPERAND"
639,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' THEN IF (V1.VALUE > V2.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF (V1.VALUE = V2.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF (V1.VALUE < V2.VALUE, 'true', 'false') END) AS VALUE FROM EXPRESSIONS LEFT JOIN VARIABLES V1 ON EXPRESSIONS.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON EXPRESSIONS.RIGHT_OPERAND = V2.NAME"
640,Y,Y,"SELECT LEFT_OPERAND,OPERATOR,RIGHT_OPERAND, CASE WHEN (V1.VALUE > V2.VALUE AND E.OPERATOR = '>') OR (V1.VALUE = V2.VALUE AND E.OPERATOR = '=') OR (V1.VALUE < V2.VALUE AND E.OPERATOR = '<') THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
641,Y,Y,"SELECT E.*, CASE WHEN (OPERATOR ='<' AND V1.VALUE < V2.VALUE) OR (OPERATOR ='>' AND V1.VALUE > V2.VALUE) OR (OPERATOR ='=' AND V1.VALUE = V2.VALUE) THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
642,Y,Y,"SELECT E.LEFT_OPERAND AS LEFT_OPERAND, E.OPERATOR AS OPERATOR, E.RIGHT_OPERAND AS RIGHT_OPERAND, CASE WHEN E.OPERATOR = '=' AND V.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
643,Y,Y,"SELECT A.*, (CASE WHEN B.VALUE > C.VALUE AND A.OPERATOR = '>' THEN 'true' WHEN B.VALUE < C.VALUE AND A.OPERATOR = '<' THEN 'true' WHEN B.VALUE = C.VALUE AND A.OPERATOR = '=' THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS A INNER JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME INNER JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME"
644,Y,Y,"WITH FORMULA AS ( SELECT (SELECT V.VALUE FROM VARIABLES V WHERE V.NAME = E.LEFT_OPERAND) LEFT_VALUE, (SELECT V.VALUE FROM VARIABLES V WHERE V.NAME = E.RIGHT_OPERAND) RIGHT_VALUE, E.LEFT_OPERAND LEFT_OPERAND, E.RIGHT_OPERAND RIGHT_OPERAND, E.OPERATOR OP FROM EXPRESSIONS E) SELECT LEFT_OPERAND, OP AS OPERATOR, RIGHT_OPERAND, CASE WHEN OP = '>' THEN IF(LEFT_VALUE > RIGHT_VALUE, 'true', 'false') WHEN OP = '<' THEN IF(LEFT_VALUE < RIGHT_VALUE, 'true', 'false') WHEN OP = '=' THEN IF(LEFT_VALUE = RIGHT_VALUE, 'true', 'false') ELSE 'false' END VALUE FROM FORMULA"
645,Y,Y,"SELECT T1.LEFT_OPERAND, T1.OPERATOR, T1.RIGHT_OPERAND, (CASE WHEN OPERATOR = '=' AND T2.VALUE = T3.VALUE THEN 'true' WHEN OPERATOR = '>' AND T2.VALUE > T3.VALUE THEN 'true' WHEN OPERATOR = '<' AND T2.VALUE < T3.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM (EXPRESSIONS AS T1 INNER JOIN VARIABLES AS T2 ON T1.LEFT_OPERAND = T2.NAME) INNER JOIN VARIABLES AS T3 ON T1.RIGHT_OPERAND = T3.NAME"
646,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE,'true','false') WHEN E.OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE,'true','false') WHEN E.OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE,'true','false') END VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
647,Y,Y,"WITH TEMP AS (SELECT E.*, V.VALUE AS LEFT_NUMBER, V2.VALUE AS RIGHT_NUMBER FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME) SELECT T.LEFT_OPERAND, T.OPERATOR, T.RIGHT_OPERAND, CASE WHEN T.OPERATOR = '>' AND T.LEFT_NUMBER > T.RIGHT_NUMBER THEN 'true' WHEN T.OPERATOR = '<' AND T.LEFT_NUMBER < T.RIGHT_NUMBER THEN 'true' WHEN T.OPERATOR = '=' AND T.LEFT_NUMBER = T.RIGHT_NUMBER THEN 'true' ELSE 'false' END AS VALUE FROM TEMP T"
