qid,mysql_can_execute?,mysql_correct?,mysql_query
540,Y,Y,"WITH CTE AS (SELECT USER_ID, COUNT(*) CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID), DTE AS (SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IF(CONTACTS_CNT IS NOT NULL, CONTACTS_CNT, 0) AS CONTACTS_CNT , I.USER_ID FROM INVOICES I LEFT JOIN CUSTOMERS CUS ON I.USER_ID = CUS.CUSTOMER_ID LEFT JOIN CTE ON CUS.CUSTOMER_ID = CTE.USER_ID ), MTE AS ( SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT, DTE.USER_ID FROM DTE LEFT JOIN CONTACTS CON ON CON.USER_ID = DTE.USER_ID WHERE CON.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT ORDER BY INVOICE_ID ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, 0 AS TRUSTED_CONTACTS_CNT FROM DTE WHERE USER_ID NOT IN (SELECT USER_ID FROM MTE) UNION SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM MTE ORDER BY INVOICE_ID"
541,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, IFNULL(TEMP1.CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TEMP2.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C ON C.CUSTOMER_ID=I.USER_ID LEFT JOIN ( SELECT T.USER_ID, COUNT(*) AS CONTACTS_CNT FROM CONTACTS AS T GROUP BY T.USER_ID ) AS TEMP1 ON I.USER_ID=TEMP1.USER_ID LEFT JOIN ( SELECT T.USER_ID, COUNT(*) AS TRUSTED_CONTACTS_CNT FROM CONTACTS AS T WHERE T.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY T.USER_ID ) AS TEMP2 ON I.USER_ID=TEMP2.USER_ID ORDER BY I.INVOICE_ID"
542,Y,N,"WITH NUMS AS ( SELECT C.CUSTOMER_ID, CUSTOMER_NAME,IFNULL(CONTACTS_CNT,0) AS CONTACTS_CNT , IFNULL(TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN( SELECT USER_ID, COUNT(CONTACT_NAME) AS CONTACTS_CNT , SUM(B.EMAIL IS NOT NULL) AS TRUSTED_CONTACTS_CNT FROM CONTACTS A LEFT JOIN CUSTOMERS B ON A.CONTACT_EMAIL=B.EMAIL GROUP BY USER_ID) D ON C.CUSTOMER_ID=D.USER_ID) SELECT INVOICE_ID,CUSTOMER_NAME,PRICE,CONTACTS_CNT,TRUSTED_CONTACTS_CNT FROM INVOICES E JOIN NUMS F ON E.USER_ID=F.CUSTOMER_ID ORDER BY INVOICE_ID"
543,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(DISTINCT CC.CONTACT_EMAIL) AS CONTACTS_CNT, SUM(CASE WHEN C2.CUSTOMER_ID IS NULL THEN 0 ELSE 1 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CC ON C.CUSTOMER_ID = CC.USER_ID LEFT JOIN CUSTOMERS C2 ON CC.CONTACT_EMAIL = C2.EMAIL GROUP BY 1, 2, 3 ORDER BY INVOICE_ID"
544,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT( CONTACT_NAME) AS CONTACTS_CNT, IFNULL(SUM(CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS)), 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN CUSTOMERS ON INVOICES.USER_ID = CUSTOMERS.CUSTOMER_ID LEFT JOIN CONTACTS ON INVOICES.USER_ID = CONTACTS.USER_ID GROUP BY INVOICE_ID, INVOICES.USER_ID ORDER BY INVOICE_ID"
545,Y,Y,"WITH TRUSTED AS (SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(C2.CONTACT_EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I JOIN CUSTOMERS AS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS C2 ON C.CUSTOMER_ID = C2.USER_ID WHERE C2.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(C2.CONTACT_NAME) AS CONTACTS_CNT, COALESCE(T.TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I JOIN CUSTOMERS AS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS C2 ON C.CUSTOMER_ID = C2.USER_ID LEFT JOIN TRUSTED AS T ON I.INVOICE_ID = T.INVOICE_ID GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID"
546,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(DISTINCT T.CONTACT_EMAIL) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS AS T ON C.CUSTOMER_ID = T.USER_ID GROUP BY I.INVOICE_ID"
547,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CON.USER_ID) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON C.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS CON ON CON.USER_ID = C.CUSTOMER_ID LEFT JOIN CUSTOMERS C2 ON C2.EMAIL = CON.CONTACT_EMAIL AND C2.CUSTOMER_NAME=CON.CONTACT_NAME GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
548,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CON.USER_ID) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON C.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS CON ON CON.USER_ID = C.CUSTOMER_ID LEFT JOIN CUSTOMERS C2 ON C2.EMAIL = CON.CONTACT_EMAIL GROUP BY 1 ORDER BY 1"
549,Y,N,"SELECT INVOICE_ID, D.CUSTOMER_NAME, PRICE, COUNT(B.CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN C.EMAIL IS NOT NULL THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CUSTOMERS D ON A.USER_ID = D.CUSTOMER_ID LEFT JOIN CONTACTS B ON D.CUSTOMER_ID = B.USER_ID LEFT JOIN CUSTOMERS C ON B.CONTACT_EMAIL = C.EMAIL GROUP BY 1,2,3 ORDER BY 1"
550,Y,N,"WITH TRUSTED_CONTACTS_CNT AS ( SELECT CUSTOMER_NAME, COUNT(CONTACT_NAME) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS CU LEFT JOIN CONTACTS CO ON CU.CUSTOMER_ID = CO.USER_ID WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY CUSTOMER_NAME ) SELECT INVOICE_ID, CU.CUSTOMER_NAME, PRICE, COUNT(CO.USER_ID) AS CONTACTS_CNT, COALESCE(TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON CU.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS CO ON CU.CUSTOMER_ID = CO.USER_ID LEFT JOIN TRUSTED_CONTACTS_CNT TC ON TC.CUSTOMER_NAME = CU.CUSTOMER_NAME GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
551,Y,N,"SELECT INVOICE_ID, C.CUSTOMER_NAME, PRICE, COUNT(CONTACT_NAME) AS CONTACTS_CNT, COUNT(C2.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C. CUSTOMER_ID LEFT JOIN CONTACTS C1 ON I.USER_ID = C1.USER_ID LEFT JOIN CUSTOMERS C2 ON C1.CONTACT_NAME = C2.CUSTOMER_NAME GROUP BY INVOICE_ID, CUSTOMER_NAME, PRICE ORDER BY INVOICE_ID"
552,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CO.CONTACT_NAME) AS CONTACTS_CNT, SUM(IF(CO.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS), 1, 0)) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS AS CO ON C.CUSTOMER_ID = CO.USER_ID GROUP BY C.CUSTOMER_ID, I.INVOICE_ID ORDER BY 1"
553,Y,N,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(CC.USER_ID) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C JOIN INVOICES I ON C.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS CC ON C.CUSTOMER_ID = CC.USER_ID LEFT JOIN CUSTOMERS C2 ON C2.EMAIL = CC.CONTACT_EMAIL GROUP BY 1,2,3 ORDER BY 1,2,3"
554,Y,N,"WITH TRUSTED AS ( SELECT CU.CUSTOMER_NAME, CU.CUSTOMER_ID, COUNT(CO.USER_ID) AS TRUSTED FROM CUSTOMERS CU LEFT JOIN CONTACTS CO ON CU.CUSTOMER_ID = CO.USER_ID WHERE CO.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY 1) SELECT I.INVOICE_ID, CU.CUSTOMER_NAME, I.PRICE, COUNT(CO.USER_ID) AS CONTACTS_CNT, IFNULL(TRU.TRUSTED, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON I.USER_ID = CU.CUSTOMER_ID LEFT JOIN CONTACTS CO ON CU.CUSTOMER_ID = CO.USER_ID LEFT JOIN TRUSTED TRU ON CU.CUSTOMER_ID = TRU.CUSTOMER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
555,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, ROUND(AVG(PRICE),0) AS PRICE, COUNT(DISTINCT CONTACT_EMAIL) AS CONTACTS_CNT, SUM(IF(CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS), 1, 0)) AS TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN CUSTOMERS ON USER_ID=CUSTOMER_ID LEFT JOIN CONTACTS USING (USER_ID) GROUP BY INVOICE_ID, CUSTOMER_NAME ORDER BY 1"
556,Y,Y,"SELECT TMP.INVOICE_ID, TMP.CUSTOMER_NAME, TMP.PRICE, COUNT(CON.USER_ID) AS CONTACTS_CNT, SUM(CASE WHEN CON.CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM ( SELECT I.INVOICE_ID, CUS.CUSTOMER_ID, CUS.CUSTOMER_NAME, I.PRICE FROM INVOICES AS I LEFT JOIN CUSTOMERS AS CUS ON I.USER_ID = CUS.CUSTOMER_ID ) AS TMP LEFT JOIN CONTACTS AS CON ON TMP.CUSTOMER_ID = CON.USER_ID GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
557,Y,N,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, COUNT(CON.USER_ID) AS CONTACTS_CNT, COUNT(C2.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON C1.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS CON ON CON.USER_ID = C1.CUSTOMER_ID LEFT JOIN CUSTOMERS C2 ON C2.CUSTOMER_NAME = CON.CONTACT_NAME GROUP BY 1,2,3 ORDER BY 1"
558,Y,N,"WITH A1 AS ( SELECT INVOICE_ID, CUSTOMER_NAME, PRICE FROM INVOICES I LEFT JOIN CUSTOMERS CU ON I.USER_ID=CU.CUSTOMER_ID), A2 AS( SELECT CUSTOMER_NAME, COUNT(*) CONTACTS_CNT FROM CONTACTS CO LEFT JOIN CUSTOMERS CU1 ON CO.USER_ID=CU1.CUSTOMER_ID GROUP BY CUSTOMER_NAME), A3 AS (SELECT CUSTOMER_NAME, COUNT(CUSTOMER_NAME) TRUSTED_CONTACTS_CNT FROM CUSTOMERS LEFT JOIN CONTACTS ON CUSTOMERS.CUSTOMER_ID=CONTACTS.USER_ID WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY CUSTOMER_NAME) SELECT INVOICE_ID, A1.CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT,0) CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM A1 LEFT JOIN A2 ON A1.CUSTOMER_NAME=A2.CUSTOMER_NAME LEFT JOIN A3 ON A1.CUSTOMER_NAME=A3.CUSTOMER_NAME ORDER BY INVOICE_ID"
559,Y,N,"WITH A AS (SELECT INVOICE_ID, CUSTOMER_NAME, PRICE FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID ), B AS (SELECT CUSTOMER_NAME, SUM(IF(USER_ID IS NULL, 0,1)) AS CONTACTS_CNT FROM CUSTOMERS CUS LEFT JOIN CONTACTS CON ON CUSTOMER_ID = USER_ID GROUP BY CUSTOMER_ID ), C AS (SELECT CUSTOMER_NAME, SUM(IF(USER_ID IS NULL, 0,1)) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS CUS LEFT JOIN CONTACTS CON ON CUSTOMER_ID = USER_ID WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS ) GROUP BY CUSTOMER_ID) SELECT INVOICE_ID, A.CUSTOMER_NAME, PRICE, CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM A LEFT JOIN B ON A.CUSTOMER_NAME = B.CUSTOMER_NAME LEFT JOIN C ON A.CUSTOMER_NAME = C.CUSTOMER_NAME ORDER BY INVOICE_ID"
560,Y,Y,"WITH TRUSTED AS ( SELECT CUSTOMER_ID, COALESCE(COUNT(DISTINCT CONTACT_NAME),0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CC ON C.CUSTOMER_ID = CC.USER_ID WHERE CC.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY 1 ), REQ AS ( SELECT C.CUSTOMER_ID, COALESCE(T.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN TRUSTED T ON C.CUSTOMER_ID = T.CUSTOMER_ID ), REQ2 AS ( SELECT C.CUSTOMER_ID, COALESCE(COUNT(DISTINCT CONTACT_NAME),0) AS CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CS ON C.CUSTOMER_ID = CS.USER_ID GROUP BY 1 ) SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, RR.CONTACTS_CNT, R.TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID JOIN REQ R ON I.USER_ID = R.CUSTOMER_ID JOIN REQ2 RR ON I.USER_ID = RR.CUSTOMER_ID ORDER BY I.INVOICE_ID"
561,Y,N,"WITH CON AS ( SELECT C.*, CASE WHEN CUU.CUSTOMER_ID IS NULL THEN 0 ELSE 1 END AS TRUSTED FROM CONTACTS C LEFT JOIN CUSTOMERS CUU ON CUU.EMAIL=C.CONTACT_EMAIL ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACT_NAME) AS CONTACTS_CNT, COALESCE(SUM(TRUSTED),0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON I.USER_ID=CU.CUSTOMER_ID LEFT JOIN CON ON CU.CUSTOMER_ID=CON.USER_ID GROUP BY INVOICE_ID,CUSTOMER_NAME,PRICE ORDER BY INVOICE_ID"
562,Y,Y,"WITH A AS (SELECT CUSTOMER_ID, CUSTOMER_NAME, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID GROUP BY 1,2), B AS (SELECT USER_ID, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CONTACTS GROUP BY 1) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT,0) CONTACTS_CNT , IFNULL(TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN A ON I.USER_ID = A.CUSTOMER_ID LEFT JOIN B ON I.USER_ID = B.USER_ID ORDER BY 1"
563,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACTS.USER_ID) AS CONTACTS_CNT, SUM(IF(CONTACTS.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS),1,0) ) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS JOIN INVOICES ON CUSTOMERS.CUSTOMER_ID = INVOICES.USER_ID LEFT JOIN CONTACTS ON CUSTOMER_ID = CONTACTS.USER_ID GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
564,Y,N,"SELECT INVOICE_ID, C1.CUSTOMER_NAME, PRICE, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS AS CO ON I.USER_ID = CO.USER_ID LEFT JOIN CUSTOMERS AS C2 ON CO.CONTACT_EMAIL = C2.EMAIL GROUP BY INVOICE_ID, I.USER_ID ORDER BY 1 ASC"
565,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE, COUNT(C1.CONTACT_NAME) AS CONTACTS_CNT, COUNT(CASE WHEN C1.CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN C1.CONTACT_NAME ELSE NULL END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS C1 ON C.CUSTOMER_ID = C1.USER_ID GROUP BY 1, 2, 3 ORDER BY 1 ASC"
566,Y,N,"SELECT A.INVOICE_ID,B.CUSTOMER_NAME,A.PRICE,COUNT(C.CONTACT_NAME) AS CONTACTS_CNT, COUNT(D.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT FROM INVOICES A JOIN CUSTOMERS B ON A.USER_ID=B.CUSTOMER_ID LEFT JOIN CONTACTS C ON B.CUSTOMER_ID=C.USER_ID LEFT JOIN CUSTOMERS D ON C.CONTACT_NAME=D.CUSTOMER_NAME GROUP BY A.INVOICE_ID,B.CUSTOMER_NAME,A.PRICE ORDER BY A.INVOICE_ID"
567,Y,Y,"WITH TEMP AS( SELECT C.CUSTOMER_ID , C.CUSTOMER_NAME , COUNT(CONTACT_EMAIL) AS CONTACTS_CNT , SUM(CASE WHEN CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS AS C LEFT JOIN CONTACTS AS CONT ON C.CUSTOMER_ID = CONT.USER_ID GROUP BY C.CUSTOMER_ID, C.CUSTOMER_NAME ) SELECT I.INVOICE_ID , T.CUSTOMER_NAME , I.PRICE , T.CONTACTS_CNT , T.TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN TEMP AS T ON T.CUSTOMER_ID = I.USER_ID ORDER BY I.INVOICE_ID"
568,Y,N,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, COUNT(T.CONTACT_NAME) AS CONTACTS_CNT,COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON C1.CUSTOMER_ID=I.USER_ID LEFT JOIN CONTACTS T ON I.USER_ID=T.USER_ID LEFT JOIN CUSTOMERS C2 ON C2.EMAIL=T.CONTACT_EMAIL GROUP BY I.INVOICE_ID, I.USER_ID ORDER BY 1"
569,Y,N,"SELECT INV.INVOICE_ID, MAX(CU.CUSTOMER_NAME) AS CUSTOMER_NAME, MAX(INV.PRICE) AS PRICE, COUNT(CO.CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(CTS.CUSTOMER_ID) AS TRUSTED_CONTACTS_CNT FROM INVOICES INV JOIN CUSTOMERS CU ON INV.USER_ID = CU.CUSTOMER_ID LEFT JOIN CONTACTS CO ON CU.CUSTOMER_ID = CO.USER_ID LEFT JOIN CUSTOMERS CTS ON CO.CONTACT_EMAIL = CTS.EMAIL GROUP BY INV.INVOICE_ID ORDER BY INV.INVOICE_ID"
570,Y,Y,"WITH ALL_CUSTOMER AS ( SELECT I.INVOICE_ID, I.USER_ID AS CUSTOMER_ID, C.CUSTOMER_NAME, C.EMAIL AS CUSTOMER_EMAIL, I.PRICE FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID ), CONTACTS_CNT AS ( SELECT CUST.CUSTOMER_ID, COALESCE(COUNT(DISTINCT CON.CONTACT_EMAIL), 0) AS CONTACTS_CNT FROM ALL_CUSTOMER CUST LEFT JOIN CONTACTS CON ON CUST.CUSTOMER_ID = CON.USER_ID GROUP BY CUST.CUSTOMER_ID ), TRUSTED_CONTACTS AS ( SELECT CUST.CUSTOMER_ID, COALESCE(COUNT(DISTINCT CON.CONTACT_EMAIL), 0) AS TRUSTED_CONTACT_CNT FROM ALL_CUSTOMER CUST LEFT JOIN CONTACTS CON ON CUST.CUSTOMER_ID = CON.USER_ID WHERE CON.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY CUST.CUSTOMER_ID ) SELECT CUST.INVOICE_ID, CUST.CUSTOMER_NAME, CUST.PRICE, COALESCE(CON.CONTACTS_CNT, 0) AS CONTACTS_CNT, COALESCE(T.TRUSTED_CONTACT_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM ALL_CUSTOMER CUST LEFT JOIN CONTACTS_CNT CON ON CUST.CUSTOMER_ID = CON.CUSTOMER_ID LEFT JOIN TRUSTED_CONTACTS T ON CUST.CUSTOMER_ID = T.CUSTOMER_ID ORDER BY INVOICE_ID"
571,Y,Y,"WITH CONTACTSCOUNT AS (SELECT USER_ID, COUNT(*) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID), TRUSTCONT AS (SELECT USER_ID, COUNT(*) TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY USER_ID) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, IFNULL(CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CONTACTSCOUNT C ON I.USER_ID=C.USER_ID LEFT JOIN CUSTOMERS CU ON I.USER_ID = CU.CUSTOMER_ID LEFT JOIN TRUSTCONT T ON I.USER_ID = T.USER_ID ORDER BY INVOICE_ID"
572,Y,Y,"WITH TRUSTED_CONTACTS AS( SELECT CUSTOMER_ID, CUSTOMER_NAME, SUM(CASE WHEN CT.USER_ID IS NOT NULL THEN 1 ELSE 0 END) AS CONTACTS_CNT, SUM(CASE WHEN CT.CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS) AND CT.USER_ID IS NOT NULL THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID GROUP BY 1,2 ) SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN TRUSTED_CONTACTS T ON I.USER_ID=T.CUSTOMER_ID ORDER BY 1"
573,Y,Y,"SELECT INVOICE_ID,CUSTOMER_NAME,PRICE, COUNT(CONTACT_EMAIL) AS CONTACTS_CNT, SUM(IF(CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS),1,0)) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS O ON C.CUSTOMER_ID = O.USER_ID JOIN INVOICES I ON C.CUSTOMER_ID = I.USER_ID GROUP BY INVOICE_ID,CUSTOMER_NAME,PRICE ORDER BY INVOICE_ID"
574,Y,N,"SELECT A.INVOICE_ID, D.CUSTOMER_NAME, MAX(A.PRICE) AS PRICE , IFNULL(COUNT(B.CONTACT_NAME),0) AS CONTACTS_CNT , IFNULL(COUNT(C.EMAIL),0) AS TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CONTACTS B ON A.USER_ID = B.USER_ID LEFT JOIN CUSTOMERS C ON B.CONTACT_EMAIL = C.EMAIL LEFT JOIN CUSTOMERS D ON A.USER_ID = D.CUSTOMER_ID GROUP BY A.INVOICE_ID ORDER BY A.INVOICE_ID"
575,Y,N,"SELECT INVOICE_ID, CU1.CUSTOMER_NAME, PRICE, COUNT(DISTINCT CO1.CONTACT_NAME) AS CONTACTS_CNT, COUNT(DISTINCT CU2.CUSTOMER_ID) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS CU1 ON I.USER_ID = CU1.CUSTOMER_ID LEFT JOIN CONTACTS CO1 ON CU1.CUSTOMER_ID = CO1.USER_ID LEFT JOIN CUSTOMERS CU2 ON CO1.CONTACT_NAME = CU2.CUSTOMER_NAME GROUP BY 1,2,3 ORDER BY 1"
