qid,mysql_can_execute?,mysql_correct?,mysql_query
736,Y,Y,"WITH A AS ( SELECT P.PLAYER_ID , P.PLAYER_NAME , COUNT(C.WIMBLEDON) AS X1 FROM PLAYERS P LEFT JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON GROUP BY P.PLAYER_ID UNION ALL SELECT P.PLAYER_ID , P.PLAYER_NAME , COUNT(C.FR_OPEN) AS X1 FROM PLAYERS P LEFT JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.FR_OPEN GROUP BY P.PLAYER_ID UNION ALL SELECT P.PLAYER_ID , P.PLAYER_NAME , COUNT(C.US_OPEN) AS X1 FROM PLAYERS P LEFT JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.US_OPEN GROUP BY P.PLAYER_ID UNION ALL SELECT P.PLAYER_ID , P.PLAYER_NAME , COUNT(C.AU_OPEN) AS X1 FROM PLAYERS P LEFT JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.AU_OPEN GROUP BY P.PLAYER_ID ) SELECT PLAYER_ID , PLAYER_NAME , SUM(X1) AS GRAND_SLAMS_COUNT FROM A WHERE CASE WHEN X1 =0 THEN 0 ELSE 1 END GROUP BY PLAYER_ID"
737,Y,Y,"WITH GRANDSLAM_WINNERS AS ( SELECT WIMBLEDON PLAYER_ID, COUNT(*) TITLES FROM CHAMPIONSHIPS GROUP BY WIMBLEDON UNION ALL SELECT FR_OPEN PLAYER_ID, COUNT(*) TITLES FROM CHAMPIONSHIPS GROUP BY FR_OPEN UNION ALL SELECT US_OPEN PLAYER_ID, COUNT(*) TITLES FROM CHAMPIONSHIPS GROUP BY US_OPEN UNION ALL SELECT AU_OPEN PLAYER_ID, COUNT(*) TITLES FROM CHAMPIONSHIPS GROUP BY AU_OPEN ) SELECT PLAYER_ID, PLAYER_NAME, SUM(TITLES) GRAND_SLAMS_COUNT FROM GRANDSLAM_WINNERS JOIN PLAYERS USING(PLAYER_ID) GROUP BY PLAYER_ID"
738,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM((WIMBLEDON = PLAYER_ID) + (FR_OPEN = PLAYER_ID) + (US_OPEN = PLAYER_ID) + (AU_OPEN = PLAYER_ID)) GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON PLAYER_ID IN (WIMBLEDON, FR_OPEN, US_OPEN, AU_OPEN) GROUP BY PLAYER_ID, PLAYER_NAME"
739,Y,Y,"SELECT DISTINCT WIN AS PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM ( SELECT C.WIMBLEDON AS WIN, P.PLAYER_NAME FROM PLAYERS AS P INNER JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.WIMBLEDON UNION ALL SELECT C.FR_OPEN AS WIN, P.PLAYER_NAME FROM PLAYERS AS P INNER JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.FR_OPEN UNION ALL SELECT C.US_OPEN AS WIN, P.PLAYER_NAME FROM PLAYERS AS P INNER JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.US_OPEN UNION ALL SELECT C.AU_OPEN AS WIN , P.PLAYER_NAME FROM PLAYERS AS P INNER JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.AU_OPEN ) AS T GROUP BY 1,2"
740,Y,Y,"WITH TMP AS ( SELECT WIMBLEDON AS ID, COUNT(WIMBLEDON) AS CNT FROM CHAMPIONSHIPS GROUP BY WIMBLEDON UNION ALL SELECT FR_OPEN AS ID, COUNT(FR_OPEN) AS CNT FROM CHAMPIONSHIPS GROUP BY FR_OPEN UNION ALL SELECT US_OPEN AS ID, COUNT(US_OPEN) AS CNT FROM CHAMPIONSHIPS GROUP BY US_OPEN UNION ALL SELECT AU_OPEN AS ID, COUNT(AU_OPEN) AS CNT FROM CHAMPIONSHIPS GROUP BY AU_OPEN) SELECT PLAYER_ID, PLAYER_NAME, SUM(CNT) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN TMP ON TMP.ID = PLAYERS.PLAYER_ID GROUP BY PLAYER_ID"
741,Y,Y,"WITH CTE AS ( SELECT YEAR, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) SELECT C. PLAYER_ID, P. PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM CTE C INNER JOIN PLAYERS P ON C. PLAYER_ID =P. PLAYER_ID GROUP BY C. PLAYER_ID, P. PLAYER_NAME"
742,Y,Y,"WITH WINNERS AS ( SELECT WIMBLEDON PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN PLAYER_ID FROM CHAMPIONSHIPS ) SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(1) GRAND_SLAMS_COUNT FROM WINNERS W LEFT OUTER JOIN PLAYERS P ON W.PLAYER_ID = P.PLAYER_ID GROUP BY 1"
743,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(IF(C.WIMBLEDON=PLAYER_ID, 1,0) + IF(C.FR_OPEN=PLAYER_ID, 1,0) + IF(C.US_OPEN=PLAYER_ID, 1,0) + IF(C.AU_OPEN=PLAYER_ID, 1,0)) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS C ON PLAYERS.PLAYER_ID IN (C.WIMBLEDON, C.FR_OPEN, C.US_OPEN, C.AU_OPEN) GROUP BY PLAYER_ID, PLAYER_NAME"
744,Y,Y,"WITH CTE AS ( SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(P.PLAYER_ID) AS GRAND_SLAM_COUNT FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON C.WIMBLEDON = P.PLAYER_ID GROUP BY P.PLAYER_ID UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(P.PLAYER_ID) FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON C.FR_OPEN = P.PLAYER_ID GROUP BY P.PLAYER_ID UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(P.PLAYER_ID) FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON C.US_OPEN = P.PLAYER_ID GROUP BY P.PLAYER_ID UNION ALL SELECT PLAYER_ID, PLAYER_NAME, COUNT(P.PLAYER_ID) FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON C.AU_OPEN = P.PLAYER_ID GROUP BY P.PLAYER_ID ) SELECT PLAYER_ID, PLAYER_NAME, SUM(GRAND_SLAM_COUNT) AS GRAND_SLAMS_COUNT FROM CTE GROUP BY PLAYER_ID"
745,Y,Y,"SELECT A.PLAYER_ID, B.PLAYER_NAME, COUNT(A.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) A INNER JOIN PLAYERS B ON A.PLAYER_ID = B.PLAYER_ID GROUP BY A.PLAYER_ID, B.PLAYER_NAME"
746,Y,N,"WITH PLAYER_CHAMPIONSHIPS AS ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ), PLAYER_WINS AS ( SELECT PLAYER_ID, COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYER_CHAMPIONSHIPS GROUP BY PLAYER_ID ) SELECT PW.PLAYER_ID, P.PLAYER_NAME, PW.GRAND_SLAMS_COUNT FROM PLAYER_WINS PW LEFT JOIN PLAYERS P ON PW.PLAYER_ID = P.PLAYER_ID"
747,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(CASE WHEN P.PLAYER_ID=C.WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID=C.FR_OPEN THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID=C.US_OPEN THEN 1 ELSE 0 END + CASE WHEN P.PLAYER_ID=C.AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID=C.WIMBLEDON OR P.PLAYER_ID=C.FR_OPEN OR P.PLAYER_ID=C.US_OPEN OR P.PLAYER_ID=C.AU_OPEN GROUP BY 1"
748,Y,Y,"SELECT A.PID PLAYER_ID,P.PLAYER_NAME, SUM(CW) GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON PID, COUNT(YEAR) CW FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT FR_OPEN PID, COUNT(YEAR) CW FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT US_OPEN PID, COUNT(YEAR) CW FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT AU_OPEN PID, COUNT(YEAR) CW FROM CHAMPIONSHIPS GROUP BY 1) A LEFT JOIN PLAYERS P ON A.PID=P.PLAYER_ID GROUP BY 1,2"
749,Y,Y,"WITH CTE AS ( SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS ) SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(C.ID) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CTE C ON P.PLAYER_ID = C.ID GROUP BY P.PLAYER_ID, P.PLAYER_NAME"
750,Y,N,"SELECT PA.PLAYER_ID, PA.PLAYER_NAME, A.GRAND_SLAMS_COUNT FROM ( SELECT P.PLAYER_ID, SUM( IF(C.WIMBLEDON=P.PLAYER_ID, 1, 0) +IF(C.FR_OPEN=P.PLAYER_ID, 1, 0) +IF(C.US_OPEN=P.PLAYER_ID, 1, 0) +IF(C.AU_OPEN=P.PLAYER_ID, 1, 0)) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY P.PLAYER_ID) A JOIN PLAYERS PA ON A.PLAYER_ID=PA.PLAYER_ID WHERE GRAND_SLAMS_COUNT!=0 ORDER BY GRAND_SLAMS_COUNT"
751,Y,N,"WITH CTE AS ((SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS) UNION ALL (SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) UNION ALL (SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) UNION ALL (SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS)), NUM AS (SELECT PLAYER_ID, COUNT(*) AS GRAND_SLAMS_COUNT FROM CTE GROUP BY 1) SELECT NUM.PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM NUM JOIN PLAYERS ON PLAYERS.PLAYER_ID=NUM.PLAYER_ID"
752,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(WIMBLEDON + FRENCH_OPEN + US_OPEN + AUS_OPEN) AS GRAND_SLAMS_COUNT FROM (SELECT P.*, C.YEAR, CASE WHEN C.WIMBLEDON = PLAYER_ID THEN 1 ELSE 0 END AS WIMBLEDON, CASE WHEN C.FR_OPEN = PLAYER_ID THEN 1 ELSE 0 END AS FRENCH_OPEN, CASE WHEN C.US_OPEN = PLAYER_ID THEN 1 ELSE 0 END AS US_OPEN, CASE WHEN C.AU_OPEN = PLAYER_ID THEN 1 ELSE 0 END AS AUS_OPEN FROM PLAYERS AS P CROSS JOIN CHAMPIONSHIPS AS C ORDER BY PLAYER_ID) AS T GROUP BY 1,2 HAVING GRAND_SLAMS_COUNT != 0"
753,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS ) P JOIN PLAYERS USING(PLAYER_ID) GROUP BY 1,2"
754,Y,Y,"SELECT P1.PLAYER_ID, P1.PLAYER_NAME, SUM(P1.PLAYER_ID =C1.WIMBLEDON)+ SUM(P1.PLAYER_ID =C1.FR_OPEN)+SUM(P1.PLAYER_ID =C1.US_OPEN)+ SUM(P1.PLAYER_ID =C1.AU_OPEN)AS GRAND_SLAMS_COUNT FROM PLAYERS P1 JOIN CHAMPIONSHIPS C1 ON P1.PLAYER_ID = C1.WIMBLEDON OR P1.PLAYER_ID = C1.FR_OPEN OR P1.PLAYER_ID = C1.US_OPEN OR P1.PLAYER_ID = C1.AU_OPEN GROUP BY P1.PLAYER_ID"
755,Y,Y,"WITH T1 AS( SELECT YEAR, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN T1 USING(PLAYER_ID) GROUP BY PLAYER_ID"
756,Y,Y,"WITH CHAMPIONSHIPS AS ( SELECT YEAR, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(*) GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.PLAYER_ID GROUP BY 1 ORDER BY 1"
757,Y,Y,"WITH TMP AS ( SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS ) SELECT P.*, COUNT(TMP.ID) GRAND_SLAMS_COUNT FROM PLAYERS P LEFT JOIN TMP ON P.PLAYER_ID=TMP.ID GROUP BY P.PLAYER_ID HAVING COUNT(TMP.ID) <> 0"
758,Y,Y,"WITH CTE AS (SELECT WIMBLEDON AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS WINNER FROM CHAMPIONSHIPS) SELECT PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CTE ON P.PLAYER_ID = CTE.WINNER GROUP BY 1"
759,Y,N,"WITH CTE AS( SELECT YEAR, WIMBLEDON AS PLAYER_ID, 'WIMBLEDON' AS TITLE FROM CHAMPIONSHIPS UNION SELECT YEAR, FR_OPEN AS PLAYER_ID, 'FR_OPEN' AS TITLE FROM CHAMPIONSHIPS UNION SELECT YEAR, US_OPEN AS PLAYER_ID, 'US_OPEN' AS TITLE FROM CHAMPIONSHIPS UNION SELECT YEAR, AU_OPEN AS PLAYER_ID, 'AU_OPEN' AS TITLE FROM CHAMPIONSHIPS) SELECT C.PLAYER_ID, P.PLAYER_NAME, COUNT(C.TITLE) AS GRAND_SLAMS_COUNT FROM CTE C LEFT JOIN PLAYERS P ON P.PLAYER_ID = C.PLAYER_ID GROUP BY C.PLAYER_ID"
760,Y,N,"SELECT A.PLAYER_ID,B.PLAYER_NAME,COUNT(GAME) AS GRAND_SLAMS_COUNT FROM ( (SELECT YEAR,WIMBLEDON AS PLAYER_ID, CASE WHEN WIMBLEDON THEN WIMBLEDON ELSE OTHER END AS GAME FROM CHAMPIONSHIPS GROUP BY YEAR) UNION (SELECT YEAR,FR_OPEN AS PLAYER_ID, CASE WHEN FR_OPEN THEN FR_OPEN ELSE OTHER END AS GAME FROM CHAMPIONSHIPS GROUP BY YEAR) UNION (SELECT YEAR,US_OPEN AS PLAYER_ID, CASE WHEN US_OPEN THEN US_OPEN ELSE OTHER END AS GAME FROM CHAMPIONSHIPS GROUP BY YEAR) UNION (SELECT YEAR,AU_OPEN AS PLAYER_ID, CASE WHEN AU_OPEN THEN AU_OPEN ELSE OTHER END AS GAME FROM CHAMPIONSHIPS GROUP BY YEAR) ) A INNER JOIN PLAYERS B ON A.PLAYER_ID=B.PLAYER_ID GROUP BY 1"
761,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, (SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN)+ SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN)) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID"
762,Y,Y,"WITH L AS ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) SELECT L.PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM L LEFT JOIN PLAYERS P USING (PLAYER_ID) GROUP BY 1"
763,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 END) + COUNT(CASE WHEN PLAYER_ID = FR_OPEN THEN 1 END) + COUNT(CASE WHEN PLAYER_ID = US_OPEN THEN 1 END) + COUNT(CASE WHEN PLAYER_ID = AU_OPEN THEN 1 END ) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
764,Y,Y,"SELECT T.PLAYER_ID, T.PLAYER_NAME, COUNT(T.GRAND_SLAMS_COUNT) AS GRAND_SLAMS_COUNT FROM (SELECT P.PLAYER_ID, P.PLAYER_NAME, C.WIMBLEDON AS GRAND_SLAMS_COUNT FROM PLAYERS AS P JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.WIMBLEDON UNION ALL SELECT P.PLAYER_ID, P.PLAYER_NAME, C.FR_OPEN AS GRAND_SLAMS_COUNT FROM PLAYERS AS P JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.FR_OPEN UNION ALL SELECT P.PLAYER_ID, P.PLAYER_NAME, C.US_OPEN AS GRAND_SLAMS_COUNT FROM PLAYERS AS P JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.US_OPEN UNION ALL SELECT P.PLAYER_ID, P.PLAYER_NAME, C.AU_OPEN AS GRAND_SLAMS_COUNT FROM PLAYERS AS P JOIN CHAMPIONSHIPS AS C ON P.PLAYER_ID = C.AU_OPEN) AS T GROUP BY 1,2"
765,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(X.T) AS GRAND_SLAMS_COUNT FROM PLAYERS P INNER JOIN (SELECT YEAR, WIMBLEDON AS T FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN FROM CHAMPIONSHIPS) X ON P.PLAYER_ID= X.T GROUP BY P.PLAYER_ID, P.PLAYER_NAME"
766,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, ( COUNT(CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 END) + COUNT(CASE WHEN PLAYER_ID = FR_OPEN THEN 1 END) + COUNT(CASE WHEN PLAYER_ID = US_OPEN THEN 1 END) + COUNT(CASE WHEN PLAYER_ID = AU_OPEN THEN 1 END) ) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY P.PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
767,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(P.PLAYER_ID = C.WIMBLEDON) + SUM(P.PLAYER_ID = C.FR_OPEN) + SUM(P.PLAYER_ID = C.US_OPEN) + SUM(P.PLAYER_ID = C.AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON (P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN) GROUP BY P.PLAYER_NAME"
768,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, COUNT(P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM( SELECT P.PLAYER_ID, P.PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON UNION ALL SELECT P.PLAYER_ID, P.PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.FR_OPEN UNION ALL SELECT P.PLAYER_ID, P.PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.US_OPEN UNION ALL SELECT P.PLAYER_ID, P.PLAYER_NAME FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.AU_OPEN ) P GROUP BY PLAYER_ID"
769,Y,N,"WITH T AS( SELECT WIMBLEDON CHA, COUNT(*) C FROM CHAMPIONSHIPS GROUP BY WIMBLEDON UNION ALL SELECT FR_OPEN CHA, COUNT(*) C FROM CHAMPIONSHIPS GROUP BY FR_OPEN UNION ALL SELECT US_OPEN CHA, COUNT(*) C FROM CHAMPIONSHIPS GROUP BY US_OPEN UNION ALL SELECT AU_OPEN CHA, COUNT(*) C FROM CHAMPIONSHIPS GROUP BY AU_OPEN ), T1 AS( SELECT CHA, SUM(C) GRAND_SLAMS_COUNT FROM T GROUP BY CHA ) SELECT T1.CHA PLAYER_ID, P.PLAYER_NAME , T1.GRAND_SLAMS_COUNT FROM T1 LEFT JOIN PLAYERS P ON T1.CHA=P.PLAYER_ID"
770,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID"
771,Y,Y,"WITH CHAMPIONSHIPS_FLATTENED AS ( SELECT WIMBLEDON AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS WINNER FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS WINNER FROM CHAMPIONSHIPS ) SELECT CF.WINNER AS PLAYER_ID , P.PLAYER_NAME , COUNT(CF.WINNER) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS_FLATTENED AS CF JOIN PLAYERS AS P ON CF.WINNER = P.PLAYER_ID GROUP BY CF.WINNER, P.PLAYER_NAME HAVING COUNT(CF.WINNER) > 0"
772,Y,Y,"SELECT A.PLAYER_ID, PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM ( SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) A JOIN PLAYERS P ON (A.PLAYER_ID = P.PLAYER_ID) GROUP BY A.PLAYER_ID"
773,Y,Y,"WITH UNIONED AS ( SELECT C1.WIMBLEDON AS CHAMP FROM CHAMPIONSHIPS C1 UNION ALL SELECT C2.FR_OPEN AS CHAMP FROM CHAMPIONSHIPS C2 UNION ALL SELECT C3.US_OPEN AS CHAMP FROM CHAMPIONSHIPS C3 UNION ALL SELECT C4.AU_OPEN AS CHAMP FROM CHAMPIONSHIPS C4) SELECT PLAYER_ID, PLAYER_NAME, COUNT(CHAMP) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN UNIONED ON P.PLAYER_ID = UNIONED.CHAMP GROUP BY 1"
774,Y,Y,"SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(C.WIMBLEDON = P.PLAYER_ID) + SUM(C.FR_OPEN = P.PLAYER_ID) + SUM(C.US_OPEN = P.PLAYER_ID) + SUM(C.AU_OPEN = P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS P LEFT JOIN CHAMPIONSHIPS C ON P.PLAYER_ID IN (C.WIMBLEDON, C.FR_OPEN, C.US_OPEN, C.AU_OPEN) GROUP BY P.PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
775,Y,Y,"WITH GRANDGAME AS (SELECT WIMBLEDON AS GAME FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS GAME FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS GAME FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS GAME FROM CHAMPIONSHIPS) SELECT GAME AS PLAYER_ID, PLAYER_NAME, COUNT(GAME) AS GRAND_SLAMS_COUNT FROM GRANDGAME LEFT JOIN PLAYERS ON PLAYERS.PLAYER_ID=GRANDGAME.GAME GROUP BY GAME"
776,Y,N,"WITH NEW_TABLE AS ( SELECT YEAR, 'WIMBLEDON' AS MATHC, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION SELECT YEAR, 'FR_OPEN' AS MATHC, FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION SELECT YEAR, 'US_OPEN' AS MATHC, US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION SELECT YEAR, 'AU_OPEN' AS MATHC, AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS ) SELECT PLAYER_ID, PLAYER_NAME, COUNT(PLAYER_ID) AS GRAND_SLAMS_COUNT FROM NEW_TABLE LEFT JOIN PLAYERS USING(PLAYER_ID) GROUP BY PLAYER_ID"
